Id,SalePrice
1561,268057.81431926077
1562,179453.3162615351
1563,208838.45501659464
1564,179110.39164692696
1565,169760.70417550585
1566,145798.60035419883
1567,271687.7792644827
1568,130260.95692990045
1569,176365.1457520235
1570,179601.3745478617
1571,199991.56521195467
1572,183083.39453820584
1573,134906.16858958828
1574,178421.1489877859
1575,154445.80287801966
1576,104053.57926202944
1577,133889.0375937987
1578,194166.79036672786
1579,175501.2882084209
1580,140912.89504730795
1581,168167.53437877903
1582,197842.17757258736
1583,124524.0858333926
1584,129463.0008556734
1585,157903.85772944952
1586,290907.4156951959
1587,225817.12021599914
1588,206136.95973357963
1589,239345.5900002822
1590,192405.10949713073
1591,225780.78605943325
1592,196375.6175573815
1593,230850.30265675148
1594,282123.3182742596
1595,228059.232494014
1596,147439.11696159904
1597,188933.11231076307
1598,145367.9317009396
1599,158677.62456594294
1600,148054.77400061756
1601,315170.3716442963
1602,221821.23843376548
1603,284708.3831236645
1604,114809.9726252862
1605,121964.35684673859
1606,144925.16109545162
1607,225957.95932083263
1608,120005.24649221468
1609,135601.73848716723
1610,166193.54845370684
1611,168656.68729493028
1612,134413.12230639407
1613,126673.19825937913
1614,199390.48761712827
1615,242107.63850795146
1616,252385.47391044884
1617,248259.88336989871
1618,179485.61176886843
1619,191354.5742804133
1620,212581.82137896735
1621,180267.9396857801
1622,200636.1677677487
1623,127088.10654177112
1624,129580.26133500073
1625,218925.61634240736
1626,155181.2331767035
1627,135638.41478603342
1628,116129.9167455832
1629,157759.66795811374
1630,121096.3473011887
1631,127397.87498861135
1632,127092.00437329347
1633,160566.99425697958
1634,146987.5259569389
1635,159158.2426739144
1636,142178.02502781217
1637,147243.95309767147
1638,139847.99927536806
1639,135074.85464026371
1640,129828.19150237698
1641,142396.3781445247
1642,131117.15923021082
1643,133925.63556842686
1644,125589.89171834901
1645,180019.37140067635
1646,158673.77153157225
1647,157513.7860025188
1648,176233.98495582872
1649,184307.180965781
1650,199175.53886206032
1651,172020.15220505057
1652,221999.6192255458
1653,229018.68179435056
1654,186209.31658204045
1655,172972.65372403568
1656,184927.31749519703
1657,176794.5164654142
1658,181224.06659563162
1659,191432.06424460377
1660,143158.63557660504
1661,117286.69271454182
1662,108598.27014484534
1663,120820.9314280654
1664,161688.49778989298
1665,108807.83167550199
1666,119796.21427535664
1667,108495.45781185744
1668,114007.39112469666
1669,117460.41568011761
1670,115696.41319514724
1671,123110.94519071249
1672,156533.3194335621
1673,118004.28295340814
1674,112245.50023837666
1675,124639.08544566971
1676,124780.02767821273
1677,124630.28236988357
1678,148304.48134591422
1679,122652.48504942156
1680,112917.01378256922
1681,117784.51394962816
1682,115542.75316874885
1683,126252.60805705537
1684,144057.90468944798
1685,149001.4474395283
1686,131789.45398191485
1687,153755.54237518006
1688,136530.94475449307
1689,135964.18378957754
1690,139194.31136661512
1691,143119.00637902805
1692,122203.5834750846
1693,158559.3537658743
1694,146169.46902008253
1695,158060.03598084443
1696,114012.23904547583
1697,157493.29011246035
1698,105233.6219774363
1699,118051.13922879254
1700,126290.15591273611
1701,119262.98385813861
1702,114071.70273373554
1703,110666.24424884086
1704,118571.83641261552
1705,115509.31590852363
1706,140867.72924904758
1707,127579.03033812305
1708,125376.97058394438
1709,106897.58383898005
1710,120391.87599035824
1711,116075.26005633114
1712,124687.2690890957
1713,119863.15126155782
1714,121766.07524639762
1715,140178.674163952
1716,132476.97688849032
1717,134555.45075158216
1718,167595.9009929925
1719,137061.40920404374
1720,109868.43598787826
1721,132939.66728626838
1722,171068.57939922978
1723,140837.59682458744
1724,122972.751119653
1725,133117.86732135087
1726,148989.94586663123
1727,154406.97107788528
1728,148464.76643082034
1729,170106.7431825537
1730,198675.6589751704
1731,220988.70892367285
1732,182788.21575549932
1733,225843.09030656464
1734,200333.36268858318
1735,186866.91946297704
1736,225249.80108612738
1737,139886.29664747027
1738,111871.60753674762
1739,143007.14929284042
1740,129585.39973526349
1741,134430.27186375472
1742,144552.90518231335
1743,148019.35649013997
1744,120342.04644383362
1745,128942.66894958488
1746,141870.91364861128
1747,140879.28910712313
1748,132742.89905523887
1749,155885.52594581572
1750,194622.36830790946
1751,117482.92659711382
1752,216621.90435942222
1753,157167.70864702316
1754,143650.25864293508
1755,162338.93107002781
1756,199683.64195351774
1757,215138.51377126513
1758,186437.43493306736
1759,179375.54831789105
1760,156708.52815996888
1761,176965.98412766366
1762,181349.89618314666
1763,169232.54623958236
1764,225489.93387162127
1765,174780.8345654307
1766,169997.31182713472
1767,150426.40850972082
1768,213673.79822894672
1769,170599.30704706884
1770,177446.9880069382
1771,213554.8463644688
1772,194174.8990654267
1773,218843.31137821713
1774,218196.1323101299
1775,217232.198564682
1776,228674.6172787618
1777,261125.45573163521
1778,196905.89364240027
1779,232477.26637752127
1780,174052.30641604916
1781,217201.1073682903
1782,242720.78284977583
1783,162455.24076162188
1784,263524.7885098979
1785,225326.45214646478
1786,227907.17443429993
1787,163244.36958608928
1788,330617.6878062914
1789,264017.9944369877
1790,241019.64965493276
1791,200384.3681578239
1792,175187.32400451574
1793,197610.60990455022
1794,171737.6223611694
1795,203986.0086398539
1796,228158.2305888116
1797,229903.80985449933
1798,212795.1677561847
1799,261039.73564288177
1800,238262.3361623335
1801,190264.81072130683
1802,164896.5259935414
1803,177786.53932491897
1804,195000.87432664694
1805,209102.30311314872
1806,225148.7586886162
1807,288158.2482532659
1808,216816.95309678622
1809,229104.80955810365
1810,229673.39100939047
1811,349407.36547058925
1812,298196.47110757313
1813,224353.27089311605
1814,275258.79520596203
1815,349061.9204923287
1816,256972.98141618178
1817,232406.29837009657
1818,209671.86157776506
1819,218335.37066364055
1820,275171.6324062547
1821,236713.88276021628
1822,176591.32070601344
1823,338225.63867908623
1824,239302.6408855207
1825,211732.1638009596
1826,264131.0045300873
1827,211431.60582895685
1828,213095.22105383276
1829,185840.96374902604
1830,209880.35142803573
1831,205267.46776241844
1832,326173.7679516262
1833,238522.86211294358
1834,211615.48274371488
1835,243088.09487078938
1836,225209.0048042431
1837,304109.86145875714
1838,247478.3106843215
1839,210898.8249619279
1840,186228.84739690908
1841,226737.34104089078
1842,281533.3190200592
1843,172335.43944061946
1844,191615.0755095944
1845,194926.20463342807
1846,172864.03184072647
1847,166777.51016620226
1848,348260.6301666013
1849,229475.63446802268
1850,217223.79240982555
1851,212121.33372186538
1852,227900.1075442223
1853,186146.424279692
1854,167449.8950530029
1855,174602.05210244184
1856,128132.08417782496
1857,175298.56367674205
1858,222311.28075156474
1859,224775.02441181237
1860,196617.18985696277
1861,225187.51798959414
1862,134737.53930405993
1863,136648.82529755874
1864,136620.42691530348
1865,111332.73769198376
1866,111122.41922154557
1867,111529.7519829377
1868,120264.26160087017
1869,124031.51264883758
1870,120734.44795283125
1871,112051.96049497185
1872,145448.6786887127
1873,130830.88801683216
1874,170368.38044844504
1875,128701.96990217632
1876,134373.94936421915
1877,128470.87396932606
1878,117587.83967555081
1879,198015.28971835095
1880,196017.13079138022
1881,114352.08092040774
1882,123233.85257007093
1883,145105.92332304368
1884,135247.64768324903
1885,127620.70744109027
1886,120560.28522343124
1887,130282.3501603841
1888,120323.06436760571
1889,147219.37881200615
1890,189323.4453515766
1891,162702.34010824715
1892,238680.3934961878
1893,237200.28969380012
1894,270067.4561719125
1895,181864.98145759865
1896,230665.39900980252
1897,240257.2473952819
1898,244517.17868653403
1899,180087.47017231403
1900,209308.20505342225
1901,201820.40420819583
1902,185686.98285685986
1903,217587.71077998192
1904,213445.191946307
1905,164049.90824661302
1906,197415.09838100834
1907,152685.66157245607
1908,201573.91089103185
1909,188959.58675895524
1910,200441.452223974
1911,146627.04465995627
1912,116729.97813668409
1913,187615.1213568427
1914,326373.81782240735
1915,95696.76901427998
1916,274637.8618594111
1917,115318.49542850634
1918,187416.02830118913
1919,181755.86778629088
1920,138364.4621303394
1921,123453.15049005546
1922,115924.36295225451
1923,129216.69591246659
1924,132922.1588517882
1925,137075.79063506782
1926,119872.33537710208
1927,196293.78803042092
1928,137996.9126462778
1929,211287.39592010374
1930,170392.0616420901
1931,176280.1768052458
1932,180818.85216167252
1933,165206.70683822053
1934,141284.04624795238
1935,156377.5807285114
1936,143324.99634313915
1937,144818.58550407575
1938,144771.86062319716
1939,121193.95715015338
1940,137400.6024896471
1941,147115.6880975757
1942,154398.39007839217
1943,147677.7322361492
1944,111853.453944107
1945,112127.83713621298
1946,153760.4664986146
1947,109965.27968253016
1948,123708.6597095739
1949,128845.45847099903
1950,147075.4423111636
1951,142100.87119504833
1952,126775.69942566394
1953,161054.35705691276
1954,141366.74899121205
1955,200530.6262090222
1956,94182.00571222803
1957,145897.39246368414
1958,109621.756803539
1959,209807.4712607573
1960,216885.13623022355
1961,208861.0020323682
1962,227761.02481811418
1963,221757.71253684748
1964,221082.3373698654
1965,195529.74949247827
1966,172698.32358137862
1967,111109.70625244852
1968,122144.27501221906
1969,117061.96653925393
1970,105771.28234620439
1971,97792.50835510815
1972,102532.55526411763
1973,120978.62596495137
1974,106097.04342737467
1975,160061.06788081003
1976,113918.22595445748
1977,101220.19137734325
1978,103216.01073282158
1979,108894.48445564123
1980,122219.60121162153
1981,110277.77118639296
1982,117519.85040216778
1983,123711.4048015945
1984,152753.22724660457
1985,118553.03270317784
1986,116643.41682326794
1987,128210.43157099574
1988,143848.51447791193
1989,139562.48265639634
1990,134943.54629422992
1991,116061.57817687596
1992,124593.08194700125
1993,147812.56591004896
1994,129234.57324940877
1995,141014.2454465697
1996,116697.8519410422
1997,113298.96676966513
1998,122262.56544270326
1999,116943.5931303358
2000,109969.93151099284
2001,108046.99193976459
2002,120552.16617530875
2003,113401.55311769615
2004,110317.82806381723
2005,116314.34382245588
2006,120032.72475497026
2007,108368.78435246623
2008,126133.56452703715
2009,138447.3171751034
2010,138060.27621966627
2011,158996.33335081383
2012,132755.76488227496
2013,153360.01568296255
2014,139326.57411645597
2015,141190.14067310936
2016,140576.7600669214
2017,143678.48392673171
2018,223819.02435457276
2019,182964.4011498579
2020,251803.79346911382
2021,227800.3516859513
2022,140190.5115224489
2023,185150.90025299304
2024,115919.84902708861
2025,111948.13592828898
2026,132916.3486228207
2027,154824.3563003469
2028,153211.05649267952
2029,159823.46823665733
2030,113225.90624856559
2031,124629.9212357453
2032,118802.9093613532
2033,112675.29521205995
2034,149493.52341119084
2035,127426.39378588216
2036,127646.04200309912
2037,126099.96423019833
2038,116785.67062589184
2039,145977.98630716768
2040,97746.27571043783
2041,118018.23235833728
2042,134536.5436604977
2043,165669.21135874745
2044,143815.71379169094
2045,138237.02917960557
2046,200709.91303124186
2047,190325.5029252573
2048,169504.5853827965
2049,228122.80575953005
2050,180021.21226469945
2051,266834.31781120965
2052,193417.65068245245
2053,171019.86711700546
2054,301996.6041228329
2055,173385.0615807225
2056,187042.83996785752
2057,211326.05808298013
2058,124535.55001668271
2059,208713.2897277416
2060,171771.5689378839
2061,165140.821765144
2062,220351.60825792496
2063,234269.8407232917
2064,187894.38471370816
2065,244078.85038039554
2066,152837.13925740717
2067,192142.93846492848
2068,228680.66711793983
2069,331176.2798688748
2070,282171.9483938804
2071,232051.84686424618
2072,159669.07336904504
2073,184749.83023097596
2074,137779.62342569145
2075,180257.14936016832
2076,215978.442507538
2077,202235.57150597242
2078,220393.80439672992
2079,187915.87277851862
2080,227583.42344543093
2081,235144.23343019094
2082,287871.0985490034
2083,203122.7678240754
2084,233426.17140954282
2085,194529.4001624736
2086,190405.08621880863
2087,179695.8974399274
2088,240596.05010595612
2089,266066.05769816786
2090,240875.0565118962
2091,270488.6548430978
2092,183838.6475708714
2093,273726.1966765064
2094,207854.08306245788
2095,239700.008645627
2096,323941.6482135402
2097,265213.0436739136
2098,178793.22544636892
2099,335920.1607555835
2100,215889.16218252535
2101,256653.99085191506
2102,218555.69953076125
2103,251240.60142802703
2104,266883.87246996985
2105,229339.90194216196
2106,299191.27693683794
2107,157025.61526082343
2108,234321.8618703926
2109,195162.1831606338
2110,198609.91164506963
2111,215406.24049015035
2112,227120.66256863863
2113,224506.18187318233
2114,217957.80099966802
2115,185318.98035625002
2116,189323.53822605405
2117,160616.99382220375
2118,243100.3255033853
2119,237115.72240983648
2120,237019.12479670427
2121,288446.07056368
2122,224066.30777474993
2123,295755.7803089056
2124,195095.12931305022
2125,202230.60645547352
2126,155311.06279923787
2127,184211.3027054812
2128,247962.49512191737
2129,271222.05590391
2130,221214.71331449912
2131,202580.16541264838
2132,204578.88511688303
2133,179055.91296154185
2134,219591.9270731137
2135,234338.3077623694
2136,337290.44502870226
2137,220687.38787044567
2138,203582.10408155704
2139,175264.6002776625
2140,175646.779394933
2141,174975.73777808208
2142,195128.35464694654
2143,191952.2841237764
2144,258205.87778687675
2145,179625.52927394194
2146,210969.62586071217
2147,189192.77332923308
2148,213192.58969611267
2149,174419.20407132833
2150,135314.4556509212
2151,243832.03960598932
2152,161523.62564633985
2153,219495.20207835457
2154,259702.86377971896
2155,194952.82031796323
2156,113841.796763114
2157,120627.96646443277
2158,130122.63649074554
2159,133614.20248362044
2160,146230.02889175958
2161,105869.62622079099
2162,130312.96768126279
2163,102252.52741894055
2164,116467.24313749842
2165,160747.9659438555
2166,160811.12243805852
2167,127549.2166326192
2168,138627.0298490948
2169,143030.53030676543
2170,129569.63734131982
2171,184481.54964606292
2172,170196.31963382955
2173,176714.65228505994
2174,124180.237527619
2175,110818.68583634822
2176,114635.5352980925
2177,133313.96498194593
2178,125801.9165188387
2179,159215.16698298565
2180,142480.07271781992
2181,125511.01148986022
2182,110664.94716758913
2183,124538.43985138286
2184,206015.74178285355
2185,185126.0601404228
2186,173565.47317425103
2187,174687.05782748773
2188,176283.90914448746
2189,52546.4228584346
2190,328888.4627822052
2191,324652.9761863127
2192,299382.94899681525
2193,249573.68902506016
2194,250135.1210558471
2195,240380.56153468273
2196,254737.12939004885
2197,235537.4467682362
2198,186520.68801351535
2199,214588.12922683504
2200,236469.6036562933
2201,175645.33167303645
2202,198493.0557980418
2203,194984.28738517367
2204,170934.12553589744
2205,240419.9416832774
2206,238954.8906358987
2207,177906.6951961075
2208,129194.86743691869
2209,140641.49058668737
2210,207400.6884370806
2211,244029.3028360304
2212,210960.42261023496
2213,266671.3181141705
2214,190950.58120888154
2215,227165.15807419995
2216,193165.65505698154
2217,315969.7018102155
2218,317913.7071782522
2219,306588.9364775574
2220,295912.58370757493
2221,92087.71574185723
2222,113275.69244354303
2223,116116.11533342538
2224,121001.60820557954
2225,220551.92865614383
2226,142622.26208064856
2227,141227.902504941
2228,111833.3879514129
2229,120828.57956656249
2230,171452.50454803943
2231,131525.51668379962
2232,128797.8286259191
2233,132261.1755589139
2234,118238.7010079652
2235,123323.75037478213
2236,114854.84966096608
2237,112400.73780464852
2238,135247.00423077267
2239,172088.72065364092
2240,137940.36543040647
2241,179970.10208483483
2242,192111.90229925132
2243,208290.5879722811
2244,214366.66666763608
2245,234166.65520137962
2246,191200.19700659986
2247,202401.0321321365
2248,189349.57022442346
2249,192221.32658228275
2250,185848.78719882763
2251,168978.5914178472
2252,144484.67532367824
2253,173726.60955745942
2254,160027.050262957
2255,142723.23790979062
2256,163296.89235235626
2257,136533.18608773022
2258,146353.7619374465
2259,148640.85121059066
2260,138979.63037768222
2261,147990.36567463246
2262,154610.52811099667
2263,100527.39986024341
2264,96915.53987731127
2265,128370.50347438507
2266,110216.23419760613
2267,119470.87881660108
2268,102670.96006002209
2269,159400.00445413645
2270,142130.3987308543
2271,141381.65027787385
2272,146398.88184864767
2273,151604.84839349161
2274,134665.0574362282
2275,136401.4493308796
2276,154332.0627006067
2277,162163.68620856787
2278,164974.51704986184
2279,186403.7548156352
2280,218891.07049484918
2281,128116.40632439937
2282,128497.70888852561
2283,225007.82376473767
2284,215219.0489446705
2285,180407.79309674792
2286,218511.75669451844
2287,103796.77074372343
2288,101963.09621900544
2289,104013.98325382061
2290,99379.6546785211
2291,103242.51300697625
2292,105990.77174409511
2293,122365.10867269791
2294,96681.88900930573
2295,122875.74972632388
2296,101660.35161134972
2297,106174.55727819566
2298,95859.22004523888
2299,104855.60663823038
2300,98824.64680573175
2301,110375.98451916073
2302,109109.74649215744
2303,111358.93248108754
2304,113728.06467728935
2305,125257.2435997969
2306,127490.15168626982
2307,118643.32183426336
2308,112217.7460240398
2309,105844.67633512395
2310,119129.25424546993
2311,118232.66243961584
2312,140377.6477453561
2313,145171.52633134736
2314,150706.4379169465
2315,145964.24167281354
2316,139501.38112394905
2317,128111.9933692876
2318,148600.84661229808
2319,148688.41379638793
2320,128153.14444075774
2321,109063.61223766668
2322,123667.24032494807
2323,142321.92264644944
2324,146833.2074402575
2325,114946.67352259526
2326,153417.03605742592
2327,140556.70786981715
2328,130705.58514995848
2329,138422.42092145747
2330,133628.11350342902
2331,101306.36617332905
2332,100139.19610708709
2333,103928.83320078616
2334,115156.83360773712
2335,116163.31081143924
2336,100316.71307708761
2337,121115.14102150899
2338,107289.61378665398
2339,113781.92567671515
2340,111033.92438360679
2341,113897.23073305024
2342,111994.90786430262
2343,112313.30991884069
2344,125343.65662160069
2345,116737.16056258786
2346,120066.96710199208
2347,123887.60812439307
2348,127718.44635530471
2349,146130.10753389896
2350,105064.99439512096
2351,112195.02811572827
2352,100794.03474717792
2353,108357.76695741028
2354,168809.04552445174
2355,164396.47445419658
2356,144784.09012585998
2357,120496.67087617278
2358,142465.11172567305
2359,193013.99824388287
2360,212371.02385008108
2361,188147.1196092072
2362,121920.1202573147
2363,195489.39871258987
2364,170151.92105101197
2365,113979.82078479104
2366,128429.78235963694
2367,116494.55936722485
2368,116764.22622654785
2369,120988.8874650092
2370,155404.68595261368
2371,156164.96915613592
2372,122001.11261407411
2373,118604.76868398601
2374,103389.71341275505
2375,149941.95555794684
2376,127924.72872826822
2377,148530.41017858923
2378,168832.01450601075
2379,145233.02472027545
2380,188088.58282549173
2381,161675.72589882746
2382,132556.68843818543
2383,114834.17031246106
2384,123017.18668690234
2385,179914.69218409894
2386,207494.02521468257
2387,192909.6296238288
2388,253665.5485766778
2389,211629.97094483222
2390,206116.5346299115
2391,180004.39810084685
2392,224615.11899355054
2393,151321.31871435922
2394,185668.625778926
2395,140286.47058034895
2396,192185.59631075518
2397,160434.04405703198
2398,199053.82065164647
2399,333716.4719433518
2400,350100.0386799311
2401,227444.3192180835
2402,209895.56008306678
2403,196415.48126054136
2404,173916.5630990179
2405,187789.76424012656
2406,197762.8359311156
2407,221117.52495257545
2408,186841.520395721
2409,201310.48225046744
2410,157041.39513699868
2411,234564.76783737028
2412,184140.38417980174
2413,213611.4155967174
2414,190185.443418267
2415,221584.20748187113
2416,233967.35093127217
2417,241239.31918393142
2418,213749.90313624917
2419,210804.32995698263
2420,235590.6041722487
2421,225141.8335932725
2422,214092.3530702016
2423,222699.2189399012
2424,157137.68305894543
2425,88688.84508118377
2426,177691.95596494238
2427,241885.00492839032
2428,162618.41620667686
2429,221936.39583675718
2430,220709.8878777013
2431,219496.70791845213
2432,182041.15158575767
2433,214945.85120357905
2434,208828.3276875611
2435,208966.70349796498
2436,263423.2561696136
2437,241601.45020498984
2438,237388.7442764923
2439,207013.5815439802
2440,227050.4055182034
2441,293633.87536326976
2442,246273.30706297228
2443,208066.6549409099
2444,178346.86263661072
2445,334506.2660075694
2446,227525.2802484747
2447,172078.92743983434
2448,239078.2216181028
2449,258526.47882158705
2450,192100.11449284622
2451,200597.93051876803
2452,171779.51250679183
2453,282080.9822128201
2454,200515.7523146333
2455,244031.89366091145
2456,246183.19078534577
2457,214440.0034993516
2458,242435.21569423727
2459,250949.41989474642
2460,205714.49481440368
2461,241065.3085828424
2462,199726.5490001604
2463,254403.15550508766
2464,170377.03092477738
2465,223009.788887731
2466,226945.5715540041
2467,212283.93660867066
2468,299090.163800251
2469,305087.561423198
2470,144060.63593130006
2471,157249.31170513888
2472,185294.85482553375
2473,234519.4002489366
2474,258574.69825562887
2475,150034.0484355947
2476,263706.06070776744
2477,227514.59336015926
2478,173158.90666938334
2479,225009.3791266307
2480,166725.35987365476
2481,218259.10648415046
2482,194940.05065464866
2483,220708.58459553003
2484,206897.90811742996
2485,215596.91768405767
2486,182953.13815823928
2487,115910.18790510563
2488,195721.53509418084
2489,178451.77776423612
2490,191117.5754160395
2491,299826.0079559037
2492,141826.07911777636
2493,156423.2661104564
2494,178058.45039239354
2495,275626.96001812967
2496,109697.95202155833
2497,196291.02535217963
2498,233819.1768023957
2499,281265.94910452375
2500,194857.5568356338
2501,203281.4769393822
2502,220025.782231112
2503,287618.80625625234
2504,85785.61528386215
2505,130361.76195134637
2506,98165.81121462192
2507,102678.65827712372
2508,98347.77130660748
2509,106199.80577730299
2510,108434.08496785747
2511,127090.61125199258
2512,134001.39135172244
2513,136479.41083846666
2514,183552.67007706966
2515,155179.60519019945
2516,155533.1877060544
2517,169615.945243725
2518,159973.61644126178
2519,128920.31228567766
2520,132786.9859828683
2521,144074.5057161622
2522,126570.68494701452
2523,199791.42560326672
2524,179774.8837392669
2525,178693.9774442952
2526,180976.14222932962
2527,214943.1047752408
2528,206530.87141974195
2529,184481.68255982193
2530,199418.9957572581
2531,119158.5469332979
2532,124826.86816343843
2533,132620.25450715786
2534,110961.54058249833
2535,108229.6292107566
2536,119945.41728623597
2537,132095.94131159992
2538,146402.52812601393
2539,127014.91721128076
2540,124964.08343358093
2541,147177.84098285218
2542,156961.45952184795
2543,224114.60241044892
2544,227559.75497381104
2545,222665.83468353908
2546,194118.79132531898
2547,181894.23718732616
2548,215697.7396351677
2549,158338.377199887
2550,586996.3489086546
2551,155205.0549483527
2552,207192.4689588823
2553,321038.0140134206
2554,305496.9020264015
2555,253437.8260815472
2556,265723.79291221744
2557,237615.3139007941
2558,238058.7536467663
2559,217143.81009894266
2560,212606.573175065
2561,236122.33194372873
2562,260553.53457148862
2563,251466.3687423459
2564,182155.81608701195
2565,227441.82784547197
2566,173392.59199337426
2567,222819.6431401231
2568,170664.12219079759
2569,140400.22109630023
2570,212305.21357784813
2571,127288.86911773571
2572,164918.25094181654
2573,115696.1200722611
2574,115083.2861979957
2575,227861.26004725078
2576,208610.5591757049
2577,204666.50393409046
2578,292802.16749376646
2579,320915.17880306684
2580,283473.39813350653
2581,177109.57822673937
2582,232855.28106374605
2583,119752.17532059843
2584,182767.14146020805
2585,112335.37716248071
2586,139789.78731046183
2587,139097.52094577713
2588,205953.82331601702
2589,195725.20133027632
2590,124277.01168138631
2591,103569.3365500948
2592,116971.56414226128
2593,90075.89388189274
2594,135414.28381876866
2595,122858.60636554242
2596,109873.80700094774
2597,121151.46976650937
2598,115445.97446723696
2599,90770.99853233386
2600,13856.8172618291
2601,195482.36748798177
2602,259386.43831004918
2603,252474.50121236232
2604,256844.93800956866
2605,237654.4016535047
2606,194619.60722279648
2607,168957.54690511082
2608,152874.46246825572
2609,185197.5630064839
2610,249309.9774507332
2611,179068.24721970072
2612,172139.66590577934
2613,215635.04659435723
2614,199735.64927585292
2615,203164.76093608735
2616,237661.7715908178
2617,151021.67833794767
2618,152783.6132922287
2619,124620.72217505629
2620,144874.73641788174
2621,154317.5556200086
2622,148973.5398499482
2623,122867.77342857694
2624,97814.6826978832
2625,126561.78855060221
2626,144840.1106482741
2627,148935.63991610284
2628,95288.21078661388
2629,106717.29570538481
2630,105246.9431519661
2631,95977.12726344615
2632,97270.87153206584
2633,103053.19329716719
2634,99054.11268810285
2635,182228.073878684
2636,143425.49465345842
2637,181855.25783272175
2638,117977.478790817
2639,146845.39212247616
2640,165523.96336276334
2641,209449.3589736892
2642,118409.90579474458
2643,219496.92849981194
2644,209116.4639843939
2645,230229.1424377569
2646,240144.29024192723
2647,229500.21407271468
2648,189039.89535393578
2649,210291.1284039299
2650,192029.1883991881
2651,190624.02170811605
2652,101711.94587814648
2653,92786.86767708501
2654,98892.30548432887
2655,106250.53634986856
2656,93529.0914656128
2657,103120.99461493795
2658,107801.6842539046
2659,113802.21271109003
2660,97586.3638351549
2661,102057.10425819701
2662,103737.12587760988
2663,102468.90984952019
2664,102660.65891656447
2665,98993.43846788237
2666,97403.28481436826
2667,148942.4645166435
2668,148372.1053536036
2669,122236.30652547601
2670,106542.94797653085
2671,145680.27632452582
2672,116968.16733164265
2673,120450.6491715579
2674,116962.51637191747
2675,133648.43588359986
2676,139155.7237745893
2677,135793.4859995812
2678,118620.02930546307
2679,109080.64546791255
2680,105382.39565696614
2681,96569.48708049886
2682,99087.87177005752
2683,78090.00226828181
2684,100297.27885363525
2685,101156.76061118073
2686,111337.77781604725
2687,110656.72595970544
2688,110619.77250336503
2689,119956.12099018705
2690,99172.79728316118
2691,143813.8376238054
2692,170391.22551515698
2693,112646.86379059793
2694,168928.12572019474
2695,136169.27139643123
2696,142262.28915236963
2697,136920.364023278
2698,146115.53990809695
2699,144813.20125223265
2700,153588.63078251632
2701,166872.60660119148
2702,182502.11480061157
2703,218403.2351528714
2704,173229.2221105682
2705,223411.99384147645
2706,222087.16083825135
2707,201259.03349527993
2708,218819.452980274
2709,268588.86125041626
2710,222303.774266449
2711,132027.12541693926
2712,92918.53797714066
2713,136173.5367870215
2714,165024.60338365243
2715,150259.67439520458
2716,169795.20213595123
2717,141032.58591144133
2718,112455.39148701927
2719,167035.50346711895
2720,166481.24091947623
2721,200881.25963961
2722,185161.37339650316
2723,179371.63206041136
2724,233452.83695231233
2725,214988.8433644386
2726,210988.48828712146
2727,162920.4873916497
2728,180283.51350614883
2729,211894.38878306295
2730,196965.14696496355
2731,254753.17617224602
2732,219557.85614002345
2733,178175.55074298003
2734,186293.715486008
