Id,SalePrice
1836,0.48093361384964406
1837,0.23036548567384674
1838,0.5190861186019935
1839,0.2615746817064181
1840,0.6171404934003694
1841,0.72187443896335
1842,0.1973652648079398
1843,0.5725869446852473
1844,0.6692333634001951
1845,0.6954813046354139
1846,0.7982661033390523
1847,0.9209760335472638
1848,0.07452547278246957
1849,0.3422312603955312
1850,0.42975421997355506
1851,0.8276069896996168
1852,0.48235145916655553
1853,0.5800589495919998
1854,1.08206115970858
1855,0.8975047177480415
1856,2.1691594264937897
1857,1.1027987376137212
1858,0.7362559932141424
1859,0.46702329061472087
1860,0.9755114954787112
1861,0.46119082027386826
1862,4.708224458502148
1863,4.539235166351266
1864,4.540803114907085
1865,6.425329262892449
1866,5.736284972680966
1867,2.252039058671135
1868,4.458107411469398
1869,1.7158707435764897
1870,2.194418742249433
1871,2.736388235708056
1872,1.2748468713526544
1873,2.4475825739440573
1874,0.6011739681129177
1875,1.6890160325551478
1876,1.4327081979796938
1877,1.8931390039571698
1878,1.6492829873273798
1879,0.5393517133558938
1880,0.5140699799834301
1881,2.686593544671725
1882,2.9778661385577765
1883,1.4473274294872704
1884,1.7170044179100798
1885,3.0354141457964174
1886,4.214126298300487
1887,1.8397739723501205
1888,3.343864585927832
1889,1.1160265665851201
1890,0.44815477280938515
1891,0.5636659485771283
1892,0.30239883285344593
1893,0.6064101703200454
1894,0.5006743938926012
1895,0.7269057005923508
1896,0.5613718563316479
1897,0.5905659228734221
1898,0.47511183342522756
1899,0.8059550786382422
1900,0.6746444795971747
1901,0.8222763937493709
1902,0.742628734160582
1903,1.8358187953549876
1904,0.5333280145138247
1905,1.0638488404783955
1906,0.5701321788735477
1907,1.7332650016195097
1908,0.40163807256067957
1909,0.6435149296185787
1910,0.4949837129411339
1911,1.3188080602006444
1912,3.9408461413585254
1913,0.6755558642014418
1914,0.15979757027570302
1915,3.7683287939665764
1916,0.12816923123406537
1917,2.9297608663109522
1918,0.7052935013455767
1919,1.0118249739376841
1920,0.8619565292529809
1921,9.623978255725858
1922,4.8841556525938845
1923,1.929848144432467
1924,2.6254902557018744
1925,1.9119961814386972
1926,8.4815760112695
1927,0.5481241449494954
1928,0.9214592189463007
1929,0.43869720508994775
1930,0.5937188333307274
1931,0.614934680143928
1932,0.6400212720431728
1933,1.1558535973326054
1934,1.3139680802996603
1935,0.9682348610212818
1936,1.5108570905231733
1937,1.2170383225306771
1938,0.9737357447403525
1939,2.546380012723763
1940,1.319242209911018
1941,1.130597876513319
1942,1.198507698214676
1943,1.7328934466777288
1944,5.409725588250908
1945,6.670847153607343
1946,1.1123463610390039
1947,4.452985965400531
1948,1.2398444370606048
1949,2.510587882930166
1950,1.1844251259224379
1951,3.044898059049161
1952,2.1898738809469234
1953,0.9997369477686765
1954,1.478957165312214
1955,0.5535853457054178
1956,6.152545683988563
1957,0.8922517335937142
1958,4.7302849477370215
1959,0.8119264277098448
1960,0.3573863783149761
1961,0.4081689797060558
1962,0.3542073493079411
1963,0.3816135777344123
1964,0.3638137321473424
1965,0.6873535323248839
1966,0.6599309754234419
1967,3.6484216778421272
1968,11.322180064171809
1969,8.204976999287561
1970,12.072112355189633
1971,14.716298873627752
1972,7.5256223960932545
1973,3.1039101482488483
1974,5.1301151519032056
1975,18.680756776587266
1976,3.4020883405410896
1977,6.987787440239792
1978,6.832582765480475
1979,5.1992070779960615
1980,1.7907981152672596
1981,6.466662823641981
1982,1.9781874478106607
1983,1.6361438810100328
1984,1.221120032319117
1985,2.2607625056499887
1986,1.7235099124600273
1987,1.5776480245506967
1988,1.284579333760883
1989,1.637953085609145
1990,1.928223269228094
1991,2.1918404313753346
1992,2.0474973323108463
1993,1.2985227709320422
1994,2.66639630859941
1995,1.3463847097124775
1996,2.8602224848746527
1997,4.244581215290233
1998,5.544839075747126
1999,3.107857968467881
2000,4.021234859563012
2001,3.008709957832964
2002,2.4592368745827238
2003,2.677131926933933
2004,3.8150428224168014
2005,2.255907963833286
2006,1.8772530485941168
2007,2.62869861462776
2008,1.705369727000397
2009,1.338813829230854
2010,1.537437042018848
2011,0.6263008202633756
2012,1.1512014262732153
2013,1.2261352668662573
2014,1.3847367316871282
2015,1.704637777727102
2016,1.3341370153909653
2017,1.5051046751197672
2018,0.4627356300050642
2019,0.6299706201605753
2020,0.3411577513896371
2021,0.37497273504322126
2022,1.2830153131640143
2023,0.7893669768019325
2024,3.272330718875951
2025,7.9671354690114216
2026,1.1071288968597826
2027,0.8482151467152197
2028,0.9974919765880135
2029,0.8770984867587801
2030,3.4205510667172594
2031,2.603415292320953
2032,2.915653124733795
2033,3.070943867177885
2034,1.11036323257012
2035,1.796432291958346
2036,1.6122244420520833
2037,1.6609116367136765
2038,4.626817304091946
2039,1.8754039498240727
2040,6.22944654876134
2041,3.4453031807327243
2042,1.6007590848599824
2043,0.9907983229893069
2044,1.2066708686960714
2045,1.6787311600646566
2046,0.747948605943835
2047,0.7251809646176235
2048,0.5756378232621219
2049,0.8380740839615888
2050,1.1839210718620226
2051,0.3063147941581419
2052,0.4693472717283558
2053,0.7183344934739765
2054,0.23405258109807767
2055,0.7353673118052705
2056,0.6491477478589576
2057,0.46272071026573125
2058,1.99123303328796
2059,0.6082569173067015
2060,0.9079911320478851
2061,1.2963766674693238
2062,0.511981130229093
2063,0.39402678714042844
2064,0.5937374861941256
2065,0.3600658823914745
2066,1.028098377057957
2067,0.5911979412011177
2068,0.8412236689318594
2069,0.15529238132063522
2070,0.34272296984322925
2071,0.3154960863800517
2072,0.7011694691785461
2073,0.6387198521443169
2074,1.4696498158761406
2075,0.8142580694936482
2076,0.4113913686458145
2077,0.6505407276578191
2078,0.4519368547203733
2079,0.6221314113286766
2080,0.4103701518251103
2081,0.5672163925918634
2082,0.4649340764874128
2083,0.6555650798693737
2084,0.3196500334247662
2085,0.43950017886979026
2086,0.33843688844457853
2087,0.49020376619311185
2088,0.3083608672647303
2089,0.21062668537928325
2090,0.51909837751332
2091,0.328725506902009
2092,0.4541951857743784
2093,0.38643261435208837
2094,0.45656768478789644
2095,0.6700530871103562
2096,0.16361823069189974
2097,0.26314979517997084
2098,0.6421591564942429
2099,0.07839154361202787
2100,0.25204926750583767
2101,0.3344586486857437
2102,0.5622761911564883
2103,0.3369752604236306
2104,0.7565187152733965
2105,0.4290751876950767
2106,0.1055707623686074
2107,1.5829618235681973
2108,0.300637593672741
2109,0.31938634942472116
2110,0.5496266697634847
2111,0.6890544886801795
2112,0.639746492784828
2113,0.47989372652642737
2114,0.45512919123252893
2115,0.8654295326271217
2116,0.4045348836823258
2117,0.649072680632177
2118,0.485420954564068
2119,0.3188471367739712
2120,0.38372699456610787
2121,0.1963854111780686
2122,0.2973674391761051
2123,0.18529608288425975
2124,0.9627952125889154
2125,0.5868260411076643
2126,1.0109109026916963
2127,0.7151028418973171
2128,0.45534002497480247
2129,0.3362346628517703
2130,0.538529587079086
2131,0.7583616744590785
2132,0.3629902050278166
2133,0.4569406192171286
2134,0.44885405317435223
2135,0.2787894202154926
2136,0.1431101916761505
2137,0.36814207196171483
2138,0.6082312986029463
2139,0.759009027723934
2140,0.6860286900683157
2141,0.7244757463440016
2142,0.4948928811249931
2143,0.6154564453115036
2144,0.6230366474689735
2145,0.6411001739282485
2146,0.9242487760856223
2147,0.9869107239125596
2148,0.6159433771948399
2149,0.6710795125603607
2150,1.937814228926221
2151,0.5208621310280456
2152,1.060397213298187
2153,0.8705056369324109
2154,0.27272246961928565
2155,0.6881281472584938
2156,3.2857045582413758
2157,2.4653762845754112
2158,2.428536977050446
2159,1.9976033415537549
2160,1.5154437197438402
2161,2.5979113970574783
2162,12.107053313254697
2163,6.94841741470481
2164,2.781814618777369
2165,1.3040334875736932
2166,0.6658654260411545
2167,2.2384895593562475
2168,1.5245874883574946
2169,1.6609594118867939
2170,2.0547362174336
2171,0.7388770160692206
2172,0.6090164425023006
2173,0.7436551201330882
2174,2.2703765573888974
2175,4.378863222397382
2176,4.8004796599397626
2177,2.461612385663147
2178,2.2140703834837776
2179,0.667013301867653
2180,2.1610658176974136
2181,1.4467480843920864
2182,1.804836695096229
2183,1.3699640510223283
2184,0.5030383528777761
2185,0.5366417979144236
2186,0.7594053967331736
2187,0.7631647000038897
2188,0.8756627498329398
2189,4.802790192184481
2190,0.152654686434758
2191,0.14977470828596762
2192,0.18285512242155255
2193,0.41410660970401864
2194,0.27812420508246044
2195,0.3802775713463565
2196,0.3215751478919279
2197,0.524946384935916
2198,0.7925563606337535
2199,1.195968795977689
2200,0.6125885360828955
2201,0.7338894956067166
2202,1.3241740561572934
2203,0.7969041399516876
2204,1.16634243139158
2205,0.4585100800607315
2206,0.4900763887362022
2207,1.4238552423924744
2208,2.1447693652136612
2209,1.7867755458160928
2210,0.4480899295686304
2211,0.39772927239969275
2212,0.4066275774527667
2213,0.2420855611295834
2214,0.5581558831445422
2215,0.3016440857645798
2216,0.6435005321630975
2217,0.07959480089014213
2218,0.20765050884064765
2219,0.17805832213282163
2220,0.22581068027645823
2221,3.8053790380029593
2222,2.5928146294506775
2223,3.4115998967276013
2224,1.9290096031789403
2225,0.6674121452759298
2226,1.2672526229000725
2227,1.5344790521928426
2228,3.1663652302479193
2229,3.5326054498194575
2230,0.6533683035814233
2231,2.024414715872281
2232,1.1527395917588057
2233,1.3898159261373697
2234,2.5972960743057056
2235,1.9869636286743673
2236,3.5185795919766063
2237,5.671584042507363
2238,1.7608229748150102
2239,0.44785893500332496
2240,0.7488399069638593
2241,0.7067428347237805
2242,0.4801364901586098
2243,0.47603582181539217
2244,0.310271435517223
2245,0.2936879118272399
2246,0.7046901264558865
2247,0.3579866307798983
2248,0.45202857723678086
2249,0.4967046859720259
2250,0.5157702745919562
2251,0.862236371961881
2252,1.215033804192298
2253,0.7739423937441795
2254,1.0290274683175475
2255,1.4655334194095726
2256,1.2405128053709416
2257,1.7333008022202578
2258,0.9478321928241816
2259,1.1084508974496865
2260,0.953361003132328
2261,1.1885044226436758
2262,1.8531452489237585
2263,6.039609283193714
2264,17.16462203033887
2265,1.8478863772862264
2266,3.9185515496719487
2267,7.4886410487273
2268,9.67555425029697
2269,0.7989413333489522
2270,1.4729332674669724
2271,2.0002776025315114
2272,1.7821278892829229
2273,0.9392582559946225
2274,1.2517267501474896
2275,1.1020194433703085
2276,1.4672139397674566
2277,1.3259384377418957
2278,0.702049967386891
2279,0.5916909345247863
2280,0.34555985291956254
2281,1.1445595325694835
2282,1.4125243153571165
2283,0.3799949538473663
2284,0.4721236304297947
2285,0.663667587834574
2286,0.4454273624800209
2287,7.439253873418596
2288,3.4588680199109474
2289,8.618998519973486
2290,14.471611757295191
2291,5.325187597107541
2292,11.09095339575019
2293,17.920169543881805
2294,9.22713719342267
2295,15.053664875946874
2296,4.740329447969878
2297,6.114288583144006
2298,5.580777443870731
2299,7.34850317847393
2300,5.784624167696161
2301,4.102499071498945
2302,2.6215372309868084
2303,2.3124862024093007
2304,2.909585720846291
2305,1.7170166888885081
2306,1.540343895229477
2307,1.568851191133755
2308,2.0060354912387974
2309,3.5636060246963788
2310,1.880744904662624
2311,1.805178843397316
2312,1.2994239562215837
2313,1.2529409751462668
2314,1.3479755437601535
2315,1.4345402318044302
2316,1.6745306113595033
2317,1.4236134617040563
2318,1.3946793071333372
2319,1.432290396309394
2320,1.2982123666990317
2321,2.858418044072485
2322,1.4671404794266156
2323,1.5048459273894697
2324,1.3225185195816285
2325,2.158342834225717
2326,1.206351332617217
2327,1.7458664186329542
2328,2.2796476504778576
2329,1.3539494772055105
2330,1.26924331983119
2331,6.932303266260618
2332,9.519536409710419
2333,5.52512914811947
2334,2.7053617339689575
2335,3.002068508994418
2336,5.51269059701547
2337,1.584001628044294
2338,3.644243889602093
2339,2.0070824015357
2340,10.13094960079549
2341,2.1725558831375054
2342,2.176509318461906
2343,2.0560164136088135
2344,1.9994357561157439
2345,2.215700089251058
2346,1.7863400042401252
2347,1.5237626205985648
2348,2.551280967242789
2349,1.1054950283462621
2350,4.67004550843712
2351,3.00122488382806
2352,2.8519258552498137
2353,2.74183625484671
2354,0.629251187716412
2355,0.7327424189994486
2356,0.8523203259393975
2357,1.4367056251840824
2358,1.5600578674975314
2359,0.7062565802472563
2360,0.4005746520907494
2361,0.6023281583700093
2362,3.3311759721189804
2363,0.6501866546358989
2364,1.1006707419496429
2365,2.132193659976442
2366,1.5450779743442338
2367,2.0185680101978205
2368,1.9637682308797917
2369,2.071864553442825
2370,0.90865589454505
2371,1.0239621700360109
2372,1.2966944197900476
2373,3.3551427742559827
2374,5.1857652050665815
2375,2.400557762848481
2376,4.446787653955046
2377,7.316313315585276
2378,0.6304586116790413
2379,1.7031477219463298
2380,0.8430545287317821
2381,1.062712122002061
2382,1.4404849055189808
2383,1.576869909708924
2384,2.6447867748177862
2385,0.7977711238018016
2386,0.5777307900656391
2387,0.5712949397694538
2388,0.26966714166290934
2389,0.5728242342222293
2390,0.5767128147909242
2391,0.5999406858929878
2392,0.3501255973580807
2393,0.9340131104317466
2394,0.7188835927835329
2395,1.5798058422287942
2396,0.699588844127022
2397,1.888089557833928
2398,0.5248180075481187
2399,0.11541168533145152
2400,0.09577229664728097
2401,0.3942034041949715
2402,0.5019071575979552
2403,0.7538019391045362
2404,0.7063698402401143
2405,0.8975868797005518
2406,0.6668777140044124
2407,0.4657266559948295
2408,0.5196606433150003
2409,0.4891926474337893
2410,1.2131244471456242
2411,0.4116261973177465
2412,0.8155704281158725
2413,0.494504018451568
2414,0.6558719545507153
2415,0.6669524557998389
2416,0.5027390778145642
2417,0.4661807142839683
2418,0.4781510837357588
2419,0.44008550736027596
2420,0.4986589360714375
2421,0.6040252725596044
2422,0.42539564423029713
2423,0.426741004109107
2424,1.0121726538709657
2425,2.5829602085357024
2426,0.6914662876631475
2427,0.5544250341534933
2428,1.2626910597472516
2429,0.37736561078876446
2430,0.6000795894661214
2431,0.5212835390798406
2432,0.614966073419163
2433,0.5468280086069128
2434,0.5805580427910159
2435,0.782350825856699
2436,0.2864479705249967
2437,0.3438418045576977
2438,0.45989638236839153
2439,0.35638516648602137
2440,0.44963051516551145
2441,0.25010299278425746
2442,0.32125803236925665
2443,0.40232450765288297
2444,0.6149227816388569
2445,0.14470934431931445
2446,0.5020843317662264
2447,1.0105925794978523
2448,0.5858233051581232
2449,0.3070915418112419
2450,0.7198057316171731
2451,0.5517917626607085
2452,1.5036924002595806
2453,0.18325755098341268
2454,0.38116936706669496
2455,0.3552910744416111
2456,0.4490321748239456
2457,0.39096639647232523
2458,0.5005938024503459
2459,0.28753846961581425
2460,0.5728981205411469
2461,0.34665260259522107
2462,0.4824922538593244
2463,0.3964158327289692
2464,1.0241777916087575
2465,0.6558616742563097
2466,0.43362440466059676
2467,0.6409998279599541
2468,0.19306954039177562
2469,0.23098417985180422
2470,1.2173196619503006
2471,1.432908265940647
2472,1.0361083789529124
2473,0.34468826066806263
2474,0.2824354514682337
2475,2.1196873494670903
2476,0.37686852547785016
2477,0.5334057817334136
2478,0.9354075280234477
2479,0.4191519966618163
2480,0.6861857520064523
2481,0.4935230125758723
2482,0.5409111673792564
2483,0.42043480860319604
2484,0.44970057795738666
2485,0.44981438765078835
2486,0.7750500077999276
2487,1.9142954243432064
2488,1.0109852014511247
2489,0.9954026854817587
2490,0.6917856661263277
2491,0.16908816883285704
2492,1.0932654014286471
2493,0.8281077835057595
2494,0.8696431458460904
2495,0.2692682550586936
2496,2.5147856863594606
2497,0.9339082812494636
2498,0.3689988684179541
2499,0.24067669474970144
2500,0.4662080633123605
2501,0.5564759748801762
2502,0.6930923317852256
2503,0.2402812157708041
2504,1.4003313332726213
2505,2.020670271403881
2506,3.0711613106086872
2507,4.503419534138811
2508,3.1808328864420568
2509,1.895341258330594
2510,1.9798573844232352
2511,1.169105334174174
2512,1.912007813501323
2513,2.040336581467495
2514,2.7957650096929907
2515,0.6730572384983966
2516,1.0686406095922134
2517,0.5978192183678637
2518,0.7794965941170988
2519,2.395008550727039
2520,1.7393065340879907
2521,1.5053739434831026
2522,2.1772760474358086
2523,0.5664312905532858
2524,0.5976192565874648
2525,0.5989493341991831
2526,0.6093339945238155
2527,0.4476054677330974
2528,0.4408804194397728
2529,0.7644704239463664
2530,0.42677624541910997
2531,2.9295961302622033
2532,2.2675297101386893
2533,1.558816659886443
2534,2.4921054064669597
2535,4.889007009059733
2536,2.759351935181345
2537,2.712486877980816
2538,1.5089507806436169
2539,1.3603139188122209
2540,1.3427890585255045
2541,1.3132243023647971
2542,0.9984200086797166
2543,0.6412460177649366
2544,0.3887431774698481
2545,0.5943846482431278
2546,0.6137844142774922
2547,0.616205642677237
2548,0.9085501441353865
2549,0.7822668903698438
2550,452.9831279249568
2551,0.6763319974367135
2552,0.45587615616672755
2553,0.14507256314453357
2554,0.24388570942751248
2555,0.494272712231303
2556,0.30765891922118577
2557,0.3549382995532058
2558,0.775606678294625
2559,0.5458801766119636
2560,0.6601212878823204
2561,0.6548440100867217
2562,0.39802427759175557
2563,0.6527756892592304
2564,1.1689698979871803
2565,0.5100908426189742
2566,0.7755570679692219
2567,0.5793104514901551
2568,1.4658745682567897
2569,1.4262604123409837
2570,0.44677320329040365
2571,1.0056042459704158
2572,0.8716568475943142
2573,1.8974152910066657
2574,3.465387550813531
2575,0.47891041604075346
2576,0.42457410901639725
2577,0.5916759362199318
2578,0.2088290271127361
2579,0.12845749718375482
2580,0.45772726513228135
2581,0.5561077205861222
2582,0.5120713441950029
2583,3.173192204775692
2584,1.007917780471698
2585,1.3807553986306966
2586,2.2151075300607346
2587,1.6597935595143516
2588,0.6481641054920138
2589,0.7925593656949455
2590,1.8740230133807854
2591,1.8336650576742837
2592,2.0273727274120583
2593,3.0488927840086455
2594,0.9590067252280263
2595,1.6526994831437851
2596,4.525147699167364
2597,1.2437361395696385
2598,3.9630879278035303
2599,6.755989316624119
2600,0.9907510631547222
2601,0.5977592440160503
2602,0.2646142319792542
2603,0.2897059960258004
2604,0.21670975490580563
2605,0.26586059717157806
2606,0.7577303824880097
2607,1.7383918264546772
2608,2.019806700110081
2609,0.9016079839103694
2610,0.31877278363167255
2611,0.5732696388924337
2612,0.8771648645707806
2613,0.49272790230269115
2614,0.452896708849649
2615,0.7580865854782968
2616,0.7284666767320754
2617,1.4457053719830175
2618,2.563832351231442
2619,1.5526416508496383
2620,1.2953481265939162
2621,1.1269253626762736
2622,1.1774719779267713
2623,2.7086015094232048
2624,3.9525706710795965
2625,4.324847581794946
2626,0.9490450155728045
2627,0.9314646823227164
2628,11.598071948092272
2629,17.000592207729206
2630,6.410883645085848
2631,14.173400011370978
2632,8.49860755806017
2633,4.130652888839988
2634,9.12072630812833
2635,0.8943252550508242
2636,1.3571284489491389
2637,1.340251578156973
2638,3.6897847792312377
2639,1.2943863662900745
2640,0.7565214521375624
2641,0.3354201144760827
2642,1.4491445542698038
2643,0.3828160227486663
2644,0.5048573074704292
2645,0.37284574163358475
2646,0.33238033900777864
