Id,SalePrice
1764,116698.95592524932
1765,182308.55309090434
1766,176066.09212862086
1767,215277.36068014227
1768,138693.3483256945
1769,156450.13857925567
1770,150100.96717448326
1771,126423.50659710476
1772,138123.07945397802
1773,119573.52270447552
1774,151941.84562102676
1775,139775.3178667783
1776,129220.4784942479
1777,110370.43931779025
1778,146032.8034320174
1779,125972.04825163263
1780,159293.9791892196
1781,127778.328242534
1782,96839.37220220828
1783,136883.28927362154
1784,111902.76156463826
1785,129546.11963786614
1786,149375.06831887935
1787,156012.66314758116
1788,79392.69886530856
1789,115082.09847811326
1790,94149.91167010009
1791,187947.15724517778
1792,157053.5150432959
1793,120451.9551967727
1794,158881.80385602618
1795,137374.19036648088
1796,131538.18981348615
1797,126098.1693131487
1798,126156.00138784909
1799,113465.61039825255
1800,127921.51038275482
1801,123827.82374486701
1802,131987.88340370473
1803,154594.0631492014
1804,133927.99834802447
1805,133392.793939122
1806,131022.47456455368
1807,143740.77242121016
1808,129439.81150509403
1809,130863.10041824683
1810,136274.2794924517
1811,96844.01743624838
1812,113505.54990713802
1813,125871.65929476054
1814,100659.927966891
1815,82344.51226330246
1816,109599.42397648924
1817,124035.21386649588
1818,159249.558694774
1819,129847.15201532855
1820,86468.70939433179
1821,114719.49533512307
1822,146299.049773314
1823,77005.37601813843
1824,148358.9049233976
1825,134692.42160625968
1826,116852.0198363125
1827,112940.82426352601
1828,135700.2282462284
1829,137126.09782855093
1830,146637.66583196432
1831,146716.2214782185
1832,90310.11363736686
1833,142215.79907526195
1834,129209.43967308382
1835,131198.03940023214
1836,133498.64320692196
1837,109752.98983855087
1838,127026.1465139071
1839,98193.55421567732
1840,147315.00282405064
1841,141544.7786193901
1842,102443.43283650851
1843,135463.44650197847
1844,144267.55322248078
1845,142125.40538765202
1846,143683.81822584136
1847,166048.41253733338
1848,74444.4048125493
1849,124680.95394713749
1850,124591.0775430014
1851,156223.91563830388
1852,121750.64150963372
1853,133199.22567220894
1854,163654.777709385
1855,149656.63536255085
1856,207295.39294788762
1857,150229.20769548943
1858,130896.00898273318
1859,114637.42343825698
1860,143206.74774243683
1861,114008.06651314955
1862,248150.55904836976
1863,236047.2453167682
1864,236088.3473207891
1865,386845.30105402943
1866,326008.59130330494
1867,199345.77343708772
1868,281329.19578911515
1869,187661.29150111583
1870,202290.8689402933
1871,242334.90753929046
1872,163767.9994318829
1873,236528.66659961
1874,131904.6513581268
1875,182541.95965732285
1876,174530.69136282607
1877,195311.6624987119
1878,186222.70849355255
1879,133656.11828559104
1880,126967.47971009361
1881,235542.16532123135
1882,231689.93230708357
1883,173480.91144119963
1884,188170.84658287594
1885,243256.95037054498
1886,288104.9493391889
1887,203358.51520953645
1888,246021.86089837475
1889,163209.22939480116
1890,120960.0341375578
1891,124426.0675564285
1892,108804.93737510208
1893,128187.33724050752
1894,127419.20806097417
1895,144234.71893811566
1896,126395.68505625533
1897,120572.21089035357
1898,116453.76138644559
1899,157993.6164680574
1900,147681.48495208222
1901,162561.93317078703
1902,162759.10707471016
1903,195816.11873306622
1904,147988.1171130345
1905,184964.33636754256
1906,145255.30766421216
1907,220950.58421176064
1908,108919.26966178759
1909,130628.60054731404
1910,117770.29113367348
1911,204631.7603620613
1912,342177.2627214656
1913,161928.30356831645
1914,88047.39427077482
1915,335033.6369970359
1916,79630.46268792269
1917,242910.37027142
1918,134842.9139069374
1919,162515.13512389196
1920,152330.55918236315
1921,426966.04536512314
1922,332527.7989896328
1923,225478.7806303471
1924,232010.8013165547
1925,195628.50293643586
1926,417260.8713186878
1927,134614.5271827198
1928,153140.92545920832
1929,124853.11887424893
1930,128213.84447123704
1931,134886.9994834467
1932,133109.76719218382
1933,182994.3152745974
1934,163834.51078993976
1935,157712.1656149607
1936,191268.95372314964
1937,164794.60171468282
1938,163787.6732445658
1939,262598.27278261044
1940,193247.46592124196
1941,155098.36867575298
1942,170921.44254499394
1943,221826.61193314014
1944,394415.6692960152
1945,458405.1584673461
1946,148677.97966104298
1947,316452.65165728034
1948,174476.47354168392
1949,226269.85172542444
1950,176392.00455149033
1951,270801.1483077239
1952,215479.2285837923
1953,170669.33577736455
1954,174248.28386053618
1955,132303.10764124736
1956,296420.05791657284
1957,147634.3303658305
1958,275266.24265333475
1959,137133.42150895405
1960,113845.33821166615
1961,122879.33121800676
1962,106729.94247144645
1963,113808.51851715342
1964,109136.01728452656
1965,130122.02464949712
1966,128496.32768916416
1967,332612.2136417824
1968,514664.3856103183
1969,443141.34801064304
1970,497758.68317702203
1971,588382.9158883359
1972,417766.80066973355
1973,294224.2812511583
1974,346076.6515811086
1975,687237.1391893112
1976,291141.7900553838
1977,426595.270169971
1978,401846.1986342208
1979,338685.18636495026
1980,199221.88977273277
1981,368475.2980119196
1982,212439.1309518926
1983,194940.83868676095
1984,182661.48415403863
1985,211892.92692584023
1986,188341.64563815383
1987,194288.10844554935
1988,165902.172689552
1989,185891.928313726
1990,202167.9931403096
1991,232785.96143802762
1992,208447.934645203
1993,157232.5454983508
1994,223051.52226558662
1995,171598.34721285984
1996,295438.5041390844
1997,312524.4489823899
1998,344756.5932843864
1999,283937.9415268412
2000,324643.9044304066
2001,284135.268604946
2002,220895.57704067312
2003,237173.05102661994
2004,292037.9940479425
2005,207377.8856998137
2006,208661.09942209677
2007,229049.1148154586
2008,227116.70168726792
2009,183092.63641563404
2010,180035.18607105783
2011,136520.80252657633
2012,162815.07820853565
2013,164796.80065387566
2014,173160.6942909779
2015,200244.89406212882
2016,176670.03856539042
2017,184114.1230054491
2018,112851.51912105997
2019,128383.16539898308
2020,103831.09659495432
2021,110968.79521008741
2022,175574.54580543694
2023,139151.7693520005
2024,288072.92011537094
2025,417106.2321921633
2026,155106.762829334
2027,141478.1821746929
2028,144803.21804500156
2029,148179.93018707703
2030,234637.69897363617
2031,204831.75536719087
2032,215256.11053097137
2033,218670.32602001308
2034,153472.18272659674
2035,198689.7507182451
2036,183082.86890882408
2037,186945.30243689643
2038,293060.9058566283
2039,229948.4386189762
2040,351404.4393528851
2041,278315.2100494434
2042,185230.94578497228
2043,160462.86885527347
2044,163861.35638076157
2045,198515.27397755068
2046,131549.93749260777
2047,138973.11985622195
2048,132863.63858236984
2049,135493.14737385346
2050,164964.40807913555
2051,111520.11515976184
2052,118368.93508130909
2053,136680.11057512058
2054,101616.93222535437
2055,148458.9613359793
2056,134783.38252312108
2057,114807.5091646402
2058,211453.6222505209
2059,127692.29085216194
2060,167790.37731612168
2061,164098.15983917163
2062,124932.42301984326
2063,119097.24103992419
2064,136084.87001996668
2065,113685.66991768853
2066,161930.52980349402
2067,119929.14546444175
2068,141078.8701865204
2069,103468.88644140176
2070,116469.53737037927
2071,106199.21789097597
2072,142058.26729673985
2073,126200.38219054662
2074,161851.4870881248
2075,156753.086960975
2076,117058.50605546005
2077,150323.36819067647
2078,128306.33721579894
2079,129544.10923879822
2080,116978.66851324018
2081,127052.4637542614
2082,133064.38430488564
2083,144760.09716808586
2084,110758.47080387162
2085,115444.80149450176
2086,116049.06552804232
2087,123011.59342955305
2088,116181.79190830901
2089,92646.17440843141
2090,131211.8100106125
2091,111111.1623763606
2092,127569.03760824275
2093,133170.91152168496
2094,128633.77554830529
2095,142377.82210111685
2096,100682.25333110007
2097,109319.71798529319
2098,143840.37961713725
2099,76915.34075498389
2100,87790.30709064727
2101,115433.37907477451
2102,132559.24312294126
2103,109183.09426170393
2104,140357.68497135965
2105,137978.10484557744
2106,77548.66416078305
2107,192271.7084214065
2108,114550.27280840599
2109,113651.77005878
2110,138384.5750173583
2111,148050.0647954437
2112,139574.67142493054
2113,128031.8162877684
2114,126845.13152233433
2115,161125.96005721518
2116,123080.83264967817
2117,144128.60818606932
2118,127132.69923766266
2119,121077.89401732798
2120,117514.99055770917
2121,101841.74301691829
2122,122880.36715131036
2123,104839.39570757927
2124,157456.7146300229
2125,136520.04664641287
2126,157179.3053714487
2127,150079.34780110314
2128,145241.85835575184
2129,106421.70573919764
2130,135073.8531661473
2131,140787.9095735646
2132,121892.46211936916
2133,126122.70326859633
2134,118764.37548098913
2135,101894.69150280891
2136,88315.95956402163
2137,116967.72779521828
2138,133477.9317821423
2139,137238.55547154928
2140,135142.3245416662
2141,153469.17854643182
2142,126434.44022923919
2143,143684.29543151383
2144,130374.28953091317
2145,136032.9826157114
2146,173558.60237103113
2147,140313.1891884438
2148,129764.8685276709
2149,145234.6683714756
2150,222160.77585182237
2151,127054.5661391477
2152,178969.79943705475
2153,175530.69170976884
2154,113686.37430753555
2155,142509.01422855697
2156,264672.1736453827
2157,218918.2087652755
2158,228278.47745321956
2159,199509.0597794293
2160,186496.93212434062
2161,215477.53250388597
2162,440342.59799006087
2163,349522.9458893562
2164,245918.99134736572
2165,197812.98510548755
2166,141321.98575508126
2167,209738.42215748044
2168,174210.9507096381
2169,182277.7286921116
2170,199762.27272216475
2171,145725.8417380501
2172,128351.00317306709
2173,152837.7578229285
2174,213345.3605334398
2175,284632.8277631114
2176,315093.33710441843
2177,237708.1851762072
2178,200570.66835532748
2179,131835.57774385484
2180,214913.67051542003
2181,184264.66424401553
2182,205476.4361498181
2183,174412.0429428368
2184,127007.99867991201
2185,135986.30850216062
2186,152013.52779377042
2187,145916.89637863185
2188,148556.96057726804
2189,339533.8754528525
2190,95204.8279973444
2191,92269.42086497555
2192,100817.75149564672
2193,120548.39223689321
2194,111821.42354739683
2195,119480.93745566037
2196,110238.48457734723
2197,123845.58150248296
2198,152157.35427442382
2199,149356.88046632922
2200,149133.45322187676
2201,147994.57969833454
2202,186354.28763925988
2203,149396.33759575838
2204,170352.01147915373
2205,129118.88204798529
2206,145435.0080467106
2207,210280.50961169673
2208,240210.74337350402
2209,247071.52065123935
2210,120262.2693835057
2211,123030.59456856923
2212,116928.6011388771
2213,114637.13174901243
2214,131429.6542133439
2215,105973.7068073598
2216,149379.109427052
2217,77199.52072273268
2218,94428.17516189489
2219,87382.60636432139
2220,81577.66782545189
2221,336119.24262985034
2222,281119.52122027776
2223,285992.13618541183
2224,194997.17465463915
2225,121459.20337152349
2226,176819.35842326967
2227,183936.56258830664
2228,278251.1361416765
2229,252118.45150294062
2230,138919.94855422527
2231,212015.17491501148
2232,164064.96473556414
2233,187035.94128660523
2234,224776.26319861392
2235,208929.23118170298
2236,249636.46325370454
2237,316998.71513253736
2238,191594.9080239144
2239,118313.03030747102
2240,137936.21626833087
2241,147187.02407813864
2242,128497.49070490703
2243,124111.69665358831
2244,111684.89241096386
2245,119731.47101281244
2246,143554.77190594887
2247,120428.04971489037
2248,121848.84011310496
2249,121324.15968432506
2250,125866.90741595403
2251,134427.01635204293
2252,179383.25522945868
2253,145096.18181603367
2254,163698.3775669638
2255,169134.77512542845
2256,164737.4348606994
2257,180590.1075808027
2258,143305.4325824476
2259,159628.64322937533
2260,146023.13089497772
2261,206069.45655309153
2262,240097.706683124
2263,404673.6373091565
2264,688269.395074057
2265,184725.086835914
2266,308469.6686461317
2267,502062.94147682335
2268,549754.2143155568
2269,141840.60892443536
2270,178899.30362511904
2271,210452.28727673323
2272,196188.33565252455
2273,154835.71990044927
2274,166506.4952497004
2275,158792.7165235856
2276,192397.40788787036
2277,168546.15423489735
2278,139626.95864243765
2279,120833.67107741552
2280,117990.79152994146
2281,150351.84862638806
2282,168855.34178374632
2283,115083.52488639564
2284,116420.49212527885
2285,133462.70681788737
2286,122574.87512844848
2287,441206.14801606553
2288,310078.6644978144
2289,442971.0753097895
2290,587447.7236066222
2291,377885.5172616732
2292,495020.57458117994
2293,639523.2209687041
2294,463362.2088945491
2295,658269.7424412422
2296,323503.1549618933
2297,409063.43164563295
2298,384610.22982494615
2299,395038.9991026002
2300,350559.7093060258
2301,332410.02691880317
2302,258988.73107302532
2303,242321.44382156339
2304,279085.36139241786
2305,214684.25935055086
2306,196910.05166118086
2307,197306.19953648292
2308,214814.2310535574
2309,269859.73655461764
2310,217327.51063502018
2311,208027.19773599002
2312,178761.18640156082
2313,158383.88613045315
2314,179303.71750257828
2315,176968.16549001788
2316,197211.2116227399
2317,176410.48632879104
2318,182252.08318370586
2319,185456.81412860454
2320,175873.31593741634
2321,226493.44733922373
2322,181116.49356634897
2323,193869.64902809582
2324,167914.85395598775
2325,205475.23924140498
2326,164883.25314377158
2327,190908.83139043898
2328,212740.85539692675
2329,166851.3748594579
2330,160792.35683918776
2331,377673.6250519551
2332,445037.48950585636
2333,332121.6992336361
2334,269141.36444659496
2335,273109.01417153963
2336,336365.1071864595
2337,197264.65751576083
2338,259029.25127262797
2339,204602.23945423195
2340,457239.7833532921
2341,210379.65326069028
2342,212772.70365526032
2343,208102.82540910394
2344,199418.85890674996
2345,221432.3550739297
2346,204005.27550020753
2347,195422.7866951869
2348,240813.4081799267
2349,187331.98935540929
2350,297589.7289611049
2351,265856.98919515463
2352,231247.41930903887
2353,239527.58580043865
2354,148613.3089296202
2355,148011.74842620952
2356,146118.11113174196
2357,175774.85931232953
2358,188329.29402865795
2359,118515.62328066255
2360,116808.66049638277
2361,137963.90973733168
2362,263973.48815282615
2363,135843.07012359664
2364,159348.97889702755
2365,189746.04991240078
2366,180528.02032060927
2367,205466.89959474388
2368,198057.5917539969
2369,206501.24698993415
2370,144352.06026560228
2371,150026.7049570577
2372,182646.7165650655
2373,266763.8058962938
2374,295383.56151414907
2375,241526.66030616843
2376,318990.8699881841
2377,396624.43024739996
2378,131213.95119777494
2379,200763.95268287152
2380,140320.6701983172
2381,166990.40711724595
2382,185604.690715775
2383,181210.1536898297
2384,230109.7584277357
2385,144933.42538403897
2386,131982.129198036
2387,128761.40654191743
2388,109482.11261516862
2389,124355.53834881613
2390,140130.43129438584
2391,141283.41033582122
2392,121174.14618509299
2393,151692.67051035448
2394,141464.02285419087
2395,184265.7104143773
2396,133343.10694489343
2397,209210.15786847827
2398,123960.4477719906
2399,89702.81856532715
2400,85515.08509181858
2401,124084.88994604282
2402,136136.94138301836
2403,135251.08183796177
2404,138066.45821689328
2405,152117.30783782038
2406,136219.68848994997
2407,117833.77984310527
2408,133738.36440944672
2409,116862.94283381072
2410,167127.45880989128
2411,117126.39860748999
2412,149055.4772800796
2413,125462.60073649597
2414,146717.93755198305
2415,134185.2512593244
2416,130774.90487509352
2417,129525.10849860111
2418,128133.58571379042
2419,119385.57900514908
2420,122371.05979053286
2421,139320.7452753449
2422,119562.88411840849
2423,125955.54451341867
2424,148835.12134907724
2425,220956.7513895969
2426,135309.8531678173
2427,142011.0028305419
2428,168476.75261358937
2429,109225.33514903643
2430,128034.17880024138
2431,115231.19567977334
2432,143613.957192744
2433,143173.51267603113
2434,138755.87815856372
2435,158958.5682368317
2436,114051.70723129822
2437,107492.589609587
2438,116948.72402605128
2439,114471.46779549842
2440,126901.12249371735
2441,106447.55293254775
2442,106974.24699402353
2443,130877.49405662148
2444,133849.02490580193
2445,99038.20357577372
2446,134993.6553877053
2447,188915.2177288302
2448,132846.99732741152
2449,117797.71652200559
2450,150768.25905514558
2451,127603.4714171793
2452,188942.75770220876
2453,104251.7724795555
2454,118517.89960957298
2455,125449.51626389983
2456,137592.46095632296
2457,129247.09135858444
2458,132397.74672252493
2459,119845.05276134919
2460,140093.25375000265
2461,125097.76179391384
2462,131188.84097138583
2463,131944.01510825165
2464,172261.85299082217
2465,148163.40070022587
2466,115971.12424498385
2467,132959.69204557734
2468,104127.63595114976
2469,106999.95582195117
2470,184099.56619085406
2471,196473.2334893329
2472,171808.85594064684
2473,108316.58431022099
2474,91186.46243636897
2475,201664.84395667026
2476,113061.92245188526
2477,123732.78338831267
2478,148671.62909184486
2479,111202.32354162587
2480,149079.51579079992
2481,123300.50269035263
2482,120996.79979433963
2483,110231.84607730016
2484,124155.84151257886
2485,124348.16296696351
2486,150804.35080685955
2487,193721.29008650902
2488,151093.76510676232
2489,150670.05165671874
2490,132523.6480961631
2491,96319.86680829225
2492,168557.9836166564
2493,147899.94665886273
2494,151570.51594615518
2495,105030.44483243197
2496,221843.18651719912
2497,158777.70216912156
2498,113878.31658740307
2499,105517.72386477025
2500,117372.75804154482
2501,133558.98757366446
2502,145805.8276063222
2503,108615.81462812536
2504,167452.01066980162
2505,203135.96490444438
2506,252542.2135629293
2507,305251.71045650996
2508,247906.31748471223
2509,199076.22435782265
2510,192781.26507555656
2511,164359.07356967923
2512,205339.3839797591
2513,206375.60554611575
2514,308846.14992153755
2515,148306.81532504797
2516,155386.8654827471
2517,138870.27123148198
2518,144825.39470952444
2519,239226.34723572028
2520,205219.67365305094
2521,176570.153643261
2522,208063.3399117912
2523,123711.41390800095
2524,131530.52388924558
2525,141245.44930332009
2526,147163.8881722214
2527,119235.70092081804
2528,130264.31155941458
2529,131530.58074156506
2530,120311.76702481131
2531,250261.25249248344
2532,206079.84072717396
2533,185659.99555439755
2534,247518.69867252494
2535,284879.0167022827
2536,211092.83787737932
2537,251451.118880031
2538,182157.73832153238
2539,172386.35863588474
2540,178693.3559390194
2541,164277.0079845156
2542,156197.17499891567
2543,136229.3987416833
2544,123736.5560875455
2545,139214.387708968
2546,136569.71921435013
2547,139646.81244772964
2548,154063.75461218215
2549,151896.97364358872
2550,2614752.2406628747
2551,143028.27945477085
2552,122077.17446487406
2553,85796.70965401764
2554,103606.61477358695
2555,119035.04741973449
2556,107180.22571374054
2557,112773.16143374833
2558,165993.41497015534
2559,147312.49069828851
2560,146403.39693126682
2561,142663.326347493
2562,144485.3778628931
2563,143705.7424928742
2564,177216.98564047588
2565,145822.9691870998
2566,157016.93645019087
2567,133097.1245935604
2568,206816.30193966962
2569,210405.60890646785
2570,114747.84483371618
2571,188283.79945589416
2572,150995.5119072997
2573,229690.9723110926
2574,289029.57856595155
2575,133990.43372637997
2576,135708.0997793868
2577,143298.36548922936
2578,99377.98191116119
2579,83131.40056160989
2580,115916.79294769153
2581,126494.48035923055
2582,132589.50085273592
2583,318666.8912597272
2584,175804.94344198788
2585,176776.41603066697
2586,217247.03859077708
2587,189500.3070592971
2588,136661.08848992496
2589,144858.7653086319
2590,188873.41195084693
2591,233133.11234071126
2592,217513.24912259926
2593,244243.06134746148
2594,167975.76835895496
2595,186487.47968740942
2596,302961.197795114
2597,171487.63372034082
2598,281246.5992240482
2599,372289.82030088943
2600,180349.8103664738
2601,128486.89484689882
2602,95921.71120349671
2603,108663.14661388837
2604,102911.97984509623
2605,94913.50347169818
2606,145297.94392947076
2607,198634.5486371566
2608,194184.21942800176
2609,153201.25038611604
2610,118296.45764521157
2611,152433.66242690216
2612,153339.4441719854
2613,125412.52533646493
2614,115282.48082951998
2615,145622.21440459002
2616,150585.92448668135
2617,195780.51084537597
2618,233165.90756076388
2619,200114.99596304205
2620,161873.44738533886
2621,162170.57924567367
2622,168396.68291678105
2623,228048.51424093888
2624,306623.54318292433
2625,335698.9694956721
2626,151919.72987138285
2627,162505.18006132555
2628,649416.0887934029
2629,731981.498252499
2630,472008.0868536307
2631,618032.0467531821
2632,495851.45814512897
2633,328100.12639944215
2634,497099.35432562977
2635,146907.91239122886
2636,157706.97716509915
2637,188351.15493809007
2638,273648.34688515874
2639,167563.0108549973
2640,143278.58977007706
2641,105040.98587407703
2642,171981.0060727702
2643,112406.31394238603
2644,119715.11052833241
2645,111753.78556299894
2646,106204.45448912814
2647,112644.70652306917
2648,129685.68729764347
2649,138859.57964916874
2650,121751.24786066455
2651,126929.15800851067
2652,464267.9948843943
2653,258834.69395593743
2654,284257.2615519751
2655,473907.1264953409
2656,373068.28351580695
2657,391871.6225061842
2658,340042.06914462603
2659,362838.5349393628
2660,402357.0304490917
2661,423711.9407335519
2662,428543.25524978206
2663,297860.0238120635
2664,254831.7870446003
2665,349740.232395109
2666,294484.6544448033
2667,174767.80029840444
2668,182106.44396266274
2669,185356.5220021985
2670,283369.38281041704
2671,188489.90753788833
2672,178947.86217740233
2673,178472.14322336044
2674,181045.03437020784
2675,176034.95330157664
2676,178153.0810209678
2677,184084.49279193286
2678,241103.35240166524
2679,272988.30395680864
2680,291688.83712441236
2681,432807.8406090658
2682,333362.92058279685
2683,621443.1744960637
2684,350943.05470570177
2685,343567.61082765757
2686,272202.54657004884
2687,302833.50449377624
2688,210773.7579068754
2689,199454.45190903032
2690,432108.6185959432
2691,177044.53998321373
2692,139842.78824812124
2693,196044.58559733443
2694,147636.0092113369
2695,183134.4788986484
2696,168897.47710620583
2697,168520.4429223188
2698,186053.70188165025
2699,157203.99815785568
2700,139677.34939812167
2701,137826.55585067434
2702,111425.76069385304
2703,119123.220909857
2704,135131.5245198127
2705,119466.74380143158
2706,106583.89810200842
2707,115023.73730874523
2708,133915.54411151595
2709,117514.79129559033
2710,125336.81773955275
2711,309256.77224567975
2712,450794.8041690535
2713,153768.0781007154
2714,136235.45914404586
2715,161755.1294774828
2716,133198.91820248993
2717,192543.47900993537
2718,203755.5085196756
2719,139702.88659094667
2720,159994.41392551994
2721,124976.25522999132
2722,155348.92310402068
2723,137517.79048828056
2724,130283.62369569976
2725,125396.268321148
2726,139256.53352805183
2727,154927.01480148718
2728,164573.0161662258
2729,137036.41142709224
2730,141363.92099056003
2731,125852.95054854153
2732,135121.7012557797
2733,149447.46756064866
2734,138637.02655124926
2735,136482.50181287184
