Id,SalePrice
1732,186758.71098550572
1733,232147.95408771973
1734,209366.0763999018
1735,194832.1122173876
1736,236520.3045430587
1737,112995.34174141355
1738,123820.77259533401
1739,103098.65381982995
1740,106503.48782136559
1741,136790.7296815771
1742,158638.37585406378
1743,157968.01475487687
1744,108148.67615966595
1745,135356.72172565604
1746,143270.55681279182
1747,149294.61245084374
1748,135437.31910280295
1749,167651.72993662878
1750,200976.2097790169
1751,127899.51083190004
1752,229700.66273677078
1753,162733.36160285992
1754,150351.44494999046
1755,168748.16169728202
1756,219188.79155267047
1757,223339.39799322427
1758,190079.3994667208
1759,181587.72143267508
1760,161752.0546662933
1761,178172.17111174122
1762,188532.49065345494
1763,173859.7110438466
1764,234313.7710358611
1765,174203.84737102044
1766,166427.6877526129
1767,138791.13453120954
1768,219684.8413368674
1769,181263.9040313073
1770,187581.29667381928
1771,224240.11995694332
1772,207028.40053360187
1773,221445.0467403574
1774,157254.86918170907
1775,228342.33150278518
1776,234439.8027326288
1777,266484.08936979057
1778,205622.6197914203
1779,237753.41243937728
1780,175345.27710610154
1781,226862.12730560376
1782,250266.50914470854
1783,168735.33202786592
1784,260594.49610394795
1785,231456.69143705853
1786,209714.84708230218
1787,157284.46952666133
1788,360926.8786042985
1789,276846.35496717977
1790,238129.5629910435
1791,140484.44509322316
1792,185848.38983033024
1793,202369.54593929488
1794,178961.28297670168
1795,214165.61162695335
1796,234223.78717384458
1797,238356.1126148262
1798,221975.77701688936
1799,265619.3002689713
1800,245494.1534828252
1801,187942.4612589745
1802,172988.3410457558
1803,180753.8186528704
1804,201958.80714574474
1805,215758.51838845506
1806,224053.55628754874
1807,288665.9222806333
1808,211990.26506353793
1809,218950.124832083
1810,233292.7844037759
1811,346278.7111698158
1812,319411.7345904313
1813,228656.31225572125
1814,285435.4051082277
1815,374606.7550679225
1816,265284.1649874656
1817,240298.39084108346
1818,211047.78337161124
1819,214701.42027994266
1820,284813.83435775083
1821,243488.8256759905
1822,174333.74810246626
1823,373701.19124584075
1824,247312.4688222185
1825,210024.42611999152
1826,271927.442486063
1827,218210.61193825502
1828,225635.52355666424
1829,195013.9437711384
1830,210910.09331947996
1831,204812.4446096031
1832,270516.0461454112
1833,242532.47535741763
1834,208686.61321110674
1835,223340.18597039796
1836,232380.89428376648
1837,315797.4759516068
1838,255216.43612605945
1839,220414.67326270894
1840,200046.5697849456
1841,240976.0058504031
1842,305129.56951280887
1843,180417.32582700762
1844,202119.4263468275
1845,198687.2326812047
1846,184048.74125919485
1847,172476.53720064767
1848,386583.0152278322
1849,236273.65147982046
1850,226944.62964128386
1851,216744.15190480836
1852,236043.67809648436
1853,203417.4614549233
1854,170960.20847075564
1855,179390.1467224007
1856,128819.77935737364
1857,196003.69008610345
1858,198564.6426869068
1859,216125.33990464514
1860,197161.72790699295
1861,216727.60835079066
1862,102014.22565298603
1863,102992.44630583687
1864,102983.72241424382
1865,95528.55508523047
1866,94113.13568467175
1867,99300.68748573176
1868,98562.58538632575
1869,126736.29572891646
1870,112663.49192602563
1871,99752.97482981849
1872,137953.9913247077
1873,132004.36829755653
1874,176675.59221954818
1875,130453.86923626906
1876,135687.83642383237
1877,128767.34267576932
1878,115437.61230011006
1879,205054.9385540679
1880,201650.1051479392
1881,104598.24491712607
1882,109732.97489220845
1883,134200.3407822384
1884,126135.0295620522
1885,119923.30467961697
1886,106976.81844845734
1887,131316.09596721228
1888,107381.93177923854
1889,139095.32923256385
1890,196565.36875235112
1891,185105.74859435993
1892,246917.2922850796
1893,242031.97181023864
1894,203289.23734261654
1895,189759.66143052687
1896,236283.76050119023
1897,245424.47884847768
1898,247080.20594098407
1899,186698.72285928516
1900,210545.48800221528
1901,207768.34567445252
1902,190954.37263274638
1903,180899.63201370573
1904,216968.49420692548
1905,167624.60653991188
1906,204046.2795469303
1907,151630.10445628082
1908,211299.36887963847
1909,202342.28494502642
1910,204972.01780875406
1911,151050.04047810688
1912,112219.55754220794
1913,169194.33948057384
1914,346497.1073268314
1915,122141.48240772542
1916,355174.5081116863
1917,114053.96236387044
1918,191085.65940771796
1919,177156.46931176612
1920,139585.57610154958
1921,84731.12815665458
1922,97605.73388593139
1923,132382.2645154945
1924,121109.34724205386
1925,122298.33664308758
1926,89199.00487144294
1927,205275.51682192055
1928,142593.286910681
1929,226802.34000113243
1930,181519.19458728386
1931,181043.34212213292
1932,180628.48359287754
1933,176952.1237824729
1934,142205.916381202
1935,158030.1473180618
1936,143851.12335477473
1937,145100.72717758504
1938,150234.17822306717
1939,129912.15189751975
1940,143329.45413165513
1941,144541.34671691756
1942,158681.20567975854
1943,153694.55476910676
1944,93642.00684938204
1945,96702.3266047305
1946,169654.43163123357
1947,111475.14923019933
1948,157897.34342699003
1949,128890.97423936933
1950,154739.9158296237
1951,125063.39449030388
1952,132506.2347887626
1953,161310.51448894036
1954,143597.80721338448
1955,202091.29606602917
1956,104484.89422632733
1957,152297.66717125766
1958,107602.10117889859
1959,184922.37369438855
1960,222829.6465561217
1961,212426.72707254856
1962,239714.30616608015
1963,229780.06198863598
1964,225567.53028419608
1965,197599.2558136841
1966,190302.8667310033
1967,99018.98190355024
1968,80358.63108464259
1969,86734.42604499061
1970,82038.48421569935
1971,76860.06992334875
1972,92384.12754558236
1973,108025.76051690363
1974,102801.30357705997
1975,79581.78165929331
1976,103057.44111224038
1977,88208.12113440198
1978,82419.77076489312
1979,93511.70737939117
1980,118432.4362504499
1981,94256.88503468977
1982,128892.54861992282
1983,122612.18614403419
1984,147353.52619993564
1985,125390.34430360662
1986,122182.41497452551
1987,129465.58021925983
1988,135543.0541979635
1989,131567.06839414375
1990,124277.08677535839
1991,129263.39073282972
1992,124809.13912063283
1993,140223.80946951578
1994,128336.68942979186
1995,133111.8306414969
1996,104628.07559909081
1997,94052.61308285473
1998,93961.60385235187
1999,120507.1839324497
2000,99896.10668565445
2001,114852.89481860114
2002,118269.32996375389
2003,97477.03367656692
2004,106960.85589903651
2005,117334.14840778921
2006,113578.6411262503
2007,94907.37848162
2008,127523.37245607613
2009,140307.77114061613
2010,128356.45785011488
2011,162524.21516515865
2012,128234.30803212975
2013,148703.08582285672
2014,144742.88660415343
2015,141273.97275889278
2016,140611.43192766645
2017,148407.51218622224
2018,222132.3873292288
2019,181872.71077179577
2020,271278.3726352641
2021,235004.59108280638
2022,150064.68271887538
2023,190803.8865395203
2024,120876.2845349452
2025,90107.90079796131
2026,137541.10600448676
2027,161390.6077675519
2028,150269.13917000222
2029,172213.5772690101
2030,118884.69039152951
2031,131347.18570307948
2032,131698.26179724914
2033,125231.24170674947
2034,163429.7073475758
2035,130286.95862899066
2036,142913.26907255527
2037,143483.22693742573
2038,124021.18163133578
2039,154892.5609899314
2040,105512.76556243465
2041,114873.03877492108
2042,125451.30682016168
2043,173606.6917273523
2044,151597.1064626498
2045,146324.38678530304
2046,168496.75681174008
2047,191897.3403903823
2048,170396.28929255286
2049,165304.03429073567
2050,183815.71510247953
2051,266050.922048668
2052,202245.81879190032
2053,175978.42887588788
2054,299084.773082897
2055,180737.70630802674
2056,188401.9927914752
2057,217951.8035387823
2058,126734.91227430067
2059,210471.78273873075
2060,172920.56398913747
2061,163463.07264384377
2062,225637.5326868126
2063,237758.27714048722
2064,196636.97834101878
2065,253018.23594935136
2066,160368.9665331742
2067,195986.32651762653
2068,174817.32202524
2069,341977.66621551337
2070,283808.1364988718
2071,219578.5302751548
2072,173867.90406376007
2073,189762.0208879689
2074,135610.145227267
2075,185154.90281953994
2076,221698.66132669852
2077,205664.92911593564
2078,225894.39763106903
2079,191609.8070925046
2080,235920.71320899122
2081,239097.82850329083
2082,225174.19236010796
2083,206166.98597991685
2084,243045.78420106907
2085,199833.5818670146
2086,195939.90771601826
2087,177687.02110124961
2088,241254.35485064427
2089,269871.9999305948
2090,230593.32687067316
2091,251301.17944000493
2092,185593.12820431188
2093,299162.6784049271
2094,211384.50746863658
2095,230012.98848592074
2096,340354.7760132875
2097,252768.59744811183
2098,186101.78717356967
2099,343432.62589252484
2100,221787.78062154283
2101,240216.72919120482
2102,216022.33173428205
2103,233697.21171057352
2104,229584.13554495224
2105,209963.01291809813
2106,332658.5453401094
2107,142126.0544428889
2108,240952.36949719285
2109,198224.68953370323
2110,203980.6524962304
2111,216765.66539781884
2112,230520.64346305592
2113,218791.95908888255
2114,205913.09436021798
2115,187248.20811055612
2116,191060.34804996816
2117,161244.79020693584
2118,241533.4878961263
2119,242436.2863850337
2120,235520.26120831555
2121,283088.6070320424
2122,222961.49162104688
2123,295466.46864891
2124,197403.742141563
2125,197723.48577636783
2126,147357.88750320696
2127,180116.08856937208
2128,246373.1662844737
2129,280227.29406093614
2130,222368.0463987926
2131,186588.93934132505
2132,206617.94703374302
2133,181792.70627056583
2134,223670.73710072786
2135,222004.7772230662
2136,353188.17212765437
2137,223195.4010053927
2138,208359.84174243108
2139,180677.16275877575
2140,178591.44443273716
2141,182793.1729161612
2142,202077.75384157628
2143,194098.66871980292
2144,261972.88966545922
2145,179602.6022983032
2146,203623.33429140892
2147,185040.6997029608
2148,213040.27499404553
2149,178376.6661767681
2150,140041.23815335287
2151,245718.47499625184
2152,161863.1193791724
2153,206681.65628505786
2154,278176.4131914377
2155,187420.2022254633
2156,120143.65604574398
2157,117716.1325282626
2158,128626.42921319655
2159,130632.75231020422
2160,136982.1958389769
2161,97542.45534016196
2162,80746.84587223879
2163,88715.48859451806
2164,115764.22898224831
2165,162953.82758493483
2166,164586.4139800188
2167,128347.21836221885
2168,140754.9854779691
2169,139709.91842629947
2170,129821.62078297042
2171,184152.06281857163
2172,177093.74529641378
2173,177526.0754927843
2174,113102.65188739986
2175,106789.0136836105
2176,104177.2249877315
2177,116660.05470648447
2178,122340.81020468051
2179,168026.9353916058
2180,128535.66381804759
2181,121476.50996794987
2182,103970.88305416814
2183,120138.16154049529
2184,211079.6400411965
2185,190585.8289044721
2186,181128.8547985037
2187,180876.09961894827
2188,173700.37638142187
2189,99872.47368459927
2190,355815.9501443753
2191,351460.06314551417
2192,326755.8671476165
2193,231232.786470083
2194,238581.60311243226
2195,244700.4172423856
2196,255943.99752465019
2197,229042.53373798393
2198,195832.88266837495
2199,208466.67321152362
2200,238323.57348963132
2201,171605.84335055808
2202,196514.36829462653
2203,198572.1755186932
2204,174027.042739736
2205,244144.88338347207
2206,241025.87582386608
2207,193058.90534461656
2208,131314.6746401626
2209,148766.44708259768
2210,216380.37418532837
2211,242514.9431120157
2212,208509.32880847983
2213,264654.9323251925
2214,192705.16075743205
2215,223876.54404943733
2216,193287.22423586485
2217,333965.24341674463
2218,321105.6181686594
2219,304415.8571137605
2220,310595.64394288685
2221,121318.16534880687
2222,129827.15150119562
2223,97595.85621433651
2224,118263.13729029094
2225,207510.14644850744
2226,141284.084230709
2227,155271.08534712496
2228,107893.9406625884
2229,118397.80923248103
2230,163549.2091899254
2231,121791.20498545618
2232,130345.17537578265
2233,137793.56985782442
2234,117479.78617320686
2235,128546.64847136769
2236,102467.33527278583
2237,87029.26388245918
2238,134511.80959350785
2239,170650.3844223062
2240,156730.15876675685
2241,180167.22710188862
2242,200376.82323899106
2243,212513.1163714372
2244,229761.15144424516
2245,258954.61847475328
2246,195474.11431169885
2247,203146.07938078532
2248,195523.1744693338
2249,196254.0891501237
2250,190108.80244203788
2251,222698.2295398746
2252,150125.23009131209
2253,168304.38835110684
2254,158813.94831192048
2255,147222.95700089805
2256,160489.2646154755
2257,121269.37822183744
2258,150215.6473331045
2259,146924.67860821867
2260,195078.02054058324
2261,163598.77973572785
2262,169319.29675359017
2263,98668.86250077673
2264,65289.96489038717
2265,152859.56890962727
2266,112531.57668655386
2267,87228.79496537913
2268,90627.82679319155
2269,165403.44374414554
2270,137721.44626125257
2271,141497.28694934503
2272,151505.31197696744
2273,157904.2988792826
2274,135404.29868655582
2275,150473.73786017642
2276,162616.39804596698
2277,165528.98846487596
2278,170353.99447414977
2279,186015.51086776934
2280,216583.08850837252
2281,136218.2781498305
2282,145046.584961433
2283,227415.06834882876
2284,208542.45910382457
2285,199904.58849071167
2286,221913.76974313136
2287,93587.01307231879
2288,92252.94567763663
2289,85489.50357862737
2290,79457.39528890491
2291,95322.63763605764
2292,82322.709209124
2293,74288.35908663909
2294,78847.53562585442
2295,74283.28126990657
2296,88626.92007801126
2297,107242.49893556288
2298,83432.79899536393
2299,79271.93233082561
2300,95769.09756483477
2301,110980.17354300828
2302,108478.61116163431
2303,106230.77521883887
2304,103422.89245472108
2305,140479.4828760844
2306,141409.28724168972
2307,134066.41651232427
2308,115057.11348480926
2309,114502.99536258157
2310,124149.09612329552
2311,133415.51584217296
2312,131734.70393352138
2313,137055.7543687679
2314,141234.35986636084
2315,137147.9228947873
2316,134225.58971463208
2317,131891.30888081377
2318,138730.42801810763
2319,137422.6078348713
2320,128473.89404139167
2321,120071.23794199493
2322,127711.06721892474
2323,146341.52184227886
2324,144757.10733688352
2325,112894.36200550685
2326,145784.99288450487
2327,129080.58554719044
2328,128986.30540327559
2329,140639.4265159131
2330,130275.18058903009
2331,89992.57557929511
2332,90693.4991131723
2333,102757.36211364281
2334,110053.31340990326
2335,120416.98811617159
2336,100174.96203905098
2337,116369.74606992914
2338,102630.40906823776
2339,114229.07096104095
2340,83908.39739595525
2341,101412.16835049077
2342,116999.1583375134
2343,115291.2907708691
2344,115815.55449798521
2345,105773.81273206766
2346,116356.81617406619
2347,117338.12716910914
2348,121328.93873882436
2349,135453.28051651976
2350,106580.19355155101
2351,103133.58693850347
2352,96038.42791546456
2353,100746.46952258583
2354,162225.09312052737
2355,161100.041212794
2356,150210.52587234273
2357,117113.24755394454
2358,139818.9680403138
2359,188145.86701055893
2360,213329.618438658
2361,187043.6778282228
2362,129205.64959773136
2363,198872.89435064688
2364,164741.54151049856
2365,130025.6454447394
2366,133760.21161910874
2367,123215.06462134368
2368,132477.40424197674
2369,118997.71650113068
2370,169613.83185871647
2371,160427.53431476516
2372,121779.64521657862
2373,123267.59454104111
2374,108243.40170148158
2375,148264.54043088132
2376,110985.04265829266
2377,112145.2554117767
2378,172071.78632066114
2379,149081.88431847256
2380,191120.88389158447
2381,167061.41418398148
2382,144308.3113935489
2383,117830.09444881284
2384,126096.45434169649
2385,181196.35029645526
2386,208897.94621019336
2387,195632.18442530636
2388,260345.43138263488
2389,214012.3606953369
2390,205595.81464102576
2391,181850.04637548578
2392,226383.54012544273
2393,163154.19849431884
2394,191479.99942353083
2395,143196.3147275969
2396,198010.67973834972
2397,154679.15164462218
2398,190861.49032185334
2399,346388.1512959001
2400,372059.3403569047
2401,212273.9452827876
2402,211251.77746051588
2403,166977.1297922674
2404,181215.3882316694
2405,188729.37810978215
2406,201878.8900017491
2407,222428.3217702975
2408,190694.6286456667
2409,206708.22974176295
2410,162720.14333255056
2411,236064.21048072007
2412,187869.06462193595
2413,218623.00291799437
2414,186513.86772851032
2415,188074.40185363102
2416,235861.46983655985
2417,238590.6775931399
2418,207187.21667648878
2419,211314.68653526483
2420,231231.11631164246
2421,213245.51900776936
2422,217302.98062157806
2423,212539.42748707623
2424,163206.82932465346
2425,113292.46043048691
2426,178887.382581635
2427,215693.02826015415
2428,163090.49224564878
2429,227389.71546837004
2430,221424.87243369012
2431,221875.723855022
2432,184453.31065911942
2433,217129.83002724155
2434,212185.41592662453
2435,203713.97500683265
2436,255051.3968976042
2437,239396.48972956202
2438,237986.02468270177
2439,206026.68720398113
2440,226729.49157286025
2441,310679.07258590084
2442,242513.95440602704
2443,210438.7750870252
2444,166431.14898461156
2445,335149.8366441807
2446,224017.68836501907
2447,159622.8898154519
2448,234357.37139355717
2449,250128.47643507642
2450,185649.36901491412
2451,191618.57654355752
2452,174862.4435167405
2453,272339.82318832364
2454,191431.77190736847
2455,240586.70149243867
2456,245678.7435870632
2457,205398.87378259425
2458,235335.67657700568
2459,248619.86033487986
2460,207331.46994377946
2461,238174.74184109486
2462,196778.69354510214
2463,253179.1669673809
2464,155693.36356197216
2465,220149.2073605892
2466,224655.9882818733
2467,213359.33419631713
2468,300982.7015391528
2469,320446.1276161777
2470,150896.91736109546
2471,157875.93721572953
2472,194599.38423849505
2473,241274.85938732637
2474,266708.04833014676
2475,155592.5353074113
2476,277552.76501659985
2477,233287.37275662608
2478,176593.72299074347
2479,231897.3705529057
2480,176184.17635540798
2481,216025.59304283766
2482,202560.60474624686
2483,222082.4755783502
2484,205108.6445480962
2485,211986.15947737976
2486,184155.7586639883
2487,126378.54352111509
2488,185297.40909697855
2489,181200.86617295584
2490,184800.73323361052
2491,298117.8004788584
2492,148558.22303745887
2493,154895.9792909926
2494,190819.37844794863
2495,292346.1445114989
2496,116538.63895582671
2497,195507.81211134544
2498,236350.03648944228
2499,280690.3778849071
2500,205668.30978458576
2501,207907.75153407364
2502,224442.0412526864
2503,292555.37420176953
2504,157496.45054580775
2505,131658.2474130707
2506,94323.57186237698
2507,83361.32550456497
2508,94524.19807140305
2509,103751.16810423088
2510,108166.2029501959
2511,125794.14750794836
2512,123729.6182742897
2513,140660.24379702244
2514,140382.75295392392
2515,165038.2749650512
2516,151098.86709121414
2517,171991.43452951143
2518,160671.2943095968
2519,125832.87393856868
2520,135531.5529513387
2521,132679.72104343175
2522,129891.50472935679
2523,201277.78940411878
2524,185871.9268857504
2525,183828.52565590147
2526,184798.7577094825
2527,216584.8826504025
2528,204291.23170736292
2529,186454.20681448988
2530,188098.96956680762
2531,116825.81187454969
2532,126276.35949474799
2533,126161.68523020468
2534,118043.91151601967
2535,106583.07165590339
2536,122892.791246063
2537,125220.70933343233
2538,134639.74360369044
2539,134563.59271418027
2540,126644.32148657546
2541,141868.02476248058
2542,145431.06977023496
2543,216842.652539943
2544,223928.6075869795
2545,228508.07251374557
2546,199253.81889585173
2547,186447.10448838197
2548,194268.34033652765
2549,160233.67641292058
2550,26638.750035300083
2551,173335.74606676216
2552,197154.82401559877
2553,350317.2568153271
2554,292537.55510096735
2555,238857.49564375757
2556,260598.9232770385
2557,237843.98963069628
2558,220792.0531478997
2559,221086.34651595683
2560,199901.49667079686
2561,227741.842356627
2562,258187.25740979757
2563,237907.57924405442
2564,177946.94006273724
2565,228279.8424214094
2566,172244.4114925436
2567,221923.63267590615
2568,177708.49810895964
2569,151560.20889827205
2570,216256.98280552373
2571,130234.5397721681
2572,182096.77927320212
2573,120305.10109921062
2574,128345.10158798295
2575,225387.19861949992
2576,198213.503660431
2577,198264.66694278142
2578,285352.1664370433
2579,314107.1860491132
2580,260197.30191659954
2581,178015.93454677274
2582,217614.84349807957
2583,131072.87662735803
2584,183076.23889942226
2585,119357.28866015117
2586,134508.74599560292
2587,144101.9702625091
2588,189306.04149512955
2589,193001.5909425095
2590,138939.52212103704
2591,123627.98157245258
2592,111880.0055536297
2593,90708.16050903108
2594,153653.1735198361
2595,126400.89791729781
2596,94632.31207428711
2597,123868.72790560088
2598,112622.8490351644
2599,84937.4606761805
2600,142008.87181304325
2601,183754.40460176283
2602,255334.54128126422
2603,256800.8495072907
2604,252862.81380802064
2605,229189.62042108396
2606,190166.27443626281
2607,150628.96918137287
2608,144593.19870966504
2609,179024.21901297724
2610,252397.99091767392
2611,198716.57677889243
2612,171188.75317417574
2613,207328.32422981082
2614,202702.70507614478
2615,198748.7534738545
2616,218996.33537817863
2617,155002.66570112738
2618,141557.10674397732
2619,127474.23765864554
2620,144110.08849491712
2621,149959.39084426893
2622,144246.55681490694
2623,113360.94889016711
2624,94668.18502383237
2625,99512.53074474326
2626,156128.84638341854
2627,160101.12282110582
2628,88952.08194815513
2629,74439.79561350978
2630,97732.4425479998
2631,80575.09609273977
2632,80567.26956389257
2633,112691.17542102137
2634,85188.68527364274
2635,181282.00981284282
2636,144874.59728695906
2637,176807.96150167915
2638,118440.80189277313
2639,149050.9230585082
2640,169335.44467276672
2641,208311.40415379003
2642,139581.55879140805
2643,214285.2484192933
2644,207050.18349572452
2645,223107.71232878705
2646,239652.85788946002
2647,227245.77794594696
2648,194047.71191253688
2649,208112.33594367563
2650,208194.65848644596
2651,187499.593839652
2652,96258.98179450937
2653,96397.40521018044
2654,95501.9828563353
2655,85846.9327946343
2656,92762.75028917797
2657,102219.59900077505
2658,102445.13549570745
2659,108406.05203675703
2660,96561.24839683504
2661,90203.90328908454
2662,90256.30706419205
2663,103036.11636535572
2664,114059.61926204618
2665,95493.25709496184
2666,106654.11344501439
2667,138741.0070022898
2668,136256.95283706946
2669,124463.66611053479
2670,101825.90552391583
2671,134471.98520669842
2672,136627.34237179806
2673,136176.53875135514
2674,133143.04067539287
2675,141169.28994081498
2676,131139.47014187858
2677,136150.75266593703
2678,110434.34688509928
2679,112482.57112905759
2680,108168.38207370671
2681,90565.26951878949
2682,98821.31909941058
2683,76099.39559819292
2684,102286.82146197374
2685,104632.20719145783
2686,106648.15777378509
2687,104117.79659002996
2688,111904.70273657957
2689,121978.40838470185
2690,80217.06664690406
2691,132296.34315693652
2692,163990.48621285032
2693,114921.32921614192
2694,162381.3111108043
2695,126132.20609634322
2696,131559.2165533585
2697,128257.81750718545
2698,146621.66087925975
2699,161090.0615203391
2700,163062.47187369555
2701,157790.3483905555
2702,187462.84541535535
2703,205669.1394268303
2704,171622.98085459584
2705,222659.8098112019
2706,217110.44748965613
2707,199929.86734802357
2708,215320.71166494305
2709,269739.7060024746
2710,218546.8192274404
2711,110609.13796695438
2712,93703.66201919898
2713,137491.02640875263
2714,156297.46286063484
2715,151929.39654418806
2716,158528.39400010993
2717,134956.5703719968
2718,109618.15592903578
2719,173774.1869604335
2720,170119.94469322302
2721,201617.1524105129
2722,182464.14912767187
2723,172086.67985202893
2724,229972.1823763233
2725,213499.82232809684
2726,206956.97317781797
2727,165200.7662098435
2728,174683.97303526686
2729,207751.89671451552
2730,198252.77396642804
2731,237842.82226885835
2732,215624.34647864
2733,177080.19296873393
