Id,SalePrice
1701,269771.2198464679
1702,256313.54637204602
1703,262175.1796930711
1704,287866.27086228796
1705,218209.03361359303
1706,453433.77481451386
1707,188454.80268144066
1708,190673.1436374186
1709,285129.29289615166
1710,212784.71081335747
1711,260107.47816674135
1712,239417.39500089953
1713,263276.3588034954
1714,216654.8767830103
1715,193768.36338104255
1716,177640.39274348118
1717,170954.67039213757
1718,120840.50010199366
1719,192615.10202675354
1720,244701.25956026695
1721,168481.82556433073
1722,109048.5409265891
1723,150485.42140480335
1724,203593.1773335727
1725,216553.58249124562
1726,173637.20352407463
1727,159143.4329108045
1728,185298.5303807453
1729,164539.50842624967
1730,143638.4897503497
1731,124021.78975143684
1732,137999.93679631042
1733,113317.0799630933
1734,125132.8467272526
1735,125247.26004391244
1736,108820.83790078318
1737,379694.7321995815
1738,230229.58063531335
1739,268062.8375070532
1740,202952.8000632208
1741,174488.4271299846
1742,162493.90516029406
1743,177639.65224644408
1744,311609.4737554438
1745,207766.57221994092
1746,228827.81199654867
1747,230105.5144643989
1748,220479.24767531327
1749,159010.89240642462
1750,144335.43889793716
1751,240433.595686782
1752,110807.35758699762
1753,156776.58669336117
1754,221727.27580388423
1755,172201.2936371832
1756,121538.50942450557
1757,112834.01438938643
1758,144131.9944622622
1759,178737.80683555402
1760,166216.99677769074
1761,168941.57746700206
1762,165127.0937758983
1763,175492.62217416088
1764,115308.3054727587
1765,186876.41853577094
1766,207762.58620979055
1767,237477.42430545058
1768,138189.20224576775
1769,184752.4502448224
1770,157042.24657603403
1771,119020.74634351565
1772,129966.64211125296
1773,119458.31542003696
1774,150279.59108311438
1775,138463.80582072164
1776,122096.31116100251
1777,114581.03280689332
1778,130988.48536837248
1779,112110.39172678771
1780,184516.37712078507
1781,123306.58801259565
1782,84305.25201754994
1783,140859.28546412208
1784,98990.34010381743
1785,118475.39772398587
1786,120928.7568976249
1787,183862.60387761288
1788,67484.4018413991
1789,119324.84904670804
1790,86033.634625
1791,212442.62462230847
1792,161665.6746511419
1793,144804.4252993117
1794,157374.02916677092
1795,134803.1573525117
1796,118956.41330235869
1797,141596.54856180793
1798,113675.32662722687
1799,114497.74140665034
1800,115533.86989298774
1801,123226.85866386624
1802,141089.31741124394
1803,154708.47713134848
1804,140069.85489338898
1805,141193.3785633719
1806,133237.25694979526
1807,153114.77851161367
1808,133359.79902023295
1809,115792.01619469246
1810,140958.62239205607
1811,92509.45920249406
1812,99461.89444876692
1813,124015.49854529243
1814,102255.87075453816
1815,63367.13091697713
1816,107033.18296910998
1817,117964.48560869516
1818,167432.1773932359
1819,133141.66596827394
1820,78542.58436597511
1821,117015.75494126191
1822,153205.67009586017
1823,66826.71201881417
1824,142072.31919316217
1825,132244.15864052597
1826,102752.24300893652
1827,109005.64687323793
1828,136352.43363240987
1829,168092.4457081917
1830,163978.7218812708
1831,176291.44991422837
1832,100018.90448111146
1833,152968.1204399637
1834,125004.47946988692
1835,156904.84722659673
1836,139401.22108387089
1837,97382.04225120462
1838,140099.0197362709
1839,95875.40427885487
1840,154074.04130424833
1841,129558.53040300861
1842,109721.15661225584
1843,137935.06064118101
1844,129742.22379304678
1845,130621.26792964146
1846,150729.65370247082
1847,148794.53877433276
1848,54980.1772837158
1849,105097.32688440214
1850,119546.50696904614
1851,147137.51041600903
1852,128022.77372964278
1853,128244.5343042521
1854,177016.37405089798
1855,147862.04239174645
1856,224354.9134291121
1857,146560.29739472736
1858,127073.59887526293
1859,112072.22671053372
1860,145104.26372239608
1861,111556.98427838009
1862,368745.1658440341
1863,366048.1795050594
1864,366073.5692203893
1865,311206.0684365627
1866,320829.67122034775
1867,242465.59741178338
1868,288569.91780694417
1869,200688.84045722306
1870,243714.17578254399
1871,242928.78017241484
1872,157857.96565398716
1873,234745.26900084742
1874,129883.34513662395
1875,208511.11751061113
1876,191570.83221869462
1877,211962.08258971514
1878,199146.66981083644
1879,112600.76056119819
1880,134020.2316541083
1881,267340.24981770595
1882,239453.72918859753
1883,182885.00826623657
1884,197682.7552186874
1885,246894.70952305297
1886,278334.7790769558
1887,209682.43082892345
1888,282905.1488400475
1889,156368.0482743766
1890,121961.5434007231
1891,133420.66140397757
1892,96397.5171037132
1893,130100.77415926337
1894,119042.83775201958
1895,132581.5081861995
1896,120020.65754633845
1897,121711.64881559598
1898,130890.88496515126
1899,146137.19009209625
1900,143689.58958900077
1901,154294.24218308835
1902,132128.03823212296
1903,198255.1182788554
1904,127097.97277943887
1905,200143.95851789787
1906,150321.8868716265
1907,215496.2647610786
1908,125310.22129491353
1909,146378.71555789243
1910,135600.48798290707
1911,203668.29908286183
1912,316436.6570406411
1913,154784.11483303815
1914,86576.54287223206
1915,248334.18612114803
1916,72093.72961140871
1917,260563.94659474655
1918,141116.36352524874
1919,188733.56492826482
1920,171116.66975754214
1921,387220.6904953609
1922,305359.57444436016
1923,212021.92034218804
1924,264867.1796625235
1925,199731.8046723101
1926,370947.18851034343
1927,124073.66484699205
1928,155719.37958309025
1929,116540.21008499293
1930,118837.35726973071
1931,136016.5517399808
1932,126985.09196186707
1933,154369.70020529654
1934,174267.44363745552
1935,163248.81326186797
1936,174342.47712744473
1937,173588.53977919725
1938,156944.10192247445
1939,230327.8684618669
1940,189642.99580983416
1941,168940.48195289331
1942,177365.83460885147
1943,207534.03754966808
1944,304392.63550969627
1945,335831.6677732292
1946,153815.4429503341
1947,280981.6344154826
1948,195268.70194799107
1949,235679.0265139752
1950,205019.68522576074
1951,271296.9159212659
1952,237032.06288095636
1953,175647.25650970373
1954,206133.6385999427
1955,132407.156154451
1956,356844.3898467936
1957,170758.88825184063
1958,305316.14190453634
1959,142401.08999371316
1960,101607.19775019071
1961,120917.24523491926
1962,113456.9768378019
1963,123014.38057104389
1964,118746.5845644341
1965,157242.39970076634
1966,161495.82275982833
1967,280020.37775844766
1968,416129.52980606357
1969,362400.69635580387
1970,433805.77177870047
1971,495461.3800472601
1972,368382.6628215496
1973,243523.21761909284
1974,304454.55072907277
1975,524452.213340235
1976,277946.6751194719
1977,344904.41881423246
1978,334650.46886952786
1979,310843.2815111723
1980,191912.54760545908
1981,333304.8153660386
1982,216160.90344950947
1983,196615.75316901837
1984,169552.28333084754
1985,230719.89416219242
1986,233841.26646703365
1987,169724.19995279345
1988,161858.26569280753
1989,185638.62070815614
1990,194064.44659813182
1991,207351.8835155417
1992,201169.49128112374
1993,171835.65317874355
1994,219769.38236806937
1995,184962.25628443668
1996,239609.0290956822
1997,309624.70508251555
1998,344033.4109955027
1999,240524.27144599712
2000,298459.3951802507
2001,262379.7321622027
2002,240499.47280527296
2003,266857.4458989481
2004,270677.8106556149
2005,217528.67882339397
2006,206463.9572784414
2007,252331.97122482574
2008,193456.12453873808
2009,177242.58523929538
2010,184655.3601642469
2011,123268.41970225582
2012,168136.2778674434
2013,163532.09416908526
2014,172465.91341217456
2015,187528.28114464675
2016,178415.68127996105
2017,192347.90754603836
2018,120596.42869126156
2019,131107.04477343417
2020,115865.26788738294
2021,105939.19932847124
2022,188687.20117735755
2023,142432.18939031882
2024,242542.27982807727
2025,369353.0150285793
2026,167878.71490825524
2027,153166.60404806238
2028,155555.45652598317
2029,162246.19396238413
2030,274403.72144065856
2031,241751.27305752542
2032,243944.09894636183
2033,261898.0254057122
2034,172925.3884144478
2035,206514.65570674144
2036,210352.43953371813
2037,213529.40655055348
2038,310717.6746064438
2039,200118.04811172973
2040,343635.0444016337
2041,317338.4450843166
2042,195452.32091345676
2043,181627.09568210377
2044,191061.71899080114
2045,218331.39029364553
2046,146795.05513802712
2047,139805.9568434134
2048,135469.13501293305
2049,149080.75869443477
2050,176193.26124842072
2051,97653.27038907439
2052,133410.7962587547
2053,134256.51234790927
2054,90745.4504440373
2055,160730.36194000448
2056,134481.832612278
2057,115364.85264061826
2058,212208.61130485393
2059,130127.15451711287
2060,168674.76172292916
2061,194930.31694290804
2062,125891.71011970902
2063,111094.92955760164
2064,146375.57771453765
2065,122693.41964702652
2066,182055.42743019015
2067,126154.51498220186
2068,153218.69779856762
2069,87633.55923989053
2070,114192.21215763527
2071,95648.0091091808
2072,165075.33274953888
2073,141875.88951186297
2074,199089.6681121348
2075,143628.46171395798
2076,127159.49838645777
2077,145650.50588328956
2078,114229.06957172843
2079,153292.76535391645
2080,130671.91838967314
2081,125195.33719773914
2082,127588.72118812581
2083,139932.09064001334
2084,108706.9309790148
2085,112784.92675215163
2086,120522.85678155285
2087,126998.92519299976
2088,112630.33896659284
2089,93364.94700760869
2090,132431.2098813073
2091,93808.26500647629
2092,132549.0985744297
2093,122675.72400534363
2094,124069.63801684856
2095,150387.07924888484
2096,100058.00496457351
2097,105869.44726370557
2098,154018.535041715
2099,66268.5238240965
2100,85205.8513334946
2101,123693.64440008921
2102,148386.22658983545
2103,103899.2612801092
2104,140822.01786120483
2105,122906.78202425395
2106,75136.83879666719
2107,232774.70496644394
2108,118464.21769666256
2109,101159.61528363977
2110,126549.14614812679
2111,161682.42184535088
2112,137053.17417810258
2113,114614.02749454339
2114,138864.17784917168
2115,152920.46434349992
2116,122502.88308905246
2117,153893.53169225075
2118,118681.42998096769
2119,121900.73250947628
2120,115686.85337130252
2121,92039.84291488095
2122,105630.610885294
2123,94173.04839279341
2124,188388.57858135755
2125,155598.04906157995
2126,159619.543229652
2127,171914.72747066
2128,140356.28880290844
2129,123020.95863436736
2130,142431.96279102738
2131,156371.52104886665
2132,134052.98642473374
2133,140576.217299545
2134,143792.76963071714
2135,117108.79712132925
2136,71288.90214714345
2137,114364.28881250671
2138,138199.86136310166
2139,153353.83590065237
2140,129483.24872168475
2141,146342.79882522795
2142,114671.56660704837
2143,132717.02141942355
2144,136421.9650496859
2145,132598.46159424295
2146,173419.02890582205
2147,169704.39983285218
2148,153948.39681155383
2149,149690.46531660634
2150,227279.52819987078
2151,125674.70895645933
2152,150085.3315841717
2153,159607.03278775103
2154,102490.26222204437
2155,140718.13244837144
2156,224431.61031669818
2157,251075.7417199735
2158,212265.9970288829
2159,199411.70265653313
2160,169761.77921991498
2161,247330.96308219814
2162,435708.85090612015
2163,355500.5843709403
2164,258784.20036187037
2165,193291.03631408734
2166,141107.582742859
2167,218302.80760090236
2168,186802.3914255729
2169,184724.14697408726
2170,213347.8876304706
2171,138144.4808907907
2172,139410.16971412036
2173,154021.7546137428
2174,217127.70402137472
2175,325241.5825606428
2176,299285.5241802562
2177,213280.46688128842
2178,214882.79097506046
2179,136244.7419759587
2180,231710.24920889956
2181,184185.69719077286
2182,221737.67253088512
2183,181865.96822059402
2184,121855.18644485214
2185,119105.0761425423
2186,158077.41209667418
2187,158249.4608827305
2188,152541.38082252644
2189,311992.2686146944
2190,78011.48813907703
2191,78623.70711970454
2192,91296.90318102666
2193,103612.87965166442
2194,100955.51448947577
2195,102482.38805348218
2196,98474.58232118786
2197,112061.74175160038
2198,176239.84375539556
2199,200703.96799870304
2200,136132.03200755088
2201,139673.66057076622
2202,199075.96612015145
2203,140491.62243692332
2204,150233.50785781394
2205,110999.1708639451
2206,136946.5211352945
2207,205647.0516308969
2208,252766.6159105387
2209,205956.85876126302
2210,127240.64805186051
2211,130388.657352031
2212,124524.30073287366
2213,101515.9495936979
2214,130977.49643463065
2215,108323.52337614656
2216,144905.14636427633
2217,69137.34807117381
2218,98729.9115170865
2219,93131.82469722905
2220,94596.12241007507
2221,249476.46987572443
2222,227047.87836675992
2223,287167.2802149039
2224,219302.1537792011
2225,126508.23027046889
2226,182957.05614296364
2227,209640.07092516447
2228,257975.1037719464
2229,245391.98657391168
2230,133797.22448408423
2231,197018.7850341113
2232,174005.64229584244
2233,180330.40356970858
2234,238172.54041690793
2235,204377.11455517914
2236,270433.04043557396
2237,350324.9989990988
2238,225394.07445653205
2239,103051.25888172328
2240,163374.91883746118
2241,157390.6842523325
2242,131407.8653944643
2243,130262.15761191181
2244,102197.24756089397
2245,98648.56004175436
2246,131897.1426874884
2247,129606.45697369252
2248,114597.23918928219
2249,109223.43422664981
2250,124016.3962863693
2251,126686.65721626603
2252,196068.7070012724
2253,146060.45841692257
2254,164524.6464766484
2255,192460.8670943436
2256,174006.22193045678
2257,204404.82968125807
2258,166176.9403503704
2259,172125.2485668399
2260,171264.17189736146
2261,194534.42583837372
2262,193332.34407073644
2263,336255.22471081244
2264,488518.08793138835
2265,204173.46193168464
2266,268637.2331399994
2267,329138.3628765021
2268,384775.55814824934
2269,163676.68514692868
2270,195272.33534083323
2271,238816.89645807326
2272,215691.14680703153
2273,171405.46137306912
2274,189536.3458116609
2275,181829.4839735954
2276,199748.19595428367
2277,207533.09625367116
2278,149337.78674074958
2279,108428.0371329593
2280,106779.4208813058
2281,161880.10084821665
2282,179475.30794662482
2283,119921.70182676842
2284,118287.1592103764
2285,156972.3717870558
2286,122406.67167894205
2287,330668.011066839
2288,258011.5117556977
2289,375797.3161060799
2290,434199.75869152765
2291,279846.2488095688
2292,448860.83215709234
2293,459924.17309024406
2294,368813.1928324163
2295,504769.9147284447
2296,285145.5156994998
2297,282967.26271618047
2298,317476.5733774375
2299,340278.4986398084
2300,329005.88734527864
2301,261434.36890953896
2302,246991.29079114285
2303,239727.37115111237
2304,251268.8502033113
2305,173099.22194382234
2306,174769.78689626302
2307,179558.45406939884
2308,215037.53719321196
2309,264812.65868343215
2310,195539.35894777306
2311,202647.86402526943
2312,164288.26097499338
2313,161230.4876694043
2314,159363.27923164546
2315,159094.2081760637
2316,181357.83209093526
2317,180415.45143653802
2318,157577.8214502225
2319,169512.95433005094
2320,174503.9823467232
2321,257462.4565601517
2322,172016.05208831414
2323,176758.170206529
2324,176737.53121784818
2325,204239.87923173103
2326,165358.76931344173
2327,189616.12196810383
2328,204802.17441764261
2329,181268.07410131418
2330,176610.5516619371
2331,366396.7204315845
2332,389437.9486669124
2333,329735.20583377057
2334,238273.68036180778
2335,254746.73429770418
2336,317008.60687308473
2337,192496.16681468853
2338,281161.6468388497
2339,218197.1564122668
2340,405573.6549851228
2341,242044.46567374223
2342,232822.82278082802
2343,217474.93427071633
2344,216142.31834011115
2345,247213.04658071042
2346,201095.2496334607
2347,184208.900623431
2348,217113.16765944354
2349,149006.58248533067
2350,279589.6530852527
2351,228646.35384411277
2352,254659.07456708062
2353,230156.32557643822
2354,120193.04578965284
2355,132561.4642853041
2356,136214.26664928714
2357,185590.92811871754
2358,177956.35217172132
2359,131558.81174273632
2360,112926.50862255237
2361,156560.06908153588
2362,257164.00205583702
2363,133209.42220235858
2364,168126.56333689787
2365,222103.35990414003
2366,192476.62716929504
2367,214411.15247685954
2368,200677.29821326912
2369,216491.44255362437
2370,163532.94936375678
2371,154500.50457697877
2372,187972.45973941436
2373,256469.55956935495
2374,301688.4631918744
2375,219910.4309571458
2376,316752.0442890091
2377,369447.4571990944
2378,156773.19610209466
2379,232464.4512295057
2380,154863.0286989027
2381,186969.83301226713
2382,215847.96805492154
2383,209471.09680409986
2384,242480.32237925302
2385,181916.84278165823
2386,137492.1737514214
2387,125533.12506138488
2388,104761.02954814203
2389,125715.16258457387
2390,135471.68780105366
2391,140453.6160711914
2392,111857.33279795165
2393,183030.2356216471
2394,152676.66811195985
2395,198529.18472651465
2396,134810.08976585921
2397,219138.87703461904
2398,131472.0933573818
2399,68936.52347925257
2400,71758.43243648212
2401,112360.84340392015
2402,127998.34438157197
2403,153227.40395360306
2404,148053.15704007956
2405,164263.0745156743
2406,138133.67376220357
2407,123792.41731187268
2408,144418.44895181037
2409,117355.20943341492
2410,182215.58736173186
2411,116017.95810111193
2412,141267.59902527076
2413,126256.37548572697
2414,135861.33036282178
2415,138644.36484232373
2416,136342.7713428464
2417,129359.91615798253
2418,124093.46130834574
2419,112589.92042254037
2420,123783.63126753358
2421,134661.8069887934
2422,116911.96414869178
2423,113888.46320559675
2424,131872.95639855243
2425,239936.61635042678
2426,147134.56011438588
2427,122837.57447933686
2428,176989.36952426698
2429,112871.3831126907
2430,134370.81839659807
2431,120418.22192113385
2432,126325.1111862098
2433,128175.50086393076
2434,136803.6583295664
2435,145402.036939193
2436,97517.84350414689
2437,104545.4467936027
2438,117795.78792219433
2439,121786.2988674436
2440,136593.28542673026
2441,121523.81582016777
2442,109414.06720399232
2443,131644.3996843633
2444,137783.83281711882
2445,94984.62584844351
2446,149734.07659989278
2447,230382.46347159083
2448,142948.51936996676
2449,121851.9681649092
2450,176226.51840636734
2451,125813.44004006567
2452,224083.76316084265
2453,88774.60848096294
2454,113934.55043398576
2455,123879.210308466
2456,130132.6474923995
2457,120964.05047215622
2458,129681.15765381636
2459,107112.96765524181
2460,157025.56138354714
2461,123187.84785602211
2462,123678.04479410098
2463,129182.68413857307
2464,188845.52608880866
2465,141256.05064655896
2466,121736.2327809877
2467,167722.90487157824
2468,107751.35426788105
2469,101403.44084664441
2470,217988.567145148
2471,200724.31274113065
2472,178596.86631857938
2473,130634.6801886709
2474,100557.65051757552
2475,250719.99394367562
2476,119117.5433979771
2477,124789.12682523146
2478,157716.1140667832
2479,110803.09585924997
2480,146535.84272890317
2481,115932.09838915
2482,130580.70319086741
2483,107076.8456282388
2484,125866.15910149289
2485,121861.97237017739
2486,135671.1877645475
2487,211170.1587214769
2488,160098.4469625064
2489,148683.57587328024
2490,133691.1666105671
2491,99717.41911957724
2492,174988.275009623
2493,146162.45791044933
2494,165692.64161447017
2495,100885.13015557248
2496,256106.94088212328
2497,155076.60613533985
2498,106920.502312723
2499,86401.74868818137
2500,123204.97708891533
2501,134696.5498557759
2502,137682.95660816826
2503,110723.89314388517
2504,164885.45252835407
2505,215302.47262215643
2506,253598.27808985056
2507,311338.19855269254
2508,252875.57516717332
2509,216181.58719094383
2510,218147.35748127828
2511,174115.74020410146
2512,193431.09127360905
2513,216791.7471478208
2514,250018.41365018216
2515,128976.88547286637
2516,168013.54944133907
2517,127688.64041091474
2518,134485.83654530067
2519,205501.5089048634
2520,202249.27120498844
2521,183062.59758202688
2522,218976.24600202948
2523,121951.6229547409
2524,136220.55068085666
2525,148381.54719056765
2526,133479.31619699788
2527,107056.37942892012
2528,121946.10912543416
2529,126751.34191899546
2530,115662.25335533753
2531,245842.26197918988
2532,218907.66102760748
2533,191285.44775712639
2534,225169.09572089632
2535,303040.174362904
2536,231003.65132415204
2537,225782.85689118816
2538,172332.84605975557
2539,186889.1425139342
2540,161325.09514788902
2541,176043.7721555274
2542,141542.07695948848
2543,128185.21021591916
2544,116042.92357339305
2545,141556.3302738535
2546,146895.29844115704
2547,153235.87249355257
2548,135803.4885020292
2549,151334.68618196412
2550,1738954.9023235205
2551,133140.54200654224
2552,121876.73733725095
2553,74206.72282744419
2554,104415.0332947622
2555,128207.57111580219
2556,94462.65381473562
2557,115292.2920007244
2558,161818.99686631936
2559,124043.13514903362
2560,137978.7517739191
2561,143296.81518664985
2562,130663.58004911889
2563,131131.99253041364
2564,196041.72332535335
2565,127443.80008055379
2566,131785.2465659715
2567,137001.01459052198
2568,176248.2597900768
2569,189551.7498297048
2570,126819.1110228719
2571,154531.01038251392
2572,171364.77504424923
2573,224024.71881562163
2574,258554.6281696506
2575,140947.08681520628
2576,120600.30050279312
2577,124212.26466400572
2578,102773.3371774849
2579,64516.123801086025
2580,112169.15472800186
2581,138773.4711035957
2582,124518.75036133437
2583,251280.48181406932
2584,175466.89992992344
2585,177443.5714068402
2586,210305.47912213884
2587,215014.08291461394
2588,155980.09401342753
2589,158519.79814346813
2590,221091.80187576206
2591,233112.57861417552
2592,199416.2532931333
2593,223046.42799487422
2594,185870.5292655055
2595,198934.56741300868
2596,311697.70068800595
2597,173145.3948859793
2598,263773.19564293197
2599,333354.0171216827
2600,170215.2707070251
2601,137030.36004783484
2602,91549.98110333655
2603,99489.89203520602
2604,89560.07295292243
2605,88008.56152371646
2606,141534.24353272707
2607,233093.38667872048
2608,206893.256001629
2609,156290.235608729
2610,101916.31076389329
2611,130792.65624850639
2612,154992.03753893997
2613,122388.42504407156
2614,112661.06510043329
2615,172122.62416296636
2616,147314.92428499664
2617,198601.12580017393
2618,216042.83814826782
2619,228985.81390728382
2620,183358.81145133087
2621,165846.9253970054
2622,173969.98876936553
2623,226385.3688637085
2624,277373.42381709465
2625,298703.0671997068
2626,165410.89371127123
2627,182248.16997805628
2628,400804.01166437764
2629,446462.933811184
2630,300937.709118673
2631,445314.22556231235
2632,370598.13109591976
2633,283078.0519583538
2634,398575.9597915037
2635,160187.66818186248
2636,205543.0222726397
2637,178343.67632017232
2638,237343.25501931296
2639,189123.11091342277
2640,167647.5648139862
2641,101843.2709404698
2642,184807.3743535379
2643,123484.92562456497
2644,131736.15551155573
2645,119351.27000672986
2646,110928.96992123981
2647,119651.21371720124
2648,155449.84112893237
2649,131877.43952637928
2650,157470.47694780666
2651,154474.28694791885
2652,383888.2350786986
2653,253055.84118350572
2654,233454.62902567332
2655,378181.0943394108
2656,297205.4002794566
2657,321569.3826499891
2658,256736.8965881156
2659,266037.60413326736
2660,318803.733002605
2661,345793.34456663666
2662,345256.66148291784
2663,296690.513534271
2664,257209.14445209515
2665,316689.6868975807
2666,267809.1401150755
2667,155829.37812237212
2668,170697.39452248745
2669,164308.2013738986
2670,264762.74568880524
2671,173468.11506384859
2672,187284.52448917663
2673,207199.79067424004
2674,208784.2962835741
2675,160998.0347459805
2676,181696.00799013514
2677,181953.00000692444
2678,255934.03556359772
2679,279807.3613662805
2680,282610.67556414846
2681,387148.22760465706
2682,310343.929610177
2683,539234.5377464236
2684,305525.7482851944
2685,330835.37656244583
2686,237017.8231185214
2687,305375.56456428533
2688,211659.95931864576
2689,194280.43174767928
2690,478496.46107033954
2691,166840.75527981028
2692,121401.4015330755
2693,190150.50454535906
2694,120805.42538287831
2695,185340.34655800828
2696,178731.61619721222
2697,180745.53222048614
2698,191216.78162604853
2699,179293.24593009142
2700,154836.62079471487
2701,151169.93060352333
2702,123387.63117426363
2703,130244.76917500768
2704,137324.17686797024
2705,112226.1150347094
2706,112010.60987140983
2707,131348.20891345004
2708,125558.40107199411
2709,101945.18005808559
2710,116891.11911914923
2711,313732.06300889933
2712,367068.27381827764
2713,164956.13112373318
2714,153925.2337298674
2715,157655.8400873476
2716,154310.851602066
2717,181229.77564735216
2718,222231.35223702874
2719,165949.7754970321
2720,200992.2087843665
2721,134630.08939344584
2722,154702.95136757294
2723,157709.7792457697
2724,120177.55537142979
2725,125776.27289760097
2726,138334.1309452949
2727,184701.3918444592
2728,175925.16534064157
2729,136460.62557325192
2730,137896.8281434764
2731,137493.73934026234
2732,120492.6152839937
2733,156418.4765300233
2734,142423.174601834
