Id,SalePrice
1564,159968.46379210567
1565,152506.71657782345
1566,247081.7164154692
1567,68445.68732183609
1568,235773.6813284406
1569,126167.30120527648
1570,138453.54691268364
1571,122970.59040994855
1572,150711.27959849365
1573,275698.839246873
1574,143077.52161884794
1575,251952.35571867137
1576,240938.29493551663
1577,184216.23552575352
1578,140705.72080457484
1579,144604.7029388263
1580,186128.84104607409
1581,160596.18491864033
1582,119122.22695622167
1583,294347.75148553215
1584,224619.68230894028
1585,139950.0550920987
1586,54782.38540088633
1587,94388.42920991151
1588,177516.27778818223
1589,104349.52842504345
1590,133066.28608225973
1591,98891.61045680701
1592,116036.19745849003
1593,118643.53142195709
1594,130225.61707555068
1595,119845.15139078324
1596,238440.90434423232
1597,201403.95710158415
1598,210804.01110038857
1599,188793.7027137286
1600,165050.30933760293
1601,50301.88056316937
1602,126258.90156855225
1603,60532.618475681156
1604,276869.65616609826
1605,240686.4611645821
1606,169185.34066177922
1607,169977.6398251348
1608,205008.8681035619
1609,197128.68953863875
1610,149418.70764303318
1611,146531.8716142729
1612,174445.57548995654
1613,164421.1871778166
1614,133866.97497988841
1615,88114.30043639115
1616,70698.46363267883
1617,83745.40785586732
1618,116507.46673659419
1619,149261.9812611524
1620,168763.78473557573
1621,137867.83300043544
1622,138623.66503833205
1623,272510.8830046184
1624,229440.61638021265
1625,119180.32287218785
1626,176480.14647023758
1627,188842.5988750345
1628,288429.8002244953
1629,172741.69076468537
1630,355734.7903480347
1631,237250.25980563695
1632,255710.8378167312
1633,173793.26421730578
1634,184839.13613361493
1635,173900.70556814427
1636,148109.9243101995
1637,199299.98920589418
1638,191137.94450104775
1639,179139.95792163978
1640,255130.6670741773
1641,179888.42544413815
1642,236653.7348276691
1643,218559.37761199794
1644,228989.11857241337
1645,211192.62250149684
1646,154861.67474696197
1647,154606.94667454463
1648,129460.75317194563
1649,137940.94248951442
1650,108701.39486750285
1651,112830.66752577256
1652,95760.08326419804
1653,94041.19069590565
1654,138173.24753261148
1655,120732.30258323373
1656,137372.6144114253
1657,144092.2049700764
1658,146823.42300218056
1659,113922.76185649444
1660,152039.89495811815
1661,398230.6273471999
1662,361506.6356604772
1663,350789.16311097494
1664,457257.5504594761
1665,298304.5661792337
1666,336077.31685693417
1667,357406.3781048136
1668,323877.3638015367
1669,295496.74112453905
1670,328725.7923739595
1671,287699.6739433527
1672,394094.17192602286
1673,300322.7783574519
1674,257297.89850597995
1675,214125.81326584154
1676,211429.37350402307
1677,226739.75512128678
1678,451584.9742536857
1679,372870.1273863501
1680,317448.4176488392
1681,250367.7099052456
1682,321701.9342024552
1683,201928.50221924105
1684,177824.0615098689
1685,176159.08702229665
1686,156999.3954097089
1687,174930.24601376764
1688,199129.12717595708
1689,196385.7855471416
1690,198658.25698695326
1691,185331.85651612948
1692,249539.14736847056
1693,176278.07696397105
1694,174601.30453547914
1695,158223.98473770262
1696,274634.59681340423
1697,161966.5366089699
1698,334142.6731743758
1699,314039.3874071591
1700,266536.702876187
1701,280317.6972989724
1702,240369.91090108
1703,231799.97738136386
1704,269630.17142715637
1705,237833.0957630576
1706,384874.28429168405
1707,223233.45212700282
1708,203025.725978143
1709,249607.05851735396
1710,221274.14630456132
1711,258202.81725270706
1712,266159.87034431164
1713,259563.0795471188
1714,225258.48658080524
1715,202966.07421668098
1716,183401.6672266695
1717,171251.3972962777
1718,143839.9520065362
1719,231387.2518425167
1720,237441.56035784647
1721,165876.77982357526
1722,126844.30838054916
1723,152048.52073417726
1724,218250.8688176236
1725,234205.2500136108
1726,187257.5976568191
1727,150282.12034228817
1728,170138.01459706662
1729,164469.0166884582
1730,148281.90612177772
1731,113159.39910482042
1732,129536.15147261751
1733,116600.95611695698
1734,112013.5232959604
1735,121832.24865222732
1736,97749.03562783323
1737,300184.91745841375
1738,263198.5856024427
1739,258626.5109544185
1740,232492.0261259697
1741,198186.8422723364
1742,174650.80796175846
1743,175280.43980815972
1744,324704.9637476178
1745,239455.06712940487
1746,196267.9671377648
1747,220184.58963259452
1748,217145.601773053
1749,145185.32877397267
1750,134238.67363463592
1751,243684.94607682474
1752,112484.7412455207
1753,164218.44199302155
1754,195804.2438115812
1755,176694.13952589143
1756,127243.56078269304
1757,116866.3337682497
1758,142291.89580754674
1759,161569.0367276887
1760,163114.2267339405
1761,161907.47723861592
1762,179361.9178325516
1763,203634.7416813903
1764,111622.04205814947
1765,198063.83288129352
1766,191163.41594307814
1767,230383.90707007985
1768,144743.23467598617
1769,168048.9600709196
1770,160300.95343671882
1771,126732.61873908344
1772,144111.43805068388
1773,115966.27104273767
1774,162191.7881213084
1775,146671.4725886585
1776,131655.45180984132
1777,100786.85690418544
1778,154996.6921096303
1779,126865.04616805467
1780,171531.97112112556
1781,128999.97238379915
1782,75412.454514314
1783,142229.36298968515
1784,103449.41472684013
1785,131780.93609378464
1786,158347.27063171507
1787,167241.06230540454
1788,37472.6710265454
1789,108744.40363021882
1790,70117.17938582158
1791,203474.1017717274
1792,169029.86471200094
1793,117405.60980005558
1794,171238.96298423037
1795,142970.29598700895
1796,134495.2442620486
1797,126048.24559469952
1798,126682.08933474537
1799,106159.43325311242
1800,129082.65645800832
1801,122962.17384586556
1802,134662.15737491674
1803,165892.79391510098
1804,137830.30256866294
1805,137158.38330444327
1806,133446.85208798287
1807,151411.64323331596
1808,131352.32582569934
1809,134006.5701764513
1810,141680.60097622234
1811,77434.12786293082
1812,106265.4113126734
1813,126279.43256306948
1814,83379.6948696323
1815,44261.946724748675
1816,99635.28615482038
1817,123059.56679730868
1818,171653.36144870345
1819,131887.25956004072
1820,53447.822848688214
1821,107659.08966821803
1822,155280.85114483593
1823,31570.358282399102
1824,157991.6188310425
1825,139295.57145027944
1826,111628.74293870608
1827,105408.83429282873
1828,140819.62785560905
1829,142777.9301843742
1830,155614.1473857699
1831,155637.58662701419
1832,61228.59975257992
1833,149430.38140607034
1834,131042.7529406166
1835,133912.95418152693
1836,137106.78930045513
1837,99670.60319164484
1838,128303.5407600744
1839,78544.68975055843
1840,156619.9948887169
1841,148691.84190686914
1842,85613.80355832487
1843,140504.00224141794
1844,152533.3581428234
1845,149718.49354536683
1846,151779.88769762448
1847,179780.88098195544
1848,25196.18845954939
1849,124758.27734023338
1850,124415.41540321152
1851,168099.10155160294
1852,119538.66480046533
1853,136865.76656400686
1854,176997.3780749263
1855,159906.99405351767
1856,222580.9098671012
1857,160097.72306779327
1858,133356.47593728008
1859,107993.41306708402
1860,150691.76183856526
1861,106926.28198099342
1862,257275.01070401722
1863,247409.58021048017
1864,247443.86725306144
1865,343473.7796039287
1866,310166.8385933372
1867,214956.746352667
1868,281810.2044344783
1869,203373.89924225234
1870,217930.18751574174
1871,253028.2964871877
1872,177048.0275683475
1873,248644.58244581183
1874,134766.7320758739
1875,197598.52163883788
1876,189498.8572753524
1877,211035.21357471403
1878,201797.08413913107
1879,137994.87083544687
1880,127897.83054437058
1881,247340.91486256622
1882,244050.75742735763
1883,187965.0186189418
1884,203836.04661101688
1885,253577.98662450374
1886,286185.71433606674
1887,219058.1344513077
1888,255897.31680372602
1889,176389.6945744084
1890,118333.55934185472
1891,122533.03656760207
1892,98165.24780437021
1893,129669.4541365368
1894,128378.35988664904
1895,152484.81191547072
1896,126748.8854472954
1897,117481.24051449368
1898,110694.06047033824
1899,170202.9228486954
1900,157164.80160821092
1901,176122.4054137931
1902,176417.9273119456
1903,211270.92630477532
1904,157708.859474588
1905,200719.0384757324
1906,153416.04438939312
1907,235335.15584548775
1908,97826.80416412273
1909,132856.4739043564
1910,112777.47242150038
1911,220518.74282563844
1912,320226.40305188036
1913,174854.63258233079
1914,57047.20825964979
1915,315747.1924540668
1916,36970.344856803626
1917,253347.7387631407
1918,139269.38851040904
1919,175391.01076027926
1920,163012.33743849737
1921,362684.14182648086
1922,314216.61782273
1923,239265.6684330817
1924,244503.05130967248
1925,211544.9800861652
1926,358253.41214103426
1927,139111.70840432117
1928,164137.44727978474
1929,124623.68235949591
1930,129546.58451743078
1931,139337.90013865428
1932,136792.65108512025
1933,198586.1791583675
1934,177279.57772636577
1935,169831.41910551648
1936,207372.73102038685
1937,178238.29093132674
1938,177139.18515327957
1939,268479.79208725237
1940,208840.8390961884
1941,166629.46014595544
1942,185218.08701446475
1943,235689.62219736687
1944,347531.0961478608
1945,376637.9491318151
1946,157451.21797379252
1947,303290.00216192857
1948,189737.05361631757
1949,239444.67470228803
1950,191344.38451681111
1951,274023.2404088363
1952,229655.26112767993
1953,185205.68649333186
1954,188978.55339920925
1955,135965.38712197455
1956,291715.63674704084
1957,156906.8526314329
1958,277482.52855630126
1959,142456.18394453113
1960,106305.64287965743
1961,121762.843090623
1962,94329.86437882681
1963,106913.4450355643
1964,98629.58826168315
1965,132538.4822366829
1966,130282.39995835946
1967,314452.8600309659
1968,399003.2930587508
1969,369924.8064543519
1970,392274.0706826214
1971,424762.39639698574
1972,358519.2579554579
1973,290617.16631423426
1974,322072.9877008903
1975,455459.02471787564
1976,288699.72872985795
1977,362804.701342787
1978,350987.35702718404
1979,317363.6474471503
1980,215011.07799179186
1981,333637.94854290225
1982,227240.7543487918
1983,210597.6702970203
1984,197500.3817019537
1985,226793.71872464853
1986,203834.14674903988
1987,209723.2760488598
1988,179575.1326092079
1989,201530.88728262024
1990,217762.83914197586
1991,245009.53828494973
1992,223774.9672600064
1993,168932.6934734684
1994,236609.13275255825
1995,186224.57690322038
1996,290829.419078258
1997,301711.7363164874
1998,321225.7600373725
1999,283816.58006103843
2000,309717.2448775267
2001,284274.6856255451
2002,235067.9972158103
2003,248669.66271409625
2004,289156.09057483636
2005,222524.96224664064
2006,224001.12867953247
2007,242198.31728718829
2008,240774.93766749543
2009,198895.82249037464
2010,195069.2498170004
2011,141795.29499911267
2012,175856.7833420136
2013,178139.95126109332
2014,187461.92613364494
2015,215982.16518534312
2016,191668.1406531842
2017,199486.0859175598
2018,104872.00841767786
2019,129996.89311077054
2020,88776.13308199114
2021,101867.98034271154
2022,190952.21029279628
2023,145354.19090100646
2024,286378.6240657279
2025,357833.3620897091
2026,166561.1723875361
2027,148722.30218770824
2028,153229.10427121096
2029,157743.79356354012
2030,246448.42071975124
2031,220243.21616769303
2032,229746.80879104196
2033,232746.1196338026
2034,164132.98522581643
2035,214909.4785298384
2036,198307.92718547877
2037,202663.5654044146
2038,290024.3728635316
2039,243391.35076508837
2040,325407.981263509
2041,280143.8276855423
2042,201107.74737401793
2043,173043.4610031178
2044,176802.81555465612
2045,214265.68782434583
2046,134677.47668626934
2047,145243.81237467856
2048,136513.41575389338
2049,139916.7769511196
2050,178238.7664011085
2051,102929.9565151859
2052,113910.24173552406
2053,141987.45806337328
2054,84731.27798202843
2055,158279.67655588227
2056,139182.9229481804
2057,107784.63734012222
2058,226410.78652922786
2059,128715.67712218306
2060,181887.49878845233
2061,177159.61183585675
2062,124555.48702471139
2063,115637.31491215271
2064,141357.03247454294
2065,105104.47370796646
2066,174723.40509898082
2067,115986.8458190774
2068,148067.48249338477
2069,88461.77460893412
2070,110834.42720762052
2071,93647.09855268957
2072,149167.10914623132
2073,126265.76282796319
2074,174116.46511558286
2075,168705.48590685005
2076,112294.52718211217
2077,160671.06240849645
2078,129930.2363248414
2079,131430.1829507752
2080,112015.64404882681
2081,127775.29251339193
2082,136644.3084961072
2083,153291.63313830964
2084,101588.3142107278
2085,109267.87556805891
2086,110617.282086882
2087,121421.2607381616
2088,110325.5484078957
2089,66841.6531937543
2090,133108.80685991154
2091,102335.60417685633
2092,128903.40052609201
2093,136519.34409648666
2094,130331.42606954799
2095,150362.1016075579
2096,83036.3766904055
2097,98729.62449775508
2098,152049.3340959122
2099,30730.70015251491
2100,55582.9397730153
2101,109489.06711617806
2102,135804.26967932918
2103,98661.48685600841
2104,147311.72972876992
2105,144205.136259775
2106,31943.576823445037
2107,207761.3765581842
2108,108117.91627981377
2109,106668.28937929952
2110,144320.935163319
2111,157593.88520588767
2112,146106.14162328048
2113,129243.7508531071
2114,127187.37926580105
2115,173967.888047984
2116,122172.66291508084
2117,152101.30064166206
2118,127946.02876871548
2119,118643.71339844902
2120,112062.01281111472
2121,86082.23436254445
2122,121905.45874029215
2123,91049.77964232618
2124,169327.50123355785
2125,141657.58200852055
2126,169063.52934539894
2127,160052.70667067965
2128,153738.70170608014
2129,92499.65668272009
2130,139828.38664192572
2131,146889.2898616248
2132,119610.92943113105
2133,126703.07856027906
2134,114603.6628174098
2135,85558.47071176626
2136,58235.24788680524
2137,112076.18661957662
2138,137637.4070247279
2139,142849.03982408706
2140,140125.78335711596
2141,164459.0066712287
2142,127303.94484050677
2143,152367.4463574678
2144,133490.35702527437
2145,141385.25391537126
2146,188984.6247988793
2147,146271.80211470043
2148,132176.00590935617
2149,153804.70700269646
2150,236343.29950902791
2151,127875.06046959994
2152,194721.09933048856
2153,190884.5792945175
2154,106583.12208404283
2155,149993.26473141887
2156,269675.39913080796
2157,233025.18960795453
2158,241474.06536870621
2159,215297.16910868516
2160,202109.31117817198
2161,230082.9462172951
2162,368808.66699546226
2163,323451.27212262386
2164,255711.80052787153
2165,213823.41364465663
2166,148512.99162129598
2167,224908.17948054912
2168,188933.06756961427
2169,197604.65292121354
2170,215475.53837554515
2171,154580.67037390667
2172,129833.20913233598
2173,164255.36266605114
2174,228115.94156001543
2175,284100.2794589143
2176,303825.1640932598
2177,249208.24537666916
2178,216283.75698865927
2179,134785.18521848973
2180,229731.72622628103
2181,199984.81913030276
2182,221080.46224040896
2183,189138.99633503583
2184,127888.09550057436
2185,140456.4408273456
2186,162567.64764028174
2187,154485.28900679527
2188,158104.48937416868
2189,319242.5294372225
2190,72446.87418779192
2191,65980.85458402164
2192,83723.83624759516
2193,117977.5755782709
2194,103597.00011403226
2195,116172.65924118066
2196,100505.45797375691
2197,122889.00935126145
2198,162801.51253214548
2199,158871.87774893528
2200,159457.71556604622
2201,157428.38619890707
2202,202088.69669165937
2203,159117.2569585348
2204,184687.56351969021
2205,131121.07178431333
2206,154138.28078174317
2207,225365.0790520882
2208,251536.52383791184
2209,257498.09478633013
2210,117028.6016772644
2211,122058.44668671134
2212,111818.23431543107
2213,108158.93289715618
2214,134338.56967317197
2215,92732.50086888895
2216,158971.70349088288
2217,31674.747969421995
2218,70080.26325907947
2219,54564.18585324564
2220,41109.03669037024
2221,316346.0551807954
2222,281695.7412756662
2223,285137.8017249367
2224,210988.96028208558
2225,118954.25399219537
2226,191977.55406765672
2227,199322.29862116693
2228,279892.19223965076
2229,260593.02752050056
2230,145424.54406125622
2231,226984.4993871319
2232,177596.74764341954
2233,202721.62141134802
2234,238284.07985039684
2235,224042.0146745784
2236,258783.12588353848
2237,304950.30278447
2238,207181.5976771181
2239,114154.07150924251
2240,143240.79578306215
2241,156385.46610328782
2242,130260.70762271396
2243,123318.98878864758
2244,102522.44047230826
2245,116473.07627144942
2246,151484.46453525478
2247,117519.98524835378
2248,119956.64686811094
2249,118824.62513968255
2250,126146.96074380871
2251,137726.9997546842
2252,194986.4162389849
2253,153860.9794492619
2254,176904.5756701273
2255,183440.9447283335
2256,177763.0628932494
2257,195898.9991869435
2258,150878.17387669248
2259,172072.23553036217
2260,154147.00498873973
2261,221644.42774725484
2262,251201.2193926518
2263,352512.59417924786
2264,455966.11104430957
2265,200759.4538174608
2266,299615.5198141687
2267,394568.70367564616
2268,412374.0592499176
2269,149123.56322639564
2270,193990.00790003606
2271,225365.7215037668
2272,211628.81098858267
2273,165672.02801377967
2274,180265.27465409957
2275,170761.76657406604
2276,207816.48019817643
2277,182370.63035034918
2278,146478.39411915984
2279,118148.49088266029
2280,113343.98344047858
2281,160159.50642472832
2282,182553.64490599354
2283,109178.69122673993
2284,110991.34510885051
2285,137752.71977185545
2286,120801.95144532577
2287,368632.6376588604
2288,300711.12936502235
2289,369913.93144644005
2290,424195.76830789703
2291,339048.5521933724
2292,391334.5589267798
2293,440715.61888199474
2294,378545.26992788806
2295,446556.85922371433
2296,309045.62034093664
2297,354289.7499362243
2298,342516.2390708878
2299,347515.1795531963
2300,324650.2050931901
2301,314227.83606394473
2302,265876.5440396484
2303,252963.74010632356
2304,280249.58565375686
2305,229033.65755624638
2306,212416.23157236952
2307,213054.48110936806
2308,229782.9904212497
2309,273355.2248754227
2310,231531.8875554778
2311,223089.83825127702
2312,194009.63649092647
2313,170412.06599950552
2314,194518.89594815133
2315,191943.98652215305
2316,213149.9147477667
2317,191633.90662881202
2318,197550.5082465055
2319,200980.2984209746
2320,190543.20120919507
2321,239557.25016498318
2322,196269.92901979864
2323,209872.51899911434
2324,181910.38296275033
2325,220781.03829983503
2326,178304.96183808724
2327,206541.8142917409
2328,227697.55625360957
2329,180809.98939777105
2330,173649.1434876568
2331,338797.0075673596
2332,370648.53226624685
2333,314113.9653645634
2334,273299.2651264974
2335,276059.1855238031
2336,316235.3856244305
2337,212955.03900161985
2338,265719.19720209314
2339,220119.8848759321
2340,375691.0473548029
2341,225204.07843313314
2342,227548.79380274774
2343,223357.5088016257
2344,215127.40561313333
2345,235385.10936403813
2346,219565.28425172222
2347,211314.6207534288
2348,251827.69010576827
2349,203445.21592148027
2350,292612.3001412459
2351,270930.206630416
2352,244079.48850932549
2353,250896.2868478855
2354,158597.05068705702
2355,157556.61343490682
2356,154696.26863661525
2357,190536.90200464634
2358,204161.30006030478
2359,114006.81029368767
2360,111802.24776334222
2361,144042.899128212
2362,269777.5911887691
2363,140672.02744008327
2364,171915.00122962578
2365,205280.18154361268
2366,195844.594995405
2367,220891.9606963148
2368,213684.65119064448
2369,221805.82917528175
2370,152517.76012074258
2371,159707.59743090565
2372,198388.66373862987
2373,271974.3767108015
2374,291564.59373334143
2375,252500.8297228138
2376,306817.1672724264
2377,348710.21593188075
2378,134681.5326963377
2379,216266.00891212985
2380,146883.2485976649
2381,180786.49867891596
2382,201426.7140369863
2383,196554.69449043725
2384,242957.44206440714
2385,153227.27695371906
2386,135037.70264035667
2387,130492.2597346675
2388,99415.06152642213
2389,123835.13893625037
2390,147717.20251402815
2391,148515.76064403213
2392,119126.7006359986
2393,162397.06919310553
2394,148425.0250449489
2395,199757.43859968125
2396,136896.77605388462
2397,224585.08282652983
2398,123194.8699764809
2399,60951.33995346034
2400,51691.652850987084
2401,124009.75206675456
2402,141176.22085737763
2403,139964.0426376008
2404,143810.82809589707
2405,162503.57660916715
2406,141888.8654956233
2407,113170.78713416721
2408,137852.2149182199
2409,111228.440538332
2410,180935.7223266062
2411,112305.16703864447
2412,158885.9761459443
2413,125323.97090048413
2414,156119.78104132845
2415,138223.65870964338
2416,133751.49041497387
2417,131754.7882278889
2418,129784.46019586804
2419,115745.16017368739
2420,120659.20777308484
2421,146512.41278101836
2422,116350.64224093148
2423,126362.28370628224
2424,158038.05074225983
2425,235099.00211682502
2426,140350.5927309526
2427,149530.49347779062
2428,182366.21646600726
2429,98540.21742468748
2430,129248.65495924963
2431,108708.94468365767
2432,151723.33622346495
2433,151132.82099770533
2434,144940.11532358645
2435,171420.79564361225
2436,107285.19268632238
2437,95451.7982237583
2438,111464.58483244608
2439,107419.54434922876
2440,127534.87407271405
2441,93644.1268616089
2442,94324.39399424748
2443,134126.4425169925
2444,138058.68603624037
2445,79590.09859616119
2446,139805.19589535196
2447,204531.62481604764
2448,136586.56909633207
2449,113083.23152817943
2450,160991.15875287747
2451,128696.05766867143
2452,204510.33609479605
2453,89913.48534740355
2454,114830.80647613606
2455,125651.33052208033
2456,143614.26383904426
2457,131662.9981233012
2458,136139.3155137304
2459,116889.45071459105
2460,146939.9730379751
2461,124857.16356919121
2462,133895.0302512806
2463,135450.53432258597
2464,186813.09269355144
2465,157649.35516127647
2466,110416.98896485653
2467,136089.106639517
2468,89354.06385983538
2469,94567.69748068304
2470,199706.13379473216
2471,212410.7309629905
2472,186206.4060607205
2473,97253.4976416163
2474,63318.437306758526
2475,217526.47471947887
2476,105356.56119720555
2477,123334.6563246492
2478,158373.94438866415
2479,102204.52317323041
2480,158726.2688999942
2481,122164.54662840415
2482,119036.30319670096
2483,100379.66010292112
2484,123749.5013064045
2485,123922.8927322503
2486,161652.80454502782
2487,210117.75602730643
2488,161720.12248795517
2489,161193.91259516077
2490,136366.65765975975
2491,74676.70244968479
2492,182778.81945040755
2493,157487.23483788664
2494,162421.35311469313
2495,91206.41140391336
2496,235645.13759018053
2497,171069.0768805853
2498,106792.73971122291
2499,92086.39810870313
2500,112648.71550114831
2501,137713.30310923207
2502,154333.81059049623
2503,97692.16156265435
2504,182019.8092791173
2505,219215.89691861236
2506,260769.257030443
2507,297577.80225408205
2508,257145.10750652663
2509,214832.64747412072
2510,208439.0609454761
2511,177656.25037674903
2512,220752.1356121576
2513,221609.9523870574
2514,299599.18345147924
2515,158234.6231905668
2516,166891.3927564074
2517,145419.3222851229
2518,153301.78103655606
2519,250604.898880323
2520,220899.48426258922
2521,191565.05291050044
2522,223330.4760166064
2523,122728.10455266935
2524,134606.3390655715
2525,148573.99380809706
2526,156765.21358255917
2527,115517.0139106004
2528,133134.8935397414
2529,134817.12169480138
2530,117238.44914469458
2531,259341.869689268
2532,221471.12579585885
2533,201231.64637810903
2534,257245.03407203307
2535,284133.2540527107
2536,226111.5443788774
2537,260481.61038573005
2538,197432.6402628796
2539,186647.83196533163
2540,193760.4625526775
2541,177539.67027966323
2542,167872.4336501385
2543,140763.808631676
2544,123018.2731456262
2545,145800.387776868
2546,141845.66068616
2547,146334.07024979053
2548,165334.31130649327
2549,162724.34574317228
2550,714138.9347271409
2551,150662.56683092783
2552,120350.13610174097
2553,51820.552876338406
2554,88262.48997431953
2555,115289.06442541601
2556,95215.84678600045
2557,104870.79397212602
2558,179719.8954003727
2559,156665.79840669344
2560,155570.49330031796
2561,150446.57541500626
2562,153728.37155940116
2563,151842.94550101558
2564,192201.07266508028
2565,155460.90519168717
2566,168601.05478190945
2567,137202.8258032826
2568,222549.2439699767
2569,226461.96745234303
2570,107731.94260890092
2571,204621.7562952087
2572,161265.66410512538
2573,242645.4145576689
2574,288049.74883330526
2575,137972.61454844355
2576,142497.750407234
2577,150752.15387406616
2578,80015.86030305883
2579,45219.215308760526
2580,110098.89396549501
2581,127343.84577932575
2582,136265.8223708079
2583,305957.30749076273
2584,190585.98575203164
2585,191727.99767158416
2586,231872.15786303062
2587,205334.05081186874
2588,142223.69775558484
2589,153139.57696571754
2590,204252.34230213446
2591,245671.34496683546
2592,231934.6409085758
2593,254240.08611525403
2594,181972.22787770463
2595,202249.27574349806
2596,296293.8859386095
2597,185815.61135583906
2598,281738.5227992508
2599,336409.50883275305
2600,197581.34131146257
2601,130291.26765972831
2602,73116.87814200696
2603,97261.89518616132
2604,87256.37598269744
2605,71044.6255231112
2606,153564.15991442974
2607,213980.63590016594
2608,210333.89260159677
2609,164061.79595871872
2610,114148.11938866862
2611,163450.26129090763
2612,164285.05903861564
2613,125407.4211906404
2614,108784.38416391046
2615,154363.14022825562
2616,160883.93310249617
2617,211797.37493528312
2618,243994.48316704808
2619,215752.97076083906
2620,175030.68748723937
2621,175284.04709234208
2622,182507.09060903106
2623,241140.9173429427
2624,298727.69187471713
2625,315891.35716109513
2626,162462.22778478413
2627,175323.05492612044
2628,444423.93281694106
2629,467121.8425325032
2630,382404.0987388822
2631,434345.25247246114
2632,391852.8132633397
2633,311606.56454586814
2634,392504.0260273375
2635,155723.62998150097
2636,169251.37082003153
2637,203750.84083513523
2638,276572.8955862121
2639,181122.58456668345
2640,151094.65228671572
2641,90936.32206519994
2642,186075.92323551216
2643,104737.55381460265
2644,116833.07429825583
2645,103424.1146774074
2646,93527.97672971518
2647,104889.38972261794
2648,132084.6927228279
2649,145181.8355982502
2650,119680.06139309482
2651,127680.34975730587
2652,378815.4768255693
2653,265798.85512188205
2654,283759.7423998857
2655,383098.4259874593
2656,336487.7010686508
2657,345693.62905523763
2658,318562.4411747314
2659,331165.1247493925
2660,351039.9971402179
2661,361083.4890690653
2662,363399.6855115789
2663,293098.19761107344
2664,262245.6117830252
2665,324030.3459295342
2666,290243.22818341054
2667,189518.7880361711
2668,197361.56959590883
2669,200928.88125228908
2670,283100.8224298207
2671,204140.7657848417
2672,193753.93347980714
2673,193346.557447878
2674,196133.3187434022
2675,190678.66555631734
2676,193263.86921074538
2677,199921.44773113067
2678,251844.2997341483
2679,276053.3403703823
2680,288814.7192443491
2681,365182.27775682905
2682,314664.89357415645
2683,435860.0760486968
2684,324741.29945653514
2685,320858.28370748495
2686,275425.46525529894
2687,296025.4712305611
2688,225556.63333139647
2689,215245.01721630013
2690,364916.65513838816
2691,192351.01156324265
2692,146919.27731759325
2693,211560.1924083096
2694,156908.8057215522
2695,198647.12569038098
2696,182874.9299539593
2697,182677.40410635056
2698,201609.23541298852
2699,168621.87101992982
2700,145768.198845351
2701,143231.87288659613
2702,102168.58848140984
2703,115075.0905946522
2704,140275.65906125616
2705,116081.06268114901
2706,93571.3304061938
2707,108646.52972014822
2708,138509.9940449058
2709,113361.88857307105
2710,125718.44212639175
2711,301028.32088608923
2712,373246.4615519362
2713,164854.16700608406
2714,140884.72561059962
2715,174737.6092342106
2716,136611.78785120192
2717,208602.16324132556
2718,219418.46674687843
2719,146342.71665669171
2720,172360.88900425273
2721,124665.03146718777
2722,166581.1259926203
2723,142826.26451510386
2724,132450.4421470316
2725,125234.84563882848
2726,145754.34963003028
2727,166214.46200684307
2728,178098.57962574248
2729,142444.8548567716
2730,148714.3634684831
2731,126321.75398218399
2732,140277.8701511057
2733,159405.46333226858
2734,144276.55782586613
