Id,SalePrice
1771,126565.9951904611
1772,138683.95143990734
1773,124972.18924964691
1774,155333.74648565025
1775,142203.36944297235
1776,127437.438082297
1777,111948.87053117345
1778,143715.1793147803
1779,119395.26552399527
1780,172565.56405536042
1781,127824.33196504049
1782,93636.22560496684
1783,146438.70389871675
1784,110699.9759200385
1785,128243.13699434245
1786,158347.00637095215
1787,166296.44803067978
1788,69708.48143390182
1789,106727.01993429687
1790,89253.99453891833
1791,198268.11856077783
1792,162725.0550942067
1793,128911.17646216151
1794,158463.74477437962
1795,138326.90903628932
1796,130459.70971962158
1797,115641.61314388012
1798,128396.26843830069
1799,113721.30446361109
1800,133221.31925079625
1801,128564.18500862145
1802,138007.89541841391
1803,154790.56144604826
1804,143731.62397608638
1805,138456.75062156146
1806,131214.1110349238
1807,126957.90267919145
1808,122613.0704969364
1809,120111.56059862817
1810,135164.3222854952
1811,85992.59353530647
1812,96504.97607973608
1813,123628.6454799238
1814,97597.09181322106
1815,65721.36017634202
1816,105187.33455594604
1817,109433.73597996238
1818,143435.95694217656
1819,133520.75339897675
1820,60435.888441066825
1821,116331.84617832444
1822,152371.83990658482
1823,46681.067518496144
1824,133334.6623597832
1825,139121.74289766763
1826,106107.38457655262
1827,105016.06819184631
1828,128590.082062668
1829,123759.38823629817
1830,141256.66068720078
1831,147114.8223760619
1832,69897.37144719994
1833,139771.66599521288
1834,125917.29805166887
1835,120788.41812397673
1836,129722.38293327579
1837,92868.69649449587
1838,124881.65604093658
1839,108131.78302975658
1840,142750.51440225972
1841,141655.17604772732
1842,92364.09017244309
1843,129212.42506634878
1844,144728.44921700435
1845,147024.14375539703
1846,153444.77958898808
1847,170850.7102918326
1848,58524.214897442434
1849,105765.14647501566
1850,120847.18158952355
1851,156494.04652707707
1852,132517.36110105328
1853,130263.73915285077
1854,167756.82410337345
1855,150759.32368851738
1856,225335.07525122107
1857,142508.07103025098
1858,140216.02088796956
1859,118935.04840326341
1860,152673.9053612797
1861,118270.07321911948
1862,310935.48091621255
1863,297069.3929378763
1864,297105.9257903772
1865,330336.04962843616
1866,312395.3191792222
1867,223948.35990614988
1868,287740.6811218892
1869,202822.95762242784
1870,219443.66509976579
1871,245664.781609825
1872,176408.37478797027
1873,247667.67361552708
1874,150790.10162706304
1875,199228.2173713367
1876,198402.42081382137
1877,210374.375997213
1878,199413.8052497478
1879,133639.02035746613
1880,134093.52200280075
1881,249117.0962780887
1882,247857.57039634028
1883,191014.47328967325
1884,205959.12548959185
1885,239300.920900781
1886,282251.8306237096
1887,212482.32327654544
1888,268144.92989776796
1889,172869.76274397637
1890,120707.67126993716
1891,124398.57097557468
1892,104130.07642973239
1893,130760.06487372253
1894,126772.03434924367
1895,137229.84189750362
1896,127619.67992277251
1897,118420.00134717864
1898,117673.33269170836
1899,168452.91867613996
1900,156010.39440820305
1901,167340.33348121113
1902,161230.426180633
1903,219172.68413809684
1904,148971.36801273443
1905,199576.23245631086
1906,122947.78494407047
1907,222109.65100842185
1908,116051.82045457335
1909,140291.25924570236
1910,125421.67945200075
1911,217472.7931307368
1912,358912.4370205815
1913,152589.26266900764
1914,63930.04406159068
1915,293969.00533256755
1916,73524.24076881488
1917,244083.76179365747
1918,146106.3704486768
1919,181878.07456031235
1920,160608.8698881618
1921,374428.21088458365
1922,293125.2513889381
1923,241277.10595723885
1924,237546.91619162244
1925,198509.49718078237
1926,363138.50601372845
1927,135360.0946317968
1928,155101.7075353476
1929,128929.73965729834
1930,135493.9365198233
1931,145036.93121348188
1932,141245.3120786929
1933,185155.08408714473
1934,181301.24178317972
1935,166855.86921628698
1936,193706.27956063548
1937,179451.82054021393
1938,167878.12354975438
1939,244049.22417372445
1940,192897.9626790685
1941,167685.99272924263
1942,181425.59878255383
1943,211686.45459874166
1944,351731.7500396845
1945,371077.8146878075
1946,151178.28468523853
1947,295688.27206537523
1948,172273.1020642505
1949,240224.6130557317
1950,186837.04275085728
1951,259387.51176894162
1952,217343.07300878607
1953,168275.43373773142
1954,189054.90763284152
1955,136027.61923201804
1956,342523.1101350052
1957,158470.98736566337
1958,299239.6723677898
1959,148955.62975933796
1960,118114.93016107137
1961,123997.11481183006
1962,103021.48966424895
1963,110237.05745707332
1964,107685.28566016583
1965,146121.00576886686
1966,135187.9958127256
1967,288741.11647552456
1968,434606.679195619
1969,365621.9255731967
1970,420114.1739691166
1971,477470.49253549654
1972,364278.1074790808
1973,268286.15257622476
1974,324378.89946679247
1975,537697.9898387832
1976,267812.63753443124
1977,364994.5587084655
1978,364728.0427354461
1979,309094.10971665126
1980,206380.6681190289
1981,328122.5456145513
1982,216141.5542120112
1983,201061.97051798983
1984,178168.94925428063
1985,227198.31713612025
1986,206145.21983718345
1987,193041.74226580607
1988,178514.90810122818
1989,196041.40574831225
1990,211617.40904903325
1991,231079.18783703813
1992,213268.73316586518
1993,172725.97181708284
1994,232878.07084375003
1995,185548.32761697294
1996,247899.1541615874
1997,290241.5555514027
1998,315159.8688244474
1999,267014.08453181625
2000,313042.47464585124
2001,268927.0783902215
2002,230809.43381796067
2003,253593.4430673516
2004,284607.43455737544
2005,217855.66390529127
2006,217016.66070326933
2007,246153.12549973797
2008,212690.34150036785
2009,194683.40504091766
2010,195378.06468892356
2011,138034.80337203108
2012,173294.21584862607
2013,177796.03540001364
2014,184481.4662823808
2015,206400.69833063424
2016,191141.0492093098
2017,191860.76099821564
2018,117632.1195115894
2019,137789.33285359677
2020,102381.6799219191
2021,106059.90981786865
2022,182094.24283250832
2023,143689.38150828937
2024,275217.1062882667
2025,367393.4488367013
2026,172929.33195564258
2027,161379.8211251052
2028,155766.13852071602
2029,163969.74775753208
2030,256143.81521953657
2031,226654.61493256473
2032,235752.6775608117
2033,241979.3642315392
2034,169339.08389407382
2035,215047.79897739828
2036,196127.3906216424
2037,209151.87637201787
2038,318655.6267076651
2039,228311.57315632844
2040,299062.6501825569
2041,288455.2270613329
2042,206134.9159082065
2043,177576.6072993594
2044,177209.8662125828
2045,213400.2452274929
2046,156079.79992257163
2047,147276.78934785863
2048,140232.90633402797
2049,150540.8537208089
2050,174328.14097078145
2051,105521.95001147603
2052,124710.5312756838
2053,147480.74835634645
2054,100576.40040218699
2055,155278.18073443352
2056,146549.43997251708
2057,113413.99668236046
2058,217796.93597593537
2059,132619.30628974407
2060,174954.99480028183
2061,178230.82403872223
2062,130056.0082744316
2063,121897.82163458645
2064,140467.9404941212
2065,116990.06493038742
2066,168835.60481632597
2067,99950.0195185806
2068,152148.9262735743
2069,87936.21658426296
2070,116816.8751423258
2071,106772.81848806713
2072,140814.3265081161
2073,134197.8458215556
2074,186134.8406612673
2075,151072.68176104006
2076,117251.12568472238
2077,158340.8819319337
2078,129397.17183071215
2079,131431.74478003918
2080,123822.87828246286
2081,130971.88073529775
2082,122222.68585344648
2083,146489.2412688924
2084,114666.02315785857
2085,118800.71357642619
2086,107815.15291893858
2087,123792.84077916539
2088,101835.05649149201
2089,88140.1604512047
2090,127576.52649768507
2091,109282.6639464197
2092,119761.99567941585
2093,112221.29443721128
2094,114541.2276493517
2095,141250.61620168414
2096,87120.909488251
2097,102825.8059938186
2098,144919.16018012082
2099,63178.95079080816
2100,65701.01142473749
2101,107580.1304027382
2102,128370.91510640996
2103,105699.99937953218
2104,141587.13241684128
2105,128482.59659863223
2106,66361.49530881291
2107,207396.83947220017
2108,113099.46000437548
2109,111677.37507159277
2110,131495.33269183323
2111,135959.0734851769
2112,139196.68555197187
2113,122017.72414007365
2114,124216.42160470036
2115,160491.16275382857
2116,117526.92416078575
2117,146679.40401148438
2118,121581.86615486746
2119,116109.6019654241
2120,114884.55436774499
2121,95319.2714769084
2122,118200.65532799572
2123,88347.1376823055
2124,158335.57559650048
2125,128364.67582008567
2126,153212.81400685603
2127,155997.04905355655
2128,133304.58918114513
2129,100568.38272146281
2130,131925.37834668902
2131,152616.93716183025
2132,112658.46125581501
2133,124660.88277430019
2134,120816.46418221726
2135,101497.58063274193
2136,76172.93440860884
2137,107321.66328757026
2138,129190.59538976439
2139,148947.51384296356
2140,143128.6618207018
2141,159750.9315302939
2142,125625.64111440495
2143,148414.3025329857
2144,130710.03508977317
2145,143821.6590340371
2146,170210.59655223147
2147,145359.4592140911
2148,134179.31402916618
2149,152431.76458900038
2150,234171.02616635457
2151,127505.68254380465
2152,173119.44085736165
2153,174626.70144700212
2154,104262.73420151055
2155,144127.26123198395
2156,272238.6033928604
2157,232741.34842746658
2158,239968.36530596143
2159,212566.22748724627
2160,187348.233981962
2161,236615.35245945927
2162,419033.11355332984
2163,326612.9735488935
2164,244995.30658237808
2165,207855.93960708656
2166,158119.02247294917
2167,221324.5133479994
2168,192403.27176701525
2169,195387.1693561731
2170,217898.23793489198
2171,152654.85557187535
2172,129878.14044968509
2173,164710.939761207
2174,230022.25328563227
2175,293572.97270119126
2176,306641.1136783395
2177,246504.5329491395
2178,214906.83322211044
2179,140120.27915855497
2180,211056.43699762708
2181,194624.37085447807
2182,223021.77578723058
2183,188459.46351672194
2184,121269.78351794278
2185,122499.41668641828
2186,148126.60942000564
2187,156278.69715838332
2188,157986.2523105308
2189,325113.5728754017
2190,81243.07824590725
2191,79251.68070887544
2192,88913.51409703185
2193,110284.70335266089
2194,103988.30567267895
2195,113750.59965735674
2196,103524.50728536637
2197,124797.32061471509
2198,158908.5769934659
2199,170326.8309567951
2200,153033.97613345785
2201,153333.68889246217
2202,206018.51878687742
2203,147600.88115390152
2204,181038.79435938754
2205,126293.7966339342
2206,142869.75500989152
2207,219714.83544745887
2208,268251.2725398585
2209,254881.2058930713
2210,124743.29145693577
2211,122849.31831970427
2212,122876.43094038812
2213,105047.64570970771
2214,128470.49506058436
2215,105870.87006456428
2216,147189.1628595243
2217,66998.81549458114
2218,71232.1682876933
2219,65293.4396661716
2220,70217.34323861636
2221,294900.92993829475
2222,265915.57806592964
2223,277932.950639982
2224,214211.9318109827
2225,122917.81663580044
2226,189699.46388882995
2227,192145.72395370307
2228,258297.26370111236
2229,256988.4793720883
2230,148406.60008999857
2231,214699.53578433514
2232,174987.61649586982
2233,182363.65733898393
2234,231203.58581607314
2235,217084.89205226544
2236,261604.5920543441
2237,314133.9441976819
2238,198636.48931033353
2239,116296.86092403306
2240,151569.2121591981
2241,159928.7247615153
2242,120284.49183833816
2243,124373.76085256363
2244,100377.65328904698
2245,99654.81229621035
2246,145363.87517943615
2247,110933.96289568862
2248,128213.61978810867
2249,125190.20487049245
2250,130594.35854590467
2251,119061.4543800595
2252,185324.33340374997
2253,151942.39364902902
2254,174883.20436006165
2255,181017.57893969744
2256,174625.07250721633
2257,213064.28327108247
2258,158664.3391907856
2259,177610.67815012357
2260,157963.0695877802
2261,189437.7317528928
2262,214721.23245143055
2263,365450.83476934355
2264,559812.7491809148
2265,188632.2749601505
2266,287548.4571199772
2267,386887.1630373193
2268,413961.15559156385
2269,147849.9858990759
2270,195087.65677631221
2271,224294.6618137279
2272,195316.9874598479
2273,166054.47104613378
2274,181534.02701186418
2275,160885.0254136327
2276,195459.89256208262
2277,185347.25981647187
2278,149397.58153153808
2279,128132.46201525672
2280,118710.20418267405
2281,169256.65170390988
2282,186239.10052826992
2283,110187.0528785142
2284,115203.86204694305
2285,139590.86850308464
2286,126506.50496133244
2287,359443.669602739
2288,276257.13565124193
2289,388878.32010112517
2290,471312.4289266097
2291,328481.1263710629
2292,422869.74595230655
2293,509012.15946091217
2294,413760.144091578
2295,489414.9984082978
2296,305164.07158923417
2297,335554.3210919342
2298,322194.1507607072
2299,372935.44971678965
2300,337031.95456847694
2301,292825.5518149985
2302,249835.58167530436
2303,240910.79513255417
2304,257257.52263933446
2305,198916.4046181555
2306,190996.97784722142
2307,198628.54106772004
2308,218467.26786096525
2309,260356.75035090488
2310,210718.66620486294
2311,211373.97303799377
2312,175491.36608605855
2313,173381.61687068915
2314,180050.7889828908
2315,185131.7879905293
2316,202223.90129369995
2317,190710.2961173897
2318,186985.09661627474
2319,190095.62091745468
2320,188754.00201875204
2321,239928.6852096345
2322,187944.18338509247
2323,191304.26925023345
2324,175403.43673734798
2325,215784.42119434002
2326,173702.72182983643
2327,206176.43934806492
2328,223092.86245141763
2329,189564.4797733916
2330,183361.49598957074
2331,349412.38639883004
2332,402111.6863946939
2333,322512.27529517823
2334,251869.3434610235
2335,264230.42311064014
2336,311329.9676586278
2337,202694.77794341525
2338,266046.9608694458
2339,210512.67223769962
2340,383679.8846649429
2341,220461.8652748403
2342,229627.0196246576
2343,225688.89215844683
2344,215353.3481682817
2345,234515.5332281268
2346,211961.6200689504
2347,200916.98257549937
2348,241097.22896880846
2349,181250.20859018806
2350,297859.5201794467
2351,249997.53137562453
2352,248026.58212401342
2353,253077.00449086938
2354,144242.22777654597
2355,148669.0319845402
2356,150120.52754569342
2357,189957.37077812743
2358,195552.71921944176
2359,137959.1740688412
2360,120118.77191940593
2361,147495.89703762325
2362,275677.0400389905
2363,135061.4639987754
2364,155453.89536869474
2365,216507.5481362661
2366,195320.24322617604
2367,220849.88566296478
2368,213269.4678822654
2369,216999.47827207745
2370,162392.89237960053
2371,165257.8032294242
2372,191846.62430166386
2373,273408.993170564
2374,324504.8112418981
2375,248628.5586743776
2376,311538.3019535822
2377,373960.3736790065
2378,147052.52973504754
2379,211566.0193123681
2380,151000.8265263014
2381,176177.75089044814
2382,202054.47330626065
2383,206235.64760087145
2384,251991.32944354575
2385,158553.0227941855
2386,135651.2768902876
2387,135704.78181848107
2388,101114.96126963684
2389,122336.92246260362
2390,141419.9064825826
2391,146514.5568781887
2392,118864.05800934021
2393,164855.6853431875
2394,144221.55714459182
2395,210760.6014034887
2396,139983.3377896362
2397,222883.62412918807
2398,135096.8936580624
2399,73764.96096009853
2400,75444.70089471355
2401,126051.0846206251
2402,135506.2233472695
2403,149066.9415471618
2404,148112.47405883804
2405,160426.92156804175
2406,144603.20052802947
2407,123698.93496208636
2408,143455.1037374614
2409,122087.76304665869
2410,172328.65203960886
2411,116740.41085380963
2412,155162.94761138406
2413,130431.84699168851
2414,151834.5512110503
2415,139077.10044500703
2416,125992.26282428738
2417,130284.1983804955
2418,134562.88070601205
2419,126754.44697747054
2420,124875.44835106804
2421,142880.8836134417
2422,109767.06588453779
2423,110522.87151415777
2424,165539.4708655241
2425,217606.73283274926
2426,127922.90167909217
2427,133496.2085313589
2428,177831.0271144266
2429,112723.80136694993
2430,133935.04726815713
2431,114879.19764438705
2432,151972.40264752982
2433,148912.23892083266
2434,139492.5983636812
2435,160485.82861799138
2436,108519.26982099107
2437,103878.24775709094
2438,122206.92335831313
2439,107848.56497210261
2440,125449.112433073
2441,95754.0150397257
2442,103071.19385683388
2443,129089.52163074506
2444,133713.1510265683
2445,88969.19518458741
2446,133620.2254857421
2447,176335.44775378142
2448,125465.50076828788
2449,114224.73009212888
2450,149122.1572959811
2451,127104.61314992831
2452,192227.42761932604
2453,91648.72344569859
2454,111336.08521148695
2455,116172.11659502093
2456,130962.40116043323
2457,127404.37939660817
2458,130747.47166430332
2459,112655.27231172076
2460,139869.15160257215
2461,126546.18211310335
2462,130628.72736152592
2463,122835.01079922525
2464,174646.96740189995
2465,145540.2621388618
2466,116468.17414508731
2467,132039.47694610932
2468,90483.15862581077
2469,89603.21786404497
2470,191587.04508096576
2471,212984.4448072244
2472,163151.6848399502
2473,114249.09430639882
2474,78080.88367960027
2475,222103.82686548147
2476,116309.0571781995
2477,125793.90791101725
2478,156180.31549490325
2479,109133.17031813518
2480,148289.46392119478
2481,119467.59908787394
2482,126831.48815550303
2483,113281.7990359843
2484,122242.52468859621
2485,128119.47015871156
2486,153317.53889690814
2487,175629.22203065924
2488,163968.59330043453
2489,155661.30173279266
2490,140897.0304881809
2491,89606.41948990276
2492,185981.84398353798
2493,146517.2219850343
2494,144869.0416150282
2495,91160.24633735379
2496,248689.56725362584
2497,157358.78008854907
2498,113056.49389823263
2499,92328.86576915307
2500,123746.63435351865
2501,134890.6212597935
2502,145773.52614878546
2503,102365.15404260207
2504,180357.94380570992
2505,222397.97828349355
2506,255098.30082056133
2507,296753.4378566898
2508,254240.52400041567
2509,213248.0592757042
2510,214153.41713763677
2511,175713.7042129691
2512,212387.29277274935
2513,219052.73002724495
2514,251518.87881296367
2515,150586.04322772005
2516,173658.24949564718
2517,149802.18214882896
2518,154383.64184624696
2519,236768.3829652695
2520,213808.82826901475
2521,190101.18901380568
2522,224088.16978779552
2523,122228.68421711646
2524,134716.4626114568
2525,146387.47850419703
2526,140630.72305363303
2527,119274.4230801154
2528,129073.15132040267
2529,137884.45350772687
2530,129520.85097914493
2531,255082.1555790358
2532,227741.36321818613
2533,197892.61518199055
2534,231882.8347477119
2535,304236.2918179374
2536,230606.98887254286
2537,241648.3038441449
2538,188621.84380628934
2539,186535.96570585933
2540,184582.9798867393
2541,180723.5317325515
2542,165364.6336846232
2543,125996.90499816411
2544,122067.25469961083
2545,134174.16097793923
2546,132944.85599834463
2547,143500.82263735586
2548,156632.05558919956
2549,157043.71138169814
2550,1718020.9447694505
2551,144653.00732157758
2552,128774.72905890198
2553,74279.36750240895
2554,93698.79692889964
2555,123839.5945737502
2556,103709.1985748023
2557,108889.20976943443
2558,135221.38740007934
2559,145612.1200021631
2560,150276.73873926984
2561,155778.5774815607
2562,143174.20513580213
2563,155559.42163076656
2564,199689.63293800363
2565,138380.32385171487
2566,160903.93547467428
2567,143300.02771397305
2568,204663.83498344145
2569,226612.02453694976
2570,119187.83342854845
2571,198258.76727230387
2572,149340.60707909806
2573,230145.99786066965
2574,299506.9299238863
2575,130574.36190928124
2576,117006.9618024734
2577,134993.23976773454
2578,90899.78601045106
2579,60990.047183683455
2580,84454.44211103507
2581,97100.79038881644
2582,103706.8001504518
2583,282431.65387221344
2584,175876.8128740266
2585,190279.51636866704
2586,227244.12884776903
2587,203574.83873048553
2588,147478.191555143
2589,152124.5692266089
2590,204607.15349083953
2591,227931.36162750292
2592,216623.81510599615
2593,239925.39349048457
2594,176980.7342244727
2595,194213.97348081518
2596,291362.8798947746
2597,181677.58280557403
2598,285769.0427823863
2599,326510.6511886846
2600,159119.92747003314
2601,139906.79696937132
2602,85853.12662395043
2603,94428.90328083572
2604,90615.68503700895
2605,85679.62488831491
2606,150427.14841606474
2607,216467.6689790435
2608,200127.99493015438
2609,176661.18064085217
2610,113692.74690636549
2611,132561.82946386817
2612,163596.09132835877
2613,131862.07108393408
2614,125042.73155739617
2615,148949.46925130708
2616,149941.30204765455
2617,188903.33341718058
2618,197254.6930261003
2619,200851.62552835516
2620,184193.39782507217
2621,173537.06275221342
2622,178252.60931985377
2623,243550.42980897563
2624,305219.6511717801
2625,323885.8258972938
2626,168597.87170240787
2627,165767.20731842835
2628,474515.1552051209
2629,543264.0708098388
2630,377727.8541841633
2631,500973.9564408381
2632,406647.31354147004
2633,299942.4563857017
2634,410718.68094128906
2635,159608.59042948348
2636,181141.99481935566
2637,180273.5530853464
2638,269793.50367552554
2639,183015.90367716452
2640,151338.8099981729
2641,107511.80850805687
2642,190897.27727306483
2643,111716.86897723204
2644,123772.52818579062
2645,112259.63490758525
2646,100364.35136258726
2647,108213.88450767464
2648,139895.7478780236
2649,150515.29207404327
2650,131796.70062476245
2651,137704.89547797063
2652,409042.5291507492
2653,251467.144520879
2654,259571.4824168741
2655,382832.7979937953
2656,318669.52986422105
2657,346563.40681576927
2658,302105.53522549866
2659,309591.82211339433
2660,354713.0184914016
2661,354413.762625726
2662,349494.9769600654
2663,284213.89142366505
2664,251424.065334862
2665,306652.6985470642
2666,271120.7554430707
2667,177063.34951572734
2668,183368.2776996764
2669,187260.64355821384
2670,283633.9104802386
2671,191005.38759871305
2672,196302.32048934887
2673,202662.49308591906
2674,194474.7590734512
2675,177654.0864691741
2676,193268.7440958243
2677,198354.15464989425
2678,255174.09189790653
2679,266435.04664932925
2680,274601.33001354116
2681,383180.58362059377
2682,319742.0502181098
2683,536048.5085191954
2684,307822.4692424877
2685,324854.85391520365
2686,253966.3603285779
2687,300867.72987920535
2688,215963.77367392162
2689,205018.80383425413
2690,430961.08264326723
2691,190040.49611672334
2692,142257.7888407299
2693,203568.95750050887
2694,139671.15257558707
2695,193693.65743941665
2696,185234.4713874113
2697,188191.42594452124
2698,195157.32749517245
2699,173803.14124091415
2700,153799.80607707996
2701,148403.67475864544
2702,112849.26608257159
2703,119473.06811442797
2704,137768.86213733483
2705,119187.34048684828
2706,112687.44889100085
2707,120223.86683585828
2708,134032.05511409784
2709,104746.01774890325
2710,126069.18707928028
2711,286775.3608312883
2712,381401.8792661663
2713,173225.9055983205
2714,154496.47054431445
2715,172980.720834222
2716,155168.8881410669
2717,196409.5361600396
2718,217590.37822400298
2719,153022.96739637072
2720,169771.88683365792
2721,131154.32678349965
2722,162751.257316896
2723,141521.86044608828
2724,129411.05982498552
2725,130321.5387193902
2726,150830.56248904704
2727,174283.4474027155
2728,173271.83337785734
2729,144684.19403303892
2730,145888.3409384598
2731,133463.4964948828
2732,137003.0068742296
2733,160514.57063000454
