Id,SalePrice
1959,159010.9601366349
1960,92962.292091521
1961,111004.93910504272
1962,105698.67715876435
1963,115187.00262281595
1964,105515.4615107661
1965,138114.5600388275
1966,135430.14954046937
1967,308746.58416672016
1968,398378.8630688928
1969,370524.498953627
1970,394512.81386595615
1971,420023.9155396073
1972,353853.7505884063
1973,282490.4125869586
1974,320370.51472344773
1975,448916.2892292008
1976,286202.0059816026
1977,365532.10751797067
1978,343395.33805345034
1979,334285.83253042505
1980,222485.63113798894
1981,356797.3409265103
1982,230744.7983193167
1983,210205.51547295044
1984,203034.19455346532
1985,233738.9391609169
1986,199966.74438896688
1987,212237.81537704798
1988,185101.0722526132
1989,209771.7333148846
1990,219241.73805150136
1991,253700.6061903073
1992,228085.2064875475
1993,184768.51420047288
1994,247824.01145573135
1995,188091.5103252125
1996,307721.26326686714
1997,307562.3899772177
1998,330842.9304260314
1999,276429.84062703105
2000,298097.7392482834
2001,278392.42692932754
2002,227937.16673149564
2003,242566.26737072572
2004,290002.6012093854
2005,228427.4741655778
2006,225207.78926597463
2007,238144.0360287418
2008,230410.47288439894
2009,191169.69591926035
2010,193293.54534714288
2011,142485.69599339576
2012,182097.17687537314
2013,173570.86348844605
2014,187799.6257886245
2015,205203.6798449497
2016,190343.54968650953
2017,206594.3882047263
2018,113615.86312225943
2019,139242.896806282
2020,118284.69570159845
2021,103679.44519416343
2022,183227.18530619715
2023,152259.24435440026
2024,280673.81561580993
2025,367854.326589969
2026,171579.503382225
2027,157749.87410472456
2028,169070.24286779398
2029,158465.5725747873
2030,263499.3668699694
2031,235919.68294390393
2032,257319.44227888683
2033,250900.23614745034
2034,175173.2926580422
2035,208738.4801230323
2036,213218.09767349192
2037,213859.12360101228
2038,294604.7838241973
2039,231019.75512614995
2040,337883.3361778307
2041,270679.29487420456
2042,194428.6209487764
2043,170636.83326577343
2044,182613.67520227213
2045,208998.52036941607
2046,150353.51406985288
2047,149205.38630088806
2048,134867.23341401204
2049,162003.18933433
2050,188227.46861855732
2051,89796.37115095895
2052,114207.85036696604
2053,146308.8690494725
2054,77507.53036732679
2055,142293.22165491566
2056,139537.17753528242
2057,111313.54855694743
2058,225948.4995826442
2059,129986.3601482137
2060,166517.44629483164
2061,186169.06627024696
2062,128013.06168562533
2063,109992.90323849607
2064,133473.48005603784
2065,120056.68700041427
2066,177447.0666879454
2067,136931.68618489703
2068,164925.36565643278
2069,62900.26675780618
2070,101262.61854076029
2071,90453.40490629256
2072,152773.37325553494
2073,140740.75641489026
2074,184337.57169763243
2075,175987.9835092221
2076,110691.35835263378
2077,147293.71923670903
2078,118407.12186830776
2079,138894.23484549098
2080,113010.365845742
2081,135901.37604071625
2082,149292.4708843983
2083,148757.1518193619
2084,92738.25670887665
2085,111431.10603252775
2086,112632.99704680736
2087,123053.98235297186
2088,106612.53824202495
2089,69503.27073270005
2090,148349.2048474498
2091,108281.11105005445
2092,121585.1375390027
2093,139419.3604020542
2094,135243.7267404015
2095,152403.02818988563
2096,71921.73470022168
2097,94874.46464335226
2098,143644.1112152984
2099,17034.907904993946
2100,89809.05823681463
2101,125089.58440383975
2102,143640.71919403464
2103,97670.51101803531
2104,170676.152666391
2105,135002.82471408622
2106,46315.762711004994
2107,218201.31281680873
2108,88975.2099409976
2109,94322.38003939582
2110,137922.41816634947
2111,159794.94510108072
2112,143246.8752785599
2113,127275.79824282636
2114,120525.36966300564
2115,167960.35727283472
2116,107833.74686739943
2117,142430.09084804298
2118,126911.81832508757
2119,101550.63631604085
2120,109234.98377565278
2121,64732.50420903666
2122,97914.45245268743
2123,69790.91110089494
2124,179122.02655462307
2125,147044.2087043485
2126,175179.1745270574
2127,159862.57779476966
2128,147069.7182863063
2129,111047.00695876987
2130,142404.037727221
2131,146228.99926644907
2132,111418.76101526651
2133,117319.88523154246
2134,118743.55725398212
2135,82604.49475503378
2136,61613.36031445759
2137,123301.26016069148
2138,149173.58061116713
2139,142938.26726802086
2140,142070.77901650133
2141,161182.67484940425
2142,125208.08224864054
2143,134006.1575658468
2144,154158.75213143285
2145,142467.10311033975
2146,182044.15553208618
2147,191314.07869248986
2148,147576.27517863762
2149,157093.01545511573
2150,228212.84992698464
2151,124069.68361001939
2152,189554.5986112443
2153,172905.90086617507
2154,110458.4736309599
2155,150123.7940674806
2156,264097.2925915889
2157,235225.4183262841
2158,234026.04249481682
2159,224377.2421364655
2160,216948.86338527274
2161,234635.7617496126
2162,382512.24808125617
2163,348297.87163172266
2164,258757.9138721928
2165,198369.0740880695
2166,140144.86331164377
2167,226518.00567965815
2168,188414.6081899019
2169,199605.7861752603
2170,221120.21651172655
2171,149183.55078142963
2172,133089.6081319446
2173,146525.89139530266
2174,222536.3525831963
2175,281844.77829597605
2176,290853.5625966556
2177,237621.36428156198
2178,221503.64231098193
2179,142737.07466105354
2180,237933.9458306216
2181,194991.7893736843
2182,211950.08765337517
2183,191295.46800198022
2184,124741.51292452513
2185,143550.72306715877
2186,145548.5625476982
2187,150060.5490097267
2188,157116.30305233912
2189,303997.54996527586
2190,65958.79478466354
2191,58240.65972708496
2192,85304.62093924393
2193,121335.63634268845
2194,92888.77883172092
2195,110041.59253623954
2196,111415.04019812282
2197,127077.74381309692
2198,150763.53038253592
2199,186777.82274536
2200,140202.4579734067
2201,149776.7505872094
2202,192549.18652370563
2203,158144.4008015107
2204,183997.90070502387
2205,124966.53470254311
2206,132909.64085872675
2207,202136.64196690542
2208,221979.2646864708
2209,214084.79013220326
2210,117392.5191461613
2211,111937.94794305922
2212,107735.39042647296
2213,95224.31337968119
2214,135345.26171652912
2215,93435.7151421986
2216,145847.07804088513
2217,16702.34597065646
2218,83597.7888449854
2219,65900.4167303189
2220,77141.46648463943
2221,311472.6787924215
2222,263954.05635747476
2223,281769.1373287053
2224,210984.64078122104
2225,139015.89617206343
2226,184817.44351719235
2227,212681.66783422354
2228,275257.00788238924
2229,276760.805194407
2230,139146.52198352353
2231,232643.93307988773
2232,166425.8279248551
2233,202467.09434305292
2234,241853.68193208013
2235,224132.54477214225
2236,264933.0310492065
2237,316894.07509368064
2238,216160.07582418277
2239,118960.031220954
2240,141004.74490149232
2241,158755.649755069
2242,124805.22863889289
2243,118894.69646178381
2244,98661.55123798495
2245,107960.88465184392
2246,153763.14135308366
2247,105144.83260241595
2248,110773.59824003064
2249,119904.20535181349
2250,122513.78684133016
2251,189504.72743128342
2252,181977.601181741
2253,150009.81831775655
2254,164454.2523670081
2255,190363.71207761217
2256,189028.85992681287
2257,195158.12350095314
2258,148705.49841411045
2259,163995.6684937843
2260,165635.45807244
2261,191462.39387191052
2262,226802.10375823872
2263,314095.9585071944
2264,424931.52614058775
2265,243109.5039546502
2266,279296.9292168616
2267,355144.03047797515
2268,369544.3032010722
2269,147646.04413183325
2270,196246.5171994909
2271,225601.94585437106
2272,226496.64336308654
2273,164706.32180422576
2274,176783.6280713199
2275,172826.43562706106
2276,215242.935032162
2277,188076.14578113932
2278,149812.54569929908
2279,115258.7880538873
2280,106870.51821548888
2281,180250.41027485058
2282,198128.1168076743
2283,118696.62285195125
2284,128605.87433452206
2285,138414.37032275804
2286,110454.98191504492
2287,378667.689550514
2288,294744.4795492525
2289,370142.2784849133
2290,420913.6458442422
2291,328298.89365126984
2292,388104.36624983675
2293,447178.46596280753
2294,370982.8704230428
2295,439939.4767086782
2296,314649.4133177063
2297,360598.54696911067
2298,346514.6869385652
2299,346384.8942624995
2300,319052.2043417457
2301,314950.4614180577
2302,254968.61603351205
2303,240261.67625467
2304,279582.3929594922
2305,242537.86992633448
2306,221615.0645973169
2307,221305.01036941633
2308,230707.06319151487
2309,288191.6985837315
2310,238101.75909669604
2311,229049.9460647068
2312,199891.4600465621
2313,182260.88417028726
2314,204034.82200506865
2315,200385.1602116096
2316,217037.94145056733
2317,193949.94523423348
2318,205290.61854241337
2319,204963.54379645636
2320,185156.57911858638
2321,248077.8694545567
2322,197387.67404036675
2323,214197.91150758788
2324,196143.8201689728
2325,232591.70939521713
2326,189804.847390135
2327,204865.98030050242
2328,236802.29133351665
2329,176909.72018033388
2330,171785.66142503265
2331,345990.6505257851
2332,375990.2150847649
2333,319661.60576787475
2334,270880.85122177796
2335,273029.8601249956
2336,324204.7501406338
2337,215496.2523683139
2338,269944.1791466231
2339,219528.10029989772
2340,383611.0633483024
2341,231615.82856988208
2342,220803.175235719
2343,215038.74915244305
2344,213071.86980472706
2345,229646.16228456967
2346,221424.31314974627
2347,210993.66150818224
2348,255707.9885329795
2349,190725.24811584782
2350,302091.7050548983
2351,274710.9589271801
2352,241741.35102406723
2353,249463.61488912886
2354,157033.639422602
2355,162769.51888808992
2356,160667.23143491035
2357,186551.23625215507
2358,202136.45690489904
2359,136037.92452648224
2360,109239.46808545158
2361,142869.10679341172
2362,259063.34189752088
2363,138850.83558002263
2364,177987.07822186488
2365,225673.78631276605
2366,209338.9380020186
2367,230178.47775300036
2368,228549.28829343384
2369,233813.12795685517
2370,155231.51679437642
2371,168860.9302730098
2372,190483.6272827736
2373,257977.29957059486
2374,292924.5656255025
2375,246077.7421114276
2376,298749.60339696635
2377,332844.5209581099
2378,125022.74631584472
2379,218125.5795869999
2380,161914.1894872324
2381,179128.01214259875
2382,193035.25331692075
2383,185756.36943654245
2384,237286.64004471368
2385,150763.3008163144
2386,135364.33770868205
2387,131677.90864958125
2388,100200.29390433671
2389,137707.0208925905
2390,129677.5908243513
2391,132636.4524485397
2392,101389.2985397152
2393,153221.7265307415
2394,147290.30674874873
2395,191203.4881886908
2396,141393.22766416037
2397,214901.65389881373
2398,119415.1040028556
2399,44594.87603806058
2400,31458.895247939683
2401,100101.96631438182
2402,124689.27443389763
2403,152018.56293063227
2404,148878.3800022599
2405,162584.82958790276
2406,140912.73136770053
2407,111441.18178263029
2408,136399.3788533005
2409,109523.80503926887
2410,184273.46784005465
2411,112761.83488533941
2412,159173.84019261802
2413,123890.74334967496
2414,148958.87528113654
2415,152035.9301552868
2416,129276.93370481872
2417,123639.60014566091
2418,120423.25078820184
2419,113814.69208415455
2420,124353.8552454579
2421,146175.21089652678
2422,124976.63846611396
2423,124323.38963566822
2424,157850.0099311879
2425,248257.6629311255
2426,145737.8417478681
2427,146634.10089946262
2428,191523.1478800706
2429,91951.44528490101
2430,130975.37424256362
2431,131516.4304489468
2432,133919.29868538614
2433,129093.86263326893
2434,135234.00784761136
2435,156538.2688071595
2436,89643.6072724347
2437,99772.35147278952
2438,120765.4833649529
2439,109124.06567852682
2440,126645.75530113862
2441,100912.89833694471
2442,92837.12053112738
2443,118562.65725738667
2444,138616.22102342
2445,68515.42781610916
2446,130270.8229434188
2447,197614.62003978097
2448,148765.0514258936
2449,107856.14029880275
2450,153110.58724777098
2451,131310.33640544408
2452,201767.69928280983
2453,59831.947928835056
2454,100889.8857456249
2455,108972.28689488368
2456,129439.80370724891
2457,103483.82995206722
2458,128847.74781950591
2459,101095.65300277251
2460,139493.68213625817
2461,109890.12629126746
2462,122093.62000167937
2463,123563.22416916255
2464,178252.01137568126
2465,149290.93401532088
2466,115284.18517473781
2467,154210.83130206517
2468,90313.5552834198
2469,96587.99952306329
2470,187752.14483938462
2471,204715.44977852437
2472,184107.0441307761
2473,98589.44432958921
2474,94911.15053475775
2475,226019.3047055931
2476,119971.5807518919
2477,141493.19914219354
2478,163801.5555978899
2479,115286.66740815893
2480,147536.94799969828
2481,129141.46236824474
2482,132945.57740115747
2483,101417.86658563551
2484,117307.70587242827
2485,122209.05630687217
2486,149583.73030605985
2487,225094.11109570658
2488,166396.23444304414
2489,171348.0805217146
2490,140773.47810834026
2491,65634.60467880369
2492,167968.67797587867
2493,158811.51071591035
2494,169247.56343415508
2495,101861.8593445675
2496,243096.81657403614
2497,175030.60019556643
2498,104532.10432126993
2499,90621.78497357098
2500,109987.51235936326
2501,137203.7059375899
2502,159492.9476416363
2503,86082.28873823004
2504,195523.4884882551
2505,216667.8599395529
2506,271743.90551005886
2507,294894.22563817503
2508,268786.01720616384
2509,210443.73455429915
2510,206678.6629762284
2511,176653.98438449248
2512,224461.85952488502
2513,223281.78382158055
2514,271483.2033185923
2515,143682.55587387568
2516,165158.45550842272
2517,132348.95063818633
2518,148831.21054946238
2519,241393.4235980793
2520,204053.14410062012
2521,195539.26735168125
2522,222838.06200750306
2523,133477.86235452598
2524,128072.05139315546
2525,127592.09320889591
2526,142741.58775143162
2527,115372.5915437518
2528,109732.08230535343
2529,146426.1460097414
2530,114734.58641101277
2531,259066.77668656112
2532,224866.30402568934
2533,200879.90402322783
2534,258138.76068522607
2535,289833.1804139987
2536,241882.18366234045
2537,248396.2704007923
2538,207076.25060084637
2539,192197.98856134267
2540,201068.35738476855
2541,182031.73514158482
2542,171203.5775023967
2543,150810.64939114547
2544,100967.24233412843
2545,140129.87418117118
2546,144308.6134681779
2547,148502.02137463156
2548,159290.4842054082
2549,153913.472281077
2550,716146.9460088649
2551,164790.62979739826
2552,111430.56025444691
2553,52315.73361216676
2554,101601.8986634159
2555,119471.49054441018
2556,93856.24323448465
2557,102155.15062994386
2558,197336.82154580354
2559,138472.76655172327
2560,134375.824894307
2561,139561.61967139487
2562,123281.11796342448
2563,139724.46582699282
2564,180826.80828269906
2565,128738.34443839354
2566,152533.84149948263
2567,133951.90230154726
2568,205715.5079732275
2569,189502.54187237643
2570,116732.23163299693
2571,169395.02915947253
2572,172427.48863206612
2573,231837.39821865765
2574,267942.90128642553
2575,139788.80079736985
2576,126669.74712503568
2577,148184.37893082545
2578,77780.99737871828
2579,43242.52551485051
2580,138125.58814178788
2581,139210.17636515028
2582,150005.88408084447
2583,297941.72688700317
2584,182573.7958238678
2585,187809.31115634265
2586,227671.43307304906
2587,199676.8061223654
2588,139601.62434962433
2589,158167.72152085108
2590,223851.8923045327
2591,247679.92928691
2592,234008.37017330053
2593,251794.54950360028
2594,167010.09371962788
2595,199344.84930180377
2596,302971.4235466864
2597,181287.86423938104
2598,279296.6880102373
2599,339647.84680512274
2600,196733.7926103577
2601,130962.2070077899
2602,79357.42321456515
2603,103718.09675084036
2604,74906.28968387388
2605,76068.12100260134
2606,155444.98902924976
2607,225913.1581739363
2608,229018.77642845985
2609,161529.8445916992
2610,108708.90293968635
2611,172792.32853569798
2612,158698.40949853606
2613,123665.44391244685
2614,111282.70268585817
2615,147512.93569922686
2616,150619.29100927018
2617,212848.63852409995
2618,293991.6786962124
2619,209705.5295018445
2620,177661.99498750054
2621,170270.84424588084
2622,181945.26321162545
2623,235868.462958868
2624,281504.807698359
2625,280918.6788466685
2626,152043.34502348726
2627,154565.81049077096
2628,394313.5337396441
2629,426059.0094880555
2630,331681.19395428227
2631,406216.4362449128
2632,356962.3686161556
2633,283553.210920083
2634,355330.3936551841
2635,156151.13338865363
2636,175979.9207565167
2637,216212.22214956215
2638,285808.12403790053
2639,178748.3395681921
2640,144927.79121166712
2641,94113.28040220178
2642,200697.73537703225
2643,114159.68663458881
2644,124117.47617417297
2645,108490.10105971101
2646,105457.37775164422
2647,119922.5729748019
2648,135733.18048074702
2649,135935.97715167227
2650,122549.52491627561
2651,137555.83825792023
2652,374868.2153320697
2653,258479.12959697575
2654,273681.55406812555
2655,378886.254175653
2656,343843.40937533055
2657,357316.59022905264
2658,321269.2304235599
2659,331962.1437637645
2660,346617.3907187589
2661,367014.7345855476
2662,369750.72397286736
2663,280027.02061135985
2664,271690.67639109073
2665,331114.82095292717
2666,305302.10278561513
2667,201600.99644203327
2668,210944.75277564337
2669,210930.1625131877
2670,291803.5922718707
2671,214765.17826584307
2672,209369.29646275574
2673,206493.54111093623
2674,195961.22051597552
2675,201633.72887294853
2676,204511.51493728347
2677,195659.86602799618
2678,254790.95253413433
2679,281983.0274351519
2680,288232.20400886494
2681,379213.2464885636
2682,316960.43631060363
2683,427191.1116341372
2684,329836.5076525622
2685,319631.60359096446
2686,278381.9317999003
2687,297096.11936658074
2688,227512.31677739142
2689,214869.5610633116
2690,369354.40746675467
2691,182450.47954879972
2692,147156.43980607195
2693,217297.9770451248
2694,170023.27779729685
2695,194658.5552026794
2696,181100.15273678713
2697,178796.73368325213
2698,203018.11367290022
2699,183397.2834036509
2700,160236.19002486495
2701,161708.9396489434
2702,109077.12770417013
2703,125634.31636969649
2704,146761.4713356592
2705,118661.70366405102
2706,94978.81672662246
2707,118058.8766612142
2708,130141.1426774032
2709,102016.4846976803
2710,124581.00657769466
2711,307249.3192192062
2712,375685.7085297303
2713,175692.97349560825
2714,158345.68281630654
2715,182328.91180371953
2716,156210.99899239806
2717,209491.4016020202
2718,215850.62016491996
2719,157666.75645232148
2720,161817.47553616096
2721,129573.29835048711
2722,165913.7772308301
2723,152703.36293307174
2724,140266.33988745717
2725,130440.2759757954
2726,134606.20225407157
2727,191810.9040231663
2728,163717.99069548838
2729,144074.17790919897
2730,130844.83423879779
2731,122049.03325708253
2732,119012.48929109235
2733,168290.65155454085
2734,158627.0074157526
